// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadResult   3: 1048576 op, 626123800.00 ns, 597.1182 ns/op
WorkloadResult   4: 1048576 op, 626914900.00 ns, 597.8726 ns/op
WorkloadResult   5: 1048576 op, 627691200.00 ns, 598.6130 ns/op
WorkloadResult   6: 1048576 op, 604307500.00 ns, 576.3125 ns/op
WorkloadResult   7: 1048576 op, 627859900.00 ns, 598.7739 ns/op
WorkloadResult   8: 1048576 op, 625766100.00 ns, 596.7771 ns/op
WorkloadResult   9: 1048576 op, 625653200.00 ns, 596.6694 ns/op
WorkloadResult  10: 1048576 op, 627974400.00 ns, 598.8831 ns/op
WorkloadResult  11: 1048576 op, 626207900.00 ns, 597.1984 ns/op
WorkloadResult  12: 1048576 op, 625520300.00 ns, 596.5426 ns/op
WorkloadResult  13: 1048576 op, 625863600.00 ns, 596.8700 ns/op
WorkloadResult  14: 1048576 op, 627205700.00 ns, 598.1500 ns/op
WorkloadResult  15: 1048576 op, 626460100.00 ns, 597.4389 ns/op


Mean = 596.221 ns, StdErr = 1.437 ns (0.24%), N = 15, StdDev = 5.566 ns
Min = 576.313 ns, Q1 = 596.824 ns, Median = 597.439 ns, Q3 = 598.381 ns, Max = 598.883 ns
IQR = 1.558 ns, LowerFence = 594.487 ns, UpperFence = 600.718 ns
ConfidenceInterval = [590.270 ns; 602.172 ns] (CI 99.9%), Margin = 5.951 ns (1.00% of Mean)
Skewness = -3.02, Kurtosis = 10.92, MValue = 2

// **************************
// Benchmark: From_TC1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 360400.00 ns, 360.4000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Models.TS0_I0_Members.set_DecimalMember(Decimal value) in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Models\Models.N0.cs:line 183
   at DynamicTinyMapper.ClassMappers.Mapperab9f8d55d7d44dd2aee56023fb782601.MapClass(TC0_Members , TS0_I0_Members )
   at Nelibur.ObjectMapper.Mappers.Classes.ClassMapper`2.MapCore(TSource source, TTarget target)
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at DynamicTinyMapper.ClassMappers.Mapper177a24e517e24447b2b6269b930701a0.MapClass(TC1 , TS1_0 )
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at Nelibur.ObjectMapper.TinyMapper.Map[TTarget](Object source)
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: From_TC1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 338000.00 ns, 338.0000 us/op
WorkloadJitting  1: 1 op, 21059700.00 ns, 21.0597 ms/op

OverheadJitting  2: 16 op, 956800.00 ns, 59.8000 us/op
WorkloadJitting  2: 16 op, 1033700.00 ns, 64.6063 us/op

WorkloadPilot    1: 16 op, 52300.00 ns, 3.2687 us/op
WorkloadPilot    2: 32 op, 62100.00 ns, 1.9406 us/op
WorkloadPilot    3: 64 op, 75600.00 ns, 1.1812 us/op
WorkloadPilot    4: 128 op, 170700.00 ns, 1.3336 us/op
WorkloadPilot    5: 256 op, 292800.00 ns, 1.1438 us/op
WorkloadPilot    6: 512 op, 543400.00 ns, 1.0613 us/op
WorkloadPilot    7: 1024 op, 1090300.00 ns, 1.0647 us/op
WorkloadPilot    8: 2048 op, 2280000.00 ns, 1.1133 us/op
WorkloadPilot    9: 4096 op, 5468200.00 ns, 1.3350 us/op
WorkloadPilot   10: 8192 op, 9496400.00 ns, 1.1592 us/op
WorkloadPilot   11: 16384 op, 18484500.00 ns, 1.1282 us/op
WorkloadPilot   12: 32768 op, 32923000.00 ns, 1.0047 us/op
WorkloadPilot   13: 65536 op, 64934600.00 ns, 990.8234 ns/op
WorkloadPilot   14: 131072 op, 129505100.00 ns, 988.0455 ns/op
WorkloadPilot   15: 262144 op, 256538800.00 ns, 978.6179 ns/op
WorkloadPilot   16: 524288 op, 510027400.00 ns, 972.8001 ns/op

OverheadWarmup   1: 524288 op, 2272600.00 ns, 4.3346 ns/op
OverheadWarmup   2: 524288 op, 2218600.00 ns, 4.2316 ns/op
OverheadWarmup   3: 524288 op, 2222700.00 ns, 4.2395 ns/op
OverheadWarmup   4: 524288 op, 2180900.00 ns, 4.1597 ns/op
OverheadWarmup   5: 524288 op, 2200800.00 ns, 4.1977 ns/op
OverheadWarmup   6: 524288 op, 2181400.00 ns, 4.1607 ns/op

OverheadActual   1: 524288 op, 2419700.00 ns, 4.6152 ns/op
OverheadActual   2: 524288 op, 2218800.00 ns, 4.2320 ns/op
OverheadActual   3: 524288 op, 2228300.00 ns, 4.2501 ns/op
OverheadActual   4: 524288 op, 2281900.00 ns, 4.3524 ns/op
OverheadActual   5: 524288 op, 2177700.00 ns, 4.1536 ns/op
OverheadActual   6: 524288 op, 2153400.00 ns, 4.1073 ns/op
OverheadActual   7: 524288 op, 2203100.00 ns, 4.2021 ns/op
OverheadActual   8: 524288 op, 2196400.00 ns, 4.1893 ns/op
OverheadActual   9: 524288 op, 2521500.00 ns, 4.8094 ns/op
OverheadActual  10: 524288 op, 2526800.00 ns, 4.8195 ns/op
OverheadActual  11: 524288 op, 2204600.00 ns, 4.2049 ns/op
OverheadActual  12: 524288 op, 2156000.00 ns, 4.1122 ns/op
OverheadActual  13: 524288 op, 2222000.00 ns, 4.2381 ns/op
OverheadActual  14: 524288 op, 2192900.00 ns, 4.1826 ns/op
OverheadActual  15: 524288 op, 2185900.00 ns, 4.1693 ns/op

WorkloadWarmup   1: 524288 op, 515594100.00 ns, 983.4177 ns/op
WorkloadWarmup   2: 524288 op, 514655100.00 ns, 981.6267 ns/op
WorkloadWarmup   3: 524288 op, 518858500.00 ns, 989.6441 ns/op
WorkloadWarmup   4: 524288 op, 495977500.00 ns, 946.0020 ns/op
WorkloadWarmup   5: 524288 op, 514818500.00 ns, 981.9384 ns/op
WorkloadWarmup   6: 524288 op, 514281500.00 ns, 980.9141 ns/op

WorkloadActual   1: 524288 op, 517536400.00 ns, 987.1223 ns/op
WorkloadActual   2: 524288 op, 514799400.00 ns, 981.9019 ns/op
WorkloadActual   3: 524288 op, 514950300.00 ns, 982.1898 ns/op
WorkloadActual   4: 524288 op, 514033600.00 ns, 980.4413 ns/op
WorkloadActual   5: 524288 op, 507841200.00 ns, 968.6302 ns/op
WorkloadActual   6: 524288 op, 495924000.00 ns, 945.9000 ns/op
WorkloadActual   7: 524288 op, 497658700.00 ns, 949.2086 ns/op
WorkloadActual   8: 524288 op, 514481800.00 ns, 981.2962 ns/op
WorkloadActual   9: 524288 op, 517003100.00 ns, 986.1052 ns/op
WorkloadActual  10: 524288 op, 516460000.00 ns, 985.0693 ns/op
WorkloadActual  11: 524288 op, 505828500.00 ns, 964.7913 ns/op
WorkloadActual  12: 524288 op, 496249500.00 ns, 946.5208 ns/op
WorkloadActual  13: 524288 op, 498674500.00 ns, 951.1461 ns/op
WorkloadActual  14: 524288 op, 516743800.00 ns, 985.6106 ns/op
WorkloadActual  15: 524288 op, 514901900.00 ns, 982.0974 ns/op

WorkloadResult   1: 524288 op, 515331800.00 ns, 982.9174 ns/op
WorkloadResult   2: 524288 op, 512594800.00 ns, 977.6970 ns/op
WorkloadResult   3: 524288 op, 512745700.00 ns, 977.9848 ns/op
WorkloadResult   4: 524288 op, 511829000.00 ns, 976.2363 ns/op
WorkloadResult   5: 524288 op, 505636600.00 ns, 964.4253 ns/op
WorkloadResult   6: 524288 op, 493719400.00 ns, 941.6950 ns/op
WorkloadResult   7: 524288 op, 495454100.00 ns, 945.0037 ns/op
WorkloadResult   8: 524288 op, 512277200.00 ns, 977.0912 ns/op
WorkloadResult   9: 524288 op, 514798500.00 ns, 981.9002 ns/op
WorkloadResult  10: 524288 op, 514255400.00 ns, 980.8643 ns/op
WorkloadResult  11: 524288 op, 503623900.00 ns, 960.5864 ns/op
WorkloadResult  12: 524288 op, 494044900.00 ns, 942.3159 ns/op
WorkloadResult  13: 524288 op, 496469900.00 ns, 946.9412 ns/op
WorkloadResult  14: 524288 op, 514539200.00 ns, 981.4056 ns/op
WorkloadResult  15: 524288 op, 512697300.00 ns, 977.8925 ns/op


Mean = 967.664 ns, StdErr = 4.136 ns (0.43%), N = 15, StdDev = 16.020 ns
Min = 941.695 ns, Q1 = 953.764 ns, Median = 977.091 ns, Q3 = 979.425 ns, Max = 982.917 ns
IQR = 25.661 ns, LowerFence = 915.273 ns, UpperFence = 1,017.916 ns
ConfidenceInterval = [950.537 ns; 984.790 ns] (CI 99.9%), Margin = 17.126 ns (1.77% of Mean)
Skewness = -0.63, Kurtosis = 1.54, MValue = 2

// **************************
// Benchmark: From_TC1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 388900.00 ns, 388.9000 us/op
WorkloadJitting  1: 1 op, 10435200.00 ns, 10.4352 ms/op

OverheadJitting  2: 16 op, 935200.00 ns, 58.4500 us/op
WorkloadJitting  2: 16 op, 951600.00 ns, 59.4750 us/op

WorkloadPilot    1: 16 op, 30600.00 ns, 1.9125 us/op
WorkloadPilot    2: 32 op, 39000.00 ns, 1.2188 us/op
WorkloadPilot    3: 64 op, 71100.00 ns, 1.1109 us/op
WorkloadPilot    4: 128 op, 102400.00 ns, 800.0000 ns/op
WorkloadPilot    5: 256 op, 164400.00 ns, 642.1875 ns/op
WorkloadPilot    6: 512 op, 297200.00 ns, 580.4688 ns/op
WorkloadPilot    7: 1024 op, 448000.00 ns, 437.5000 ns/op
WorkloadPilot    8: 2048 op, 952900.00 ns, 465.2832 ns/op
WorkloadPilot    9: 4096 op, 1604100.00 ns, 391.6260 ns/op
WorkloadPilot   10: 8192 op, 3085000.00 ns, 376.5869 ns/op
WorkloadPilot   11: 16384 op, 6394500.00 ns, 390.2893 ns/op
WorkloadPilot   12: 32768 op, 11344100.00 ns, 346.1945 ns/op
WorkloadPilot   13: 65536 op, 23038600.00 ns, 351.5411 ns/op
WorkloadPilot   14: 131072 op, 42700800.00 ns, 325.7812 ns/op
WorkloadPilot   15: 262144 op, 82646600.00 ns, 315.2718 ns/op
WorkloadPilot   16: 524288 op, 160866500.00 ns, 306.8285 ns/op
WorkloadPilot   17: 1048576 op, 318985400.00 ns, 304.2082 ns/op
WorkloadPilot   18: 2097152 op, 639904900.00 ns, 305.1304 ns/op

OverheadWarmup   1: 2097152 op, 8945300.00 ns, 4.2655 ns/op
OverheadWarmup   2: 2097152 op, 9206800.00 ns, 4.3901 ns/op
OverheadWarmup   3: 2097152 op, 9072800.00 ns, 4.3262 ns/op
OverheadWarmup   4: 2097152 op, 9259100.00 ns, 4.4151 ns/op
