// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadWarmup   3: 262144 op, 454600.00 ns, 1.7342 ns/op
OverheadWarmup   4: 262144 op, 502000.00 ns, 1.9150 ns/op
OverheadWarmup   5: 262144 op, 486000.00 ns, 1.8539 ns/op
OverheadWarmup   6: 262144 op, 447400.00 ns, 1.7067 ns/op
OverheadWarmup   7: 262144 op, 535100.00 ns, 2.0412 ns/op
OverheadWarmup   8: 262144 op, 442300.00 ns, 1.6872 ns/op

OverheadActual   1: 262144 op, 451600.00 ns, 1.7227 ns/op
OverheadActual   2: 262144 op, 442200.00 ns, 1.6869 ns/op
OverheadActual   3: 262144 op, 442500.00 ns, 1.6880 ns/op
OverheadActual   4: 262144 op, 479900.00 ns, 1.8307 ns/op
OverheadActual   5: 262144 op, 440300.00 ns, 1.6796 ns/op
OverheadActual   6: 262144 op, 442300.00 ns, 1.6872 ns/op
OverheadActual   7: 262144 op, 486100.00 ns, 1.8543 ns/op
OverheadActual   8: 262144 op, 499900.00 ns, 1.9070 ns/op
OverheadActual   9: 262144 op, 458600.00 ns, 1.7494 ns/op
OverheadActual  10: 262144 op, 487100.00 ns, 1.8581 ns/op
OverheadActual  11: 262144 op, 452000.00 ns, 1.7242 ns/op
OverheadActual  12: 262144 op, 440400.00 ns, 1.6800 ns/op
OverheadActual  13: 262144 op, 440400.00 ns, 1.6800 ns/op
OverheadActual  14: 262144 op, 451600.00 ns, 1.7227 ns/op
OverheadActual  15: 262144 op, 501500.00 ns, 1.9131 ns/op
OverheadActual  16: 262144 op, 464600.00 ns, 1.7723 ns/op

WorkloadWarmup   1: 262144 op, 875296000.00 ns, 3.3390 us/op
WorkloadWarmup   2: 262144 op, 880260200.00 ns, 3.3579 us/op
WorkloadWarmup   3: 262144 op, 870219900.00 ns, 3.3196 us/op
WorkloadWarmup   4: 262144 op, 848372200.00 ns, 3.2363 us/op
WorkloadWarmup   5: 262144 op, 874842000.00 ns, 3.3373 us/op
WorkloadWarmup   6: 262144 op, 874455900.00 ns, 3.3358 us/op

WorkloadActual   1: 262144 op, 875043600.00 ns, 3.3380 us/op
WorkloadActual   2: 262144 op, 873344900.00 ns, 3.3315 us/op
WorkloadActual   3: 262144 op, 873135200.00 ns, 3.3307 us/op
WorkloadActual   4: 262144 op, 871938200.00 ns, 3.3262 us/op
WorkloadActual   5: 262144 op, 846931000.00 ns, 3.2308 us/op
WorkloadActual   6: 262144 op, 873765600.00 ns, 3.3332 us/op
WorkloadActual   7: 262144 op, 874576200.00 ns, 3.3362 us/op
WorkloadActual   8: 262144 op, 884144500.00 ns, 3.3727 us/op
WorkloadActual   9: 262144 op, 844173100.00 ns, 3.2203 us/op
WorkloadActual  10: 262144 op, 873939400.00 ns, 3.3338 us/op
WorkloadActual  11: 262144 op, 874277400.00 ns, 3.3351 us/op
WorkloadActual  12: 262144 op, 873221600.00 ns, 3.3311 us/op
WorkloadActual  13: 262144 op, 874770800.00 ns, 3.3370 us/op
WorkloadActual  14: 262144 op, 874543500.00 ns, 3.3361 us/op
WorkloadActual  15: 262144 op, 845678400.00 ns, 3.2260 us/op

WorkloadResult   1: 262144 op, 874591800.00 ns, 3.3363 us/op
WorkloadResult   2: 262144 op, 872893100.00 ns, 3.3298 us/op
WorkloadResult   3: 262144 op, 872683400.00 ns, 3.3290 us/op
WorkloadResult   4: 262144 op, 871486400.00 ns, 3.3245 us/op
WorkloadResult   5: 262144 op, 846479200.00 ns, 3.2291 us/op
WorkloadResult   6: 262144 op, 873313800.00 ns, 3.3314 us/op
WorkloadResult   7: 262144 op, 874124400.00 ns, 3.3345 us/op
WorkloadResult   8: 262144 op, 843721300.00 ns, 3.2185 us/op
WorkloadResult   9: 262144 op, 873487600.00 ns, 3.3321 us/op
WorkloadResult  10: 262144 op, 873825600.00 ns, 3.3334 us/op
WorkloadResult  11: 262144 op, 872769800.00 ns, 3.3294 us/op
WorkloadResult  12: 262144 op, 874319000.00 ns, 3.3353 us/op
WorkloadResult  13: 262144 op, 874091700.00 ns, 3.3344 us/op
WorkloadResult  14: 262144 op, 845226600.00 ns, 3.2243 us/op


Mean = 3.309 μs, StdErr = 0.012 μs (0.37%), N = 14, StdDev = 0.046 μs
Min = 3.219 μs, Q1 = 3.326 μs, Median = 3.331 μs, Q3 = 3.334 μs, Max = 3.336 μs
IQR = 0.009 μs, LowerFence = 3.313 μs, UpperFence = 3.347 μs
ConfidenceInterval = [3.257 μs; 3.361 μs] (CI 99.9%), Margin = 0.052 μs (1.57% of Mean)
Skewness = -1.24, Kurtosis = 2.55, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 296500.00 ns, 296.5000 us/op
WorkloadJitting  1: 1 op, 8861400.00 ns, 8.8614 ms/op

OverheadJitting  2: 16 op, 335200.00 ns, 20.9500 us/op
WorkloadJitting  2: 16 op, 421700.00 ns, 26.3562 us/op

WorkloadPilot    1: 16 op, 19700.00 ns, 1.2312 us/op
WorkloadPilot    2: 32 op, 46600.00 ns, 1.4563 us/op
WorkloadPilot    3: 64 op, 112900.00 ns, 1.7641 us/op
WorkloadPilot    4: 128 op, 117000.00 ns, 914.0625 ns/op
WorkloadPilot    5: 256 op, 258800.00 ns, 1.0109 us/op
WorkloadPilot    6: 512 op, 331500.00 ns, 647.4609 ns/op
WorkloadPilot    7: 1024 op, 670100.00 ns, 654.3945 ns/op
WorkloadPilot    8: 2048 op, 1240600.00 ns, 605.7617 ns/op
WorkloadPilot    9: 4096 op, 2505700.00 ns, 611.7432 ns/op
WorkloadPilot   10: 8192 op, 5523800.00 ns, 674.2920 ns/op
WorkloadPilot   11: 16384 op, 10198900.00 ns, 622.4915 ns/op
WorkloadPilot   12: 32768 op, 19596600.00 ns, 598.0408 ns/op
WorkloadPilot   13: 65536 op, 30013000.00 ns, 457.9620 ns/op
WorkloadPilot   14: 131072 op, 60948200.00 ns, 464.9979 ns/op
WorkloadPilot   15: 262144 op, 116513600.00 ns, 444.4641 ns/op
WorkloadPilot   16: 524288 op, 231758500.00 ns, 442.0443 ns/op
WorkloadPilot   17: 1048576 op, 460295400.00 ns, 438.9719 ns/op
WorkloadPilot   18: 2097152 op, 929274700.00 ns, 443.1127 ns/op

OverheadWarmup   1: 2097152 op, 3538100.00 ns, 1.6871 ns/op
OverheadWarmup   2: 2097152 op, 3352000.00 ns, 1.5984 ns/op
OverheadWarmup   3: 2097152 op, 3638700.00 ns, 1.7351 ns/op
OverheadWarmup   4: 2097152 op, 3821900.00 ns, 1.8224 ns/op
OverheadWarmup   5: 2097152 op, 3824900.00 ns, 1.8239 ns/op
OverheadWarmup   6: 2097152 op, 3380100.00 ns, 1.6118 ns/op
OverheadWarmup   7: 2097152 op, 3546700.00 ns, 1.6912 ns/op
OverheadWarmup   8: 2097152 op, 3404300.00 ns, 1.6233 ns/op

OverheadActual   1: 2097152 op, 3611100.00 ns, 1.7219 ns/op
OverheadActual   2: 2097152 op, 3773000.00 ns, 1.7991 ns/op
OverheadActual   3: 2097152 op, 3864500.00 ns, 1.8427 ns/op
OverheadActual   4: 2097152 op, 3772200.00 ns, 1.7987 ns/op
OverheadActual   5: 2097152 op, 3569500.00 ns, 1.7021 ns/op
OverheadActual   6: 2097152 op, 3717200.00 ns, 1.7725 ns/op
OverheadActual   7: 2097152 op, 3538000.00 ns, 1.6870 ns/op
OverheadActual   8: 2097152 op, 3845900.00 ns, 1.8339 ns/op
OverheadActual   9: 2097152 op, 3448800.00 ns, 1.6445 ns/op
OverheadActual  10: 2097152 op, 3596100.00 ns, 1.7148 ns/op
OverheadActual  11: 2097152 op, 3829500.00 ns, 1.8260 ns/op
OverheadActual  12: 2097152 op, 3927100.00 ns, 1.8726 ns/op
OverheadActual  13: 2097152 op, 3805500.00 ns, 1.8146 ns/op
OverheadActual  14: 2097152 op, 3537600.00 ns, 1.6869 ns/op
OverheadActual  15: 2097152 op, 3726000.00 ns, 1.7767 ns/op

WorkloadWarmup   1: 2097152 op, 921200400.00 ns, 439.2626 ns/op
WorkloadWarmup   2: 2097152 op, 918661000.00 ns, 438.0517 ns/op
WorkloadWarmup   3: 2097152 op, 926881400.00 ns, 441.9715 ns/op
WorkloadWarmup   4: 2097152 op, 922191100.00 ns, 439.7350 ns/op
WorkloadWarmup   5: 2097152 op, 930097100.00 ns, 443.5049 ns/op
WorkloadWarmup   6: 2097152 op, 918348200.00 ns, 437.9025 ns/op

WorkloadActual   1: 2097152 op, 918789200.00 ns, 438.1128 ns/op
WorkloadActual   2: 2097152 op, 917652800.00 ns, 437.5710 ns/op
WorkloadActual   3: 2097152 op, 927114100.00 ns, 442.0825 ns/op
WorkloadActual   4: 2097152 op, 925183600.00 ns, 441.1619 ns/op
WorkloadActual   5: 2097152 op, 929492400.00 ns, 443.2165 ns/op
WorkloadActual   6: 2097152 op, 927512200.00 ns, 442.2723 ns/op
WorkloadActual   7: 2097152 op, 921497900.00 ns, 439.4044 ns/op
WorkloadActual   8: 2097152 op, 929264800.00 ns, 443.1080 ns/op
WorkloadActual   9: 2097152 op, 923914600.00 ns, 440.5568 ns/op
WorkloadActual  10: 2097152 op, 917789600.00 ns, 437.6362 ns/op
WorkloadActual  11: 2097152 op, 927732700.00 ns, 442.3774 ns/op
WorkloadActual  12: 2097152 op, 932349900.00 ns, 444.5791 ns/op
WorkloadActual  13: 2097152 op, 925651000.00 ns, 441.3848 ns/op
WorkloadActual  14: 2097152 op, 926490800.00 ns, 441.7852 ns/op
WorkloadActual  15: 2097152 op, 918763700.00 ns, 438.1007 ns/op

WorkloadResult   1: 2097152 op, 915063200.00 ns, 436.3361 ns/op
WorkloadResult   2: 2097152 op, 913926800.00 ns, 435.7943 ns/op
WorkloadResult   3: 2097152 op, 923388100.00 ns, 440.3058 ns/op
WorkloadResult   4: 2097152 op, 921457600.00 ns, 439.3852 ns/op
WorkloadResult   5: 2097152 op, 925766400.00 ns, 441.4398 ns/op
WorkloadResult   6: 2097152 op, 923786200.00 ns, 440.4956 ns/op
WorkloadResult   7: 2097152 op, 917771900.00 ns, 437.6277 ns/op
WorkloadResult   8: 2097152 op, 925538800.00 ns, 441.3313 ns/op
WorkloadResult   9: 2097152 op, 920188600.00 ns, 438.7801 ns/op
WorkloadResult  10: 2097152 op, 914063600.00 ns, 435.8595 ns/op
WorkloadResult  11: 2097152 op, 924006700.00 ns, 440.6007 ns/op
WorkloadResult  12: 2097152 op, 928623900.00 ns, 442.8024 ns/op
WorkloadResult  13: 2097152 op, 921925000.00 ns, 439.6081 ns/op
WorkloadResult  14: 2097152 op, 922764800.00 ns, 440.0085 ns/op
WorkloadResult  15: 2097152 op, 915037700.00 ns, 436.3240 ns/op


Mean = 439.113 ns, StdErr = 0.577 ns (0.13%), N = 15, StdDev = 2.236 ns
Min = 435.794 ns, Q1 = 436.982 ns, Median = 439.608 ns, Q3 = 440.548 ns, Max = 442.802 ns
IQR = 3.566 ns, LowerFence = 431.633 ns, UpperFence = 445.897 ns
ConfidenceInterval = [436.722 ns; 441.504 ns] (CI 99.9%), Margin = 2.391 ns (0.54% of Mean)
Skewness = -0.21, Kurtosis = 1.62, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 230500.00 ns, 230.5000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at Nelibur.ObjectMapper.TinyMapper.Map[TTarget](Object source)
   at NetMappers.Benchmarks.FromToN0`2.TinyMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 50
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: From_TC0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 287400.00 ns, 287.4000 us/op
WorkloadJitting  1: 1 op, 7446400.00 ns, 7.4464 ms/op

OverheadJitting  2: 16 op, 412900.00 ns, 25.8062 us/op
WorkloadJitting  2: 16 op, 560900.00 ns, 35.0562 us/op

WorkloadPilot    1: 16 op, 31200.00 ns, 1.9500 us/op
WorkloadPilot    2: 32 op, 17500.00 ns, 546.8750 ns/op
WorkloadPilot    3: 64 op, 46600.00 ns, 728.1250 ns/op
WorkloadPilot    4: 128 op, 121300.00 ns, 947.6562 ns/op
WorkloadPilot    5: 256 op, 139000.00 ns, 542.9688 ns/op
WorkloadPilot    6: 512 op, 216800.00 ns, 423.4375 ns/op
WorkloadPilot    7: 1024 op, 400500.00 ns, 391.1133 ns/op
WorkloadPilot    8: 2048 op, 756400.00 ns, 369.3359 ns/op
WorkloadPilot    9: 4096 op, 1500200.00 ns, 366.2598 ns/op
WorkloadPilot   10: 8192 op, 3254800.00 ns, 397.3145 ns/op
WorkloadPilot   11: 16384 op, 6479900.00 ns, 395.5017 ns/op
WorkloadPilot   12: 32768 op, 8292100.00 ns, 253.0548 ns/op
WorkloadPilot   13: 65536 op, 16366800.00 ns, 249.7375 ns/op
WorkloadPilot   14: 131072 op, 32263200.00 ns, 246.1487 ns/op
WorkloadPilot   15: 262144 op, 64049200.00 ns, 244.3283 ns/op
WorkloadPilot   16: 524288 op, 127979100.00 ns, 244.1008 ns/op
WorkloadPilot   17: 1048576 op, 254833600.00 ns, 243.0283 ns/op
WorkloadPilot   18: 2097152 op, 509763000.00 ns, 243.0739 ns/op

OverheadWarmup   1: 2097152 op, 3937400.00 ns, 1.8775 ns/op
OverheadWarmup   2: 2097152 op, 3917200.00 ns, 1.8679 ns/op
OverheadWarmup   3: 2097152 op, 3660400.00 ns, 1.7454 ns/op
OverheadWarmup   4: 2097152 op, 3694600.00 ns, 1.7617 ns/op
OverheadWarmup   5: 2097152 op, 3897200.00 ns, 1.8583 ns/op
OverheadWarmup   6: 2097152 op, 4192600.00 ns, 1.9992 ns/op
OverheadWarmup   7: 2097152 op, 3641800.00 ns, 1.7365 ns/op
OverheadWarmup   8: 2097152 op, 3763500.00 ns, 1.7946 ns/op
OverheadWarmup   9: 2097152 op, 3728600.00 ns, 1.7779 ns/op

OverheadActual   1: 2097152 op, 4061100.00 ns, 1.9365 ns/op
OverheadActual   2: 2097152 op, 3604600.00 ns, 1.7188 ns/op
OverheadActual   3: 2097152 op, 3620600.00 ns, 1.7264 ns/op
OverheadActual   4: 2097152 op, 3718000.00 ns, 1.7729 ns/op
OverheadActual   5: 2097152 op, 4163400.00 ns, 1.9853 ns/op
OverheadActual   6: 2097152 op, 3661600.00 ns, 1.7460 ns/op
OverheadActual   7: 2097152 op, 3707400.00 ns, 1.7678 ns/op
OverheadActual   8: 2097152 op, 3819900.00 ns, 1.8215 ns/op
OverheadActual   9: 2097152 op, 3861400.00 ns, 1.8413 ns/op
OverheadActual  10: 2097152 op, 3788200.00 ns, 1.8064 ns/op
OverheadActual  11: 2097152 op, 3649000.00 ns, 1.7400 ns/op
OverheadActual  12: 2097152 op, 3800000.00 ns, 1.8120 ns/op
OverheadActual  13: 2097152 op, 3692500.00 ns, 1.7607 ns/op
OverheadActual  14: 2097152 op, 4057900.00 ns, 1.9350 ns/op
OverheadActual  15: 2097152 op, 3684100.00 ns, 1.7567 ns/op

WorkloadWarmup   1: 2097152 op, 514238100.00 ns, 245.2078 ns/op
WorkloadWarmup   2: 2097152 op, 514445100.00 ns, 245.3065 ns/op
WorkloadWarmup   3: 2097152 op, 513596800.00 ns, 244.9020 ns/op
WorkloadWarmup   4: 2097152 op, 514659400.00 ns, 245.4087 ns/op
WorkloadWarmup   5: 2097152 op, 513828100.00 ns, 245.0123 ns/op
WorkloadWarmup   6: 2097152 op, 514731200.00 ns, 245.4430 ns/op

WorkloadActual   1: 2097152 op, 508812100.00 ns, 242.6205 ns/op
WorkloadActual   2: 2097152 op, 509358800.00 ns, 242.8812 ns/op
WorkloadActual   3: 2097152 op, 511567800.00 ns, 243.9345 ns/op
WorkloadActual   4: 2097152 op, 509523400.00 ns, 242.9597 ns/op
WorkloadActual   5: 2097152 op, 496164800.00 ns, 236.5898 ns/op
WorkloadActual   6: 2097152 op, 491483900.00 ns, 234.3578 ns/op
WorkloadActual   7: 2097152 op, 509391500.00 ns, 242.8968 ns/op
WorkloadActual   8: 2097152 op, 509263100.00 ns, 242.8356 ns/op
WorkloadActual   9: 2097152 op, 510034400.00 ns, 243.2034 ns/op
WorkloadActual  10: 2097152 op, 508904600.00 ns, 242.6646 ns/op
WorkloadActual  11: 2097152 op, 509364700.00 ns, 242.8840 ns/op
WorkloadActual  12: 2097152 op, 508797900.00 ns, 242.6137 ns/op
WorkloadActual  13: 2097152 op, 509251000.00 ns, 242.8298 ns/op
WorkloadActual  14: 2097152 op, 508959200.00 ns, 242.6907 ns/op
WorkloadActual  15: 2097152 op, 509308000.00 ns, 242.8570 ns/op

WorkloadResult   1: 2097152 op, 505094100.00 ns, 240.8476 ns/op
WorkloadResult   2: 2097152 op, 505640800.00 ns, 241.1083 ns/op
WorkloadResult   3: 2097152 op, 505805400.00 ns, 241.1868 ns/op
WorkloadResult   4: 2097152 op, 492446800.00 ns, 234.8169 ns/op
WorkloadResult   5: 2097152 op, 487765900.00 ns, 232.5849 ns/op
WorkloadResult   6: 2097152 op, 505673500.00 ns, 241.1239 ns/op
WorkloadResult   7: 2097152 op, 505545100.00 ns, 241.0627 ns/op
WorkloadResult   8: 2097152 op, 506316400.00 ns, 241.4305 ns/op
WorkloadResult   9: 2097152 op, 505186600.00 ns, 240.8917 ns/op
WorkloadResult  10: 2097152 op, 505646700.00 ns, 241.1111 ns/op
WorkloadResult  11: 2097152 op, 505079900.00 ns, 240.8409 ns/op
WorkloadResult  12: 2097152 op, 505533000.00 ns, 241.0569 ns/op
WorkloadResult  13: 2097152 op, 505241200.00 ns, 240.9178 ns/op
WorkloadResult  14: 2097152 op, 505590000.00 ns, 241.0841 ns/op


Mean = 240.005 ns, StdErr = 0.724 ns (0.30%), N = 14, StdDev = 2.711 ns
Min = 232.585 ns, Q1 = 240.859 ns, Median = 241.060 ns, Q3 = 241.110 ns, Max = 241.430 ns
IQR = 0.252 ns, LowerFence = 240.481 ns, UpperFence = 241.488 ns
ConfidenceInterval = [236.947 ns; 243.062 ns] (CI 99.9%), Margin = 3.058 ns (1.27% of Mean)
Skewness = -1.91, Kurtosis = 4.99, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 303500.00 ns, 303.5000 us/op
WorkloadJitting  1: 1 op, 4416700.00 ns, 4.4167 ms/op

OverheadJitting  2: 16 op, 351700.00 ns, 21.9812 us/op
WorkloadJitting  2: 16 op, 403400.00 ns, 25.2125 us/op

WorkloadPilot    1: 16 op, 6100.00 ns, 381.2500 ns/op
WorkloadPilot    2: 32 op, 7200.00 ns, 225.0000 ns/op
WorkloadPilot    3: 64 op, 28700.00 ns, 448.4375 ns/op
WorkloadPilot    4: 128 op, 35200.00 ns, 275.0000 ns/op
WorkloadPilot    5: 256 op, 50200.00 ns, 196.0938 ns/op
WorkloadPilot    6: 512 op, 92800.00 ns, 181.2500 ns/op
WorkloadPilot    7: 1024 op, 116400.00 ns, 113.6719 ns/op
WorkloadPilot    8: 2048 op, 230500.00 ns, 112.5488 ns/op
WorkloadPilot    9: 4096 op, 493600.00 ns, 120.5078 ns/op
WorkloadPilot   10: 8192 op, 1037600.00 ns, 126.6602 ns/op
WorkloadPilot   11: 16384 op, 1779600.00 ns, 108.6182 ns/op
WorkloadPilot   12: 32768 op, 3803000.00 ns, 116.0583 ns/op
WorkloadPilot   13: 65536 op, 7353000.00 ns, 112.1979 ns/op
WorkloadPilot   14: 131072 op, 13028500.00 ns, 99.3996 ns/op
WorkloadPilot   15: 262144 op, 23949700.00 ns, 91.3609 ns/op
WorkloadPilot   16: 524288 op, 47337400.00 ns, 90.2889 ns/op
WorkloadPilot   17: 1048576 op, 93473600.00 ns, 89.1434 ns/op
WorkloadPilot   18: 2097152 op, 187422800.00 ns, 89.3702 ns/op
WorkloadPilot   19: 4194304 op, 373811700.00 ns, 89.1237 ns/op
WorkloadPilot   20: 8388608 op, 746540900.00 ns, 88.9946 ns/op

OverheadWarmup   1: 8388608 op, 14893100.00 ns, 1.7754 ns/op
OverheadWarmup   2: 8388608 op, 15106300.00 ns, 1.8008 ns/op
OverheadWarmup   3: 8388608 op, 15072800.00 ns, 1.7968 ns/op
OverheadWarmup   4: 8388608 op, 14867200.00 ns, 1.7723 ns/op
OverheadWarmup   5: 8388608 op, 15086200.00 ns, 1.7984 ns/op
OverheadWarmup   6: 8388608 op, 14709400.00 ns, 1.7535 ns/op

