// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadActual   5: 1048576 op, 616169400.00 ns, 587.6249 ns/op
WorkloadActual   6: 1048576 op, 615153300.00 ns, 586.6559 ns/op
WorkloadActual   7: 1048576 op, 613352200.00 ns, 584.9382 ns/op
WorkloadActual   8: 1048576 op, 614939500.00 ns, 586.4520 ns/op
WorkloadActual   9: 1048576 op, 616175600.00 ns, 587.6308 ns/op
WorkloadActual  10: 1048576 op, 614054500.00 ns, 585.6080 ns/op
WorkloadActual  11: 1048576 op, 617057900.00 ns, 588.4723 ns/op
WorkloadActual  12: 1048576 op, 612498800.00 ns, 584.1244 ns/op
WorkloadActual  13: 1048576 op, 616395100.00 ns, 587.8402 ns/op
WorkloadActual  14: 1048576 op, 614447700.00 ns, 585.9830 ns/op
WorkloadActual  15: 1048576 op, 601102800.00 ns, 573.2563 ns/op

WorkloadResult   1: 1048576 op, 610517400.00 ns, 582.2348 ns/op
WorkloadResult   2: 1048576 op, 610672300.00 ns, 582.3825 ns/op
WorkloadResult   3: 1048576 op, 612018900.00 ns, 583.6667 ns/op
WorkloadResult   4: 1048576 op, 611002800.00 ns, 582.6977 ns/op
WorkloadResult   5: 1048576 op, 609201700.00 ns, 580.9800 ns/op
WorkloadResult   6: 1048576 op, 610789000.00 ns, 582.4938 ns/op
WorkloadResult   7: 1048576 op, 612025100.00 ns, 583.6726 ns/op
WorkloadResult   8: 1048576 op, 609904000.00 ns, 581.6498 ns/op
WorkloadResult   9: 1048576 op, 612907400.00 ns, 584.5140 ns/op
WorkloadResult  10: 1048576 op, 608348300.00 ns, 580.1661 ns/op
WorkloadResult  11: 1048576 op, 612244600.00 ns, 583.8820 ns/op
WorkloadResult  12: 1048576 op, 610297200.00 ns, 582.0248 ns/op
WorkloadResult  13: 1048576 op, 596952300.00 ns, 569.2981 ns/op


Mean = 581.513 ns, StdErr = 1.072 ns (0.18%), N = 13, StdDev = 3.864 ns
Min = 569.298 ns, Q1 = 581.650 ns, Median = 582.382 ns, Q3 = 583.667 ns, Max = 584.514 ns
IQR = 2.017 ns, LowerFence = 578.624 ns, UpperFence = 586.692 ns
ConfidenceInterval = [576.885 ns; 586.140 ns] (CI 99.9%), Margin = 4.627 ns (0.80% of Mean)
Skewness = -2.35, Kurtosis = 7.74, MValue = 2

// **************************
// Benchmark: From_TS1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 393700.00 ns, 393.7000 us/op
WorkloadJitting  1: 1 op, 10633900.00 ns, 10.6339 ms/op

OverheadJitting  2: 16 op, 938800.00 ns, 58.6750 us/op
WorkloadJitting  2: 16 op, 951200.00 ns, 59.4500 us/op

WorkloadPilot    1: 16 op, 78100.00 ns, 4.8812 us/op
WorkloadPilot    2: 32 op, 112400.00 ns, 3.5125 us/op
WorkloadPilot    3: 64 op, 158600.00 ns, 2.4781 us/op
WorkloadPilot    4: 128 op, 245100.00 ns, 1.9148 us/op
WorkloadPilot    5: 256 op, 563400.00 ns, 2.2008 us/op
WorkloadPilot    6: 512 op, 838400.00 ns, 1.6375 us/op
WorkloadPilot    7: 1024 op, 1507600.00 ns, 1.4723 us/op
WorkloadPilot    8: 2048 op, 2891500.00 ns, 1.4119 us/op
WorkloadPilot    9: 4096 op, 6186100.00 ns, 1.5103 us/op
WorkloadPilot   10: 8192 op, 12473000.00 ns, 1.5226 us/op
WorkloadPilot   11: 16384 op, 23004100.00 ns, 1.4041 us/op
WorkloadPilot   12: 32768 op, 45614700.00 ns, 1.3921 us/op
WorkloadPilot   13: 65536 op, 87055500.00 ns, 1.3284 us/op
WorkloadPilot   14: 131072 op, 174215500.00 ns, 1.3292 us/op
WorkloadPilot   15: 262144 op, 344238700.00 ns, 1.3132 us/op
WorkloadPilot   16: 524288 op, 685946800.00 ns, 1.3083 us/op

OverheadWarmup   1: 524288 op, 2182100.00 ns, 4.1620 ns/op
OverheadWarmup   2: 524288 op, 2189400.00 ns, 4.1759 ns/op
OverheadWarmup   3: 524288 op, 2091400.00 ns, 3.9890 ns/op
OverheadWarmup   4: 524288 op, 2114400.00 ns, 4.0329 ns/op
OverheadWarmup   5: 524288 op, 2486900.00 ns, 4.7434 ns/op
OverheadWarmup   6: 524288 op, 2130100.00 ns, 4.0628 ns/op

OverheadActual   1: 524288 op, 2354600.00 ns, 4.4910 ns/op
OverheadActual   2: 524288 op, 2075800.00 ns, 3.9593 ns/op
OverheadActual   3: 524288 op, 2218600.00 ns, 4.2316 ns/op
OverheadActual   4: 524288 op, 2078900.00 ns, 3.9652 ns/op
OverheadActual   5: 524288 op, 2276700.00 ns, 4.3425 ns/op
OverheadActual   6: 524288 op, 2084300.00 ns, 3.9755 ns/op
OverheadActual   7: 524288 op, 2100600.00 ns, 4.0066 ns/op
OverheadActual   8: 524288 op, 2246100.00 ns, 4.2841 ns/op
OverheadActual   9: 524288 op, 2065100.00 ns, 3.9389 ns/op
OverheadActual  10: 524288 op, 2267900.00 ns, 4.3257 ns/op
OverheadActual  11: 524288 op, 2097300.00 ns, 4.0003 ns/op
OverheadActual  12: 524288 op, 2227100.00 ns, 4.2479 ns/op
OverheadActual  13: 524288 op, 2441700.00 ns, 4.6572 ns/op
OverheadActual  14: 524288 op, 2084900.00 ns, 3.9766 ns/op
OverheadActual  15: 524288 op, 2170100.00 ns, 4.1391 ns/op
OverheadActual  16: 524288 op, 2080000.00 ns, 3.9673 ns/op
OverheadActual  17: 524288 op, 2124100.00 ns, 4.0514 ns/op
OverheadActual  18: 524288 op, 2125900.00 ns, 4.0548 ns/op

WorkloadWarmup   1: 524288 op, 668420700.00 ns, 1.2749 us/op
WorkloadWarmup   2: 524288 op, 664441700.00 ns, 1.2673 us/op
WorkloadWarmup   3: 524288 op, 664770700.00 ns, 1.2679 us/op
WorkloadWarmup   4: 524288 op, 666289500.00 ns, 1.2708 us/op
WorkloadWarmup   5: 524288 op, 667375200.00 ns, 1.2729 us/op
WorkloadWarmup   6: 524288 op, 667568900.00 ns, 1.2733 us/op
WorkloadWarmup   7: 524288 op, 667776100.00 ns, 1.2737 us/op
WorkloadWarmup   8: 524288 op, 668315800.00 ns, 1.2747 us/op
WorkloadWarmup   9: 524288 op, 664905600.00 ns, 1.2682 us/op
WorkloadWarmup  10: 524288 op, 669303000.00 ns, 1.2766 us/op
WorkloadWarmup  11: 524288 op, 669136800.00 ns, 1.2763 us/op

WorkloadActual   1: 524288 op, 675176600.00 ns, 1.2878 us/op
WorkloadActual   2: 524288 op, 676264100.00 ns, 1.2899 us/op
WorkloadActual   3: 524288 op, 674533400.00 ns, 1.2866 us/op
WorkloadActual   4: 524288 op, 675132800.00 ns, 1.2877 us/op
WorkloadActual   5: 524288 op, 676016700.00 ns, 1.2894 us/op
WorkloadActual   6: 524288 op, 674065900.00 ns, 1.2857 us/op
WorkloadActual   7: 524288 op, 682964200.00 ns, 1.3027 us/op
WorkloadActual   8: 524288 op, 675999400.00 ns, 1.2894 us/op
WorkloadActual   9: 524288 op, 687337100.00 ns, 1.3110 us/op
WorkloadActual  10: 524288 op, 683982500.00 ns, 1.3046 us/op
WorkloadActual  11: 524288 op, 678780200.00 ns, 1.2947 us/op
WorkloadActual  12: 524288 op, 684760400.00 ns, 1.3061 us/op
WorkloadActual  13: 524288 op, 675551300.00 ns, 1.2885 us/op
WorkloadActual  14: 524288 op, 686276000.00 ns, 1.3090 us/op
WorkloadActual  15: 524288 op, 675029000.00 ns, 1.2875 us/op

WorkloadResult   1: 524288 op, 673051600.00 ns, 1.2837 us/op
WorkloadResult   2: 524288 op, 674139100.00 ns, 1.2858 us/op
WorkloadResult   3: 524288 op, 672408400.00 ns, 1.2825 us/op
WorkloadResult   4: 524288 op, 673007800.00 ns, 1.2837 us/op
WorkloadResult   5: 524288 op, 673891700.00 ns, 1.2853 us/op
WorkloadResult   6: 524288 op, 671940900.00 ns, 1.2816 us/op
WorkloadResult   7: 524288 op, 680839200.00 ns, 1.2986 us/op
WorkloadResult   8: 524288 op, 673874400.00 ns, 1.2853 us/op
WorkloadResult   9: 524288 op, 685212100.00 ns, 1.3069 us/op
WorkloadResult  10: 524288 op, 681857500.00 ns, 1.3005 us/op
WorkloadResult  11: 524288 op, 676655200.00 ns, 1.2906 us/op
WorkloadResult  12: 524288 op, 682635400.00 ns, 1.3020 us/op
WorkloadResult  13: 524288 op, 673426300.00 ns, 1.2845 us/op
WorkloadResult  14: 524288 op, 684151000.00 ns, 1.3049 us/op
WorkloadResult  15: 524288 op, 672904000.00 ns, 1.2835 us/op


Mean = 1.291 μs, StdErr = 0.002 μs (0.18%), N = 15, StdDev = 0.009 μs
Min = 1.282 μs, Q1 = 1.284 μs, Median = 1.285 μs, Q3 = 1.300 μs, Max = 1.307 μs
IQR = 0.016 μs, LowerFence = 1.260 μs, UpperFence = 1.323 μs
ConfidenceInterval = [1.281 μs; 1.300 μs] (CI 99.9%), Margin = 0.010 μs (0.76% of Mean)
Skewness = 0.63, Kurtosis = 1.56, MValue = 2

// **************************
// Benchmark: From_TS1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 428700.00 ns, 428.7000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidProgramException: Common Language Runtime detected an invalid program.
   at DynamicTinyMapper.ClassMappers.Mapper9815e4d48fec44a5982a305175e0a282.MapClass(TS0_Members , TS0_I0_Members )
   at Nelibur.ObjectMapper.Mappers.Classes.ClassMapper`2.MapCore(TSource source, TTarget target)
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at DynamicTinyMapper.ClassMappers.Mapper469269eeab6041f4a88ae213ba918ad5.MapClass(TS1 , TS1_0 )
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at Nelibur.ObjectMapper.TinyMapper.Map[TTarget](Object source)
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: From_TS1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 321200.00 ns, 321.2000 us/op
WorkloadJitting  1: 1 op, 17325100.00 ns, 17.3251 ms/op

OverheadJitting  2: 16 op, 857000.00 ns, 53.5625 us/op
WorkloadJitting  2: 16 op, 976400.00 ns, 61.0250 us/op

WorkloadPilot    1: 16 op, 75900.00 ns, 4.7438 us/op
WorkloadPilot    2: 32 op, 150700.00 ns, 4.7094 us/op
WorkloadPilot    3: 64 op, 137800.00 ns, 2.1531 us/op
WorkloadPilot    4: 128 op, 278200.00 ns, 2.1734 us/op
WorkloadPilot    5: 256 op, 473600.00 ns, 1.8500 us/op
WorkloadPilot    6: 512 op, 833000.00 ns, 1.6270 us/op
WorkloadPilot    7: 1024 op, 1612100.00 ns, 1.5743 us/op
WorkloadPilot    8: 2048 op, 3301200.00 ns, 1.6119 us/op
WorkloadPilot    9: 4096 op, 6488600.00 ns, 1.5841 us/op
WorkloadPilot   10: 8192 op, 13132600.00 ns, 1.6031 us/op
WorkloadPilot   11: 16384 op, 26857900.00 ns, 1.6393 us/op
WorkloadPilot   12: 32768 op, 53279300.00 ns, 1.6260 us/op
WorkloadPilot   13: 65536 op, 102993100.00 ns, 1.5715 us/op
WorkloadPilot   14: 131072 op, 203446200.00 ns, 1.5522 us/op
WorkloadPilot   15: 262144 op, 400825100.00 ns, 1.5290 us/op
WorkloadPilot   16: 524288 op, 801268200.00 ns, 1.5283 us/op

OverheadWarmup   1: 524288 op, 2209700.00 ns, 4.2147 ns/op
OverheadWarmup   2: 524288 op, 2133100.00 ns, 4.0686 ns/op
OverheadWarmup   3: 524288 op, 2320300.00 ns, 4.4256 ns/op
OverheadWarmup   4: 524288 op, 2176400.00 ns, 4.1512 ns/op
OverheadWarmup   5: 524288 op, 2470900.00 ns, 4.7129 ns/op
OverheadWarmup   6: 524288 op, 2223100.00 ns, 4.2402 ns/op

OverheadActual   1: 524288 op, 2876500.00 ns, 5.4865 ns/op
OverheadActual   2: 524288 op, 2179700.00 ns, 4.1574 ns/op
OverheadActual   3: 524288 op, 2165000.00 ns, 4.1294 ns/op
OverheadActual   4: 524288 op, 2136200.00 ns, 4.0745 ns/op
OverheadActual   5: 524288 op, 2170800.00 ns, 4.1405 ns/op
OverheadActual   6: 524288 op, 2199500.00 ns, 4.1952 ns/op
OverheadActual   7: 524288 op, 2169100.00 ns, 4.1372 ns/op
OverheadActual   8: 524288 op, 2247900.00 ns, 4.2875 ns/op
OverheadActual   9: 524288 op, 2252100.00 ns, 4.2955 ns/op
OverheadActual  10: 524288 op, 2199800.00 ns, 4.1958 ns/op
OverheadActual  11: 524288 op, 2223000.00 ns, 4.2400 ns/op
OverheadActual  12: 524288 op, 2165700.00 ns, 4.1307 ns/op
OverheadActual  13: 524288 op, 2195400.00 ns, 4.1874 ns/op
OverheadActual  14: 524288 op, 2377300.00 ns, 4.5343 ns/op
OverheadActual  15: 524288 op, 2167100.00 ns, 4.1334 ns/op

WorkloadWarmup   1: 524288 op, 814795200.00 ns, 1.5541 us/op
WorkloadWarmup   2: 524288 op, 812338400.00 ns, 1.5494 us/op
WorkloadWarmup   3: 524288 op, 810412600.00 ns, 1.5457 us/op
WorkloadWarmup   4: 524288 op, 811857200.00 ns, 1.5485 us/op
WorkloadWarmup   5: 524288 op, 813811300.00 ns, 1.5522 us/op
WorkloadWarmup   6: 524288 op, 796839100.00 ns, 1.5198 us/op
WorkloadWarmup   7: 524288 op, 784049200.00 ns, 1.4955 us/op
WorkloadWarmup   8: 524288 op, 810386200.00 ns, 1.5457 us/op
WorkloadWarmup   9: 524288 op, 814526000.00 ns, 1.5536 us/op
WorkloadWarmup  10: 524288 op, 812560000.00 ns, 1.5498 us/op

WorkloadActual   1: 524288 op, 810834100.00 ns, 1.5465 us/op
WorkloadActual   2: 524288 op, 811091300.00 ns, 1.5470 us/op
WorkloadActual   3: 524288 op, 780549500.00 ns, 1.4888 us/op
WorkloadActual   4: 524288 op, 807981300.00 ns, 1.5411 us/op
WorkloadActual   5: 524288 op, 809464100.00 ns, 1.5439 us/op
WorkloadActual   6: 524288 op, 809401700.00 ns, 1.5438 us/op
WorkloadActual   7: 524288 op, 811050900.00 ns, 1.5470 us/op
WorkloadActual   8: 524288 op, 817285800.00 ns, 1.5588 us/op
WorkloadActual   9: 524288 op, 828730600.00 ns, 1.5807 us/op
WorkloadActual  10: 524288 op, 815524300.00 ns, 1.5555 us/op
WorkloadActual  11: 524288 op, 811553000.00 ns, 1.5479 us/op
WorkloadActual  12: 524288 op, 808310600.00 ns, 1.5417 us/op
WorkloadActual  13: 524288 op, 810308200.00 ns, 1.5455 us/op
WorkloadActual  14: 524288 op, 809061000.00 ns, 1.5432 us/op
WorkloadActual  15: 524288 op, 813839900.00 ns, 1.5523 us/op

WorkloadResult   1: 524288 op, 808638700.00 ns, 1.5424 us/op
WorkloadResult   2: 524288 op, 808895900.00 ns, 1.5428 us/op
WorkloadResult   3: 524288 op, 778354100.00 ns, 1.4846 us/op
WorkloadResult   4: 524288 op, 805785900.00 ns, 1.5369 us/op
WorkloadResult   5: 524288 op, 807268700.00 ns, 1.5397 us/op
WorkloadResult   6: 524288 op, 807206300.00 ns, 1.5396 us/op
WorkloadResult   7: 524288 op, 808855500.00 ns, 1.5428 us/op
WorkloadResult   8: 524288 op, 815090400.00 ns, 1.5547 us/op
WorkloadResult   9: 524288 op, 813328900.00 ns, 1.5513 us/op
WorkloadResult  10: 524288 op, 809357600.00 ns, 1.5437 us/op
WorkloadResult  11: 524288 op, 806115200.00 ns, 1.5375 us/op
WorkloadResult  12: 524288 op, 808112800.00 ns, 1.5414 us/op
WorkloadResult  13: 524288 op, 806865600.00 ns, 1.5390 us/op
WorkloadResult  14: 524288 op, 811644500.00 ns, 1.5481 us/op


Mean = 1.539 μs, StdErr = 0.004 μs (0.29%), N = 14, StdDev = 0.016 μs
Min = 1.485 μs, Q1 = 1.539 μs, Median = 1.542 μs, Q3 = 1.544 μs, Max = 1.555 μs
IQR = 0.004 μs, LowerFence = 1.533 μs, UpperFence = 1.550 μs
ConfidenceInterval = [1.520 μs; 1.557 μs] (CI 99.9%), Margin = 0.019 μs (1.21% of Mean)
Skewness = -2.46, Kurtosis = 8.59, MValue = 2

// **************************
// Benchmark: From_TS1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 418300.00 ns, 418.3000 us/op
WorkloadJitting  1: 1 op, 9091400.00 ns, 9.0914 ms/op

OverheadJitting  2: 16 op, 866700.00 ns, 54.1688 us/op
WorkloadJitting  2: 16 op, 939600.00 ns, 58.7250 us/op

WorkloadPilot    1: 16 op, 74400.00 ns, 4.6500 us/op
WorkloadPilot    2: 32 op, 72600.00 ns, 2.2687 us/op
WorkloadPilot    3: 64 op, 100600.00 ns, 1.5719 us/op
WorkloadPilot    4: 128 op, 192200.00 ns, 1.5016 us/op
WorkloadPilot    5: 256 op, 416800.00 ns, 1.6281 us/op
WorkloadPilot    6: 512 op, 681500.00 ns, 1.3311 us/op
WorkloadPilot    7: 1024 op, 1161700.00 ns, 1.1345 us/op
WorkloadPilot    8: 2048 op, 2472800.00 ns, 1.2074 us/op
WorkloadPilot    9: 4096 op, 4163200.00 ns, 1.0164 us/op
WorkloadPilot   10: 8192 op, 8803000.00 ns, 1.0746 us/op
WorkloadPilot   11: 16384 op, 17018600.00 ns, 1.0387 us/op
WorkloadPilot   12: 32768 op, 31306300.00 ns, 955.3925 ns/op
WorkloadPilot   13: 65536 op, 63773800.00 ns, 973.1110 ns/op
WorkloadPilot   14: 131072 op, 126379500.00 ns, 964.1991 ns/op
WorkloadPilot   15: 262144 op, 249434800.00 ns, 951.5182 ns/op
WorkloadPilot   16: 524288 op, 493417300.00 ns, 941.1188 ns/op
WorkloadPilot   17: 1048576 op, 987393200.00 ns, 941.6515 ns/op

OverheadWarmup   1: 1048576 op, 4561200.00 ns, 4.3499 ns/op
OverheadWarmup   2: 1048576 op, 4589900.00 ns, 4.3773 ns/op
OverheadWarmup   3: 1048576 op, 4431600.00 ns, 4.2263 ns/op
OverheadWarmup   4: 1048576 op, 4434700.00 ns, 4.2293 ns/op
OverheadWarmup   5: 1048576 op, 4611700.00 ns, 4.3981 ns/op
OverheadWarmup   6: 1048576 op, 4575700.00 ns, 4.3637 ns/op

OverheadActual   1: 1048576 op, 4511000.00 ns, 4.3020 ns/op
