// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadResult  17: 2097152 op, 711980800.00 ns, 339.4989 ns/op
WorkloadResult  18: 2097152 op, 703806300.00 ns, 335.6010 ns/op
WorkloadResult  19: 2097152 op, 709483700.00 ns, 338.3082 ns/op


Mean = 338.228 ns, StdErr = 0.651 ns (0.19%), N = 19, StdDev = 2.838 ns
Min = 334.246 ns, Q1 = 335.783 ns, Median = 338.130 ns, Q3 = 340.030 ns, Max = 344.608 ns
IQR = 4.248 ns, LowerFence = 329.411 ns, UpperFence = 346.402 ns
ConfidenceInterval = [335.675 ns; 340.781 ns] (CI 99.9%), Margin = 2.553 ns (0.75% of Mean)
Skewness = 0.51, Kurtosis = 2.2, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 285400.00 ns, 285.4000 us/op
WorkloadJitting  1: 1 op, 4202100.00 ns, 4.2021 ms/op

OverheadJitting  2: 16 op, 868500.00 ns, 54.2812 us/op
WorkloadJitting  2: 16 op, 875400.00 ns, 54.7125 us/op

WorkloadPilot    1: 16 op, 31900.00 ns, 1.9938 us/op
WorkloadPilot    2: 32 op, 35600.00 ns, 1.1125 us/op
WorkloadPilot    3: 64 op, 44200.00 ns, 690.6250 ns/op
WorkloadPilot    4: 128 op, 77400.00 ns, 604.6875 ns/op
WorkloadPilot    5: 256 op, 109900.00 ns, 429.2969 ns/op
WorkloadPilot    6: 512 op, 175400.00 ns, 342.5781 ns/op
WorkloadPilot    7: 1024 op, 310100.00 ns, 302.8320 ns/op
WorkloadPilot    8: 2048 op, 819100.00 ns, 399.9512 ns/op
WorkloadPilot    9: 4096 op, 1137400.00 ns, 277.6855 ns/op
WorkloadPilot   10: 8192 op, 4507800.00 ns, 550.2686 ns/op
WorkloadPilot   11: 16384 op, 5117000.00 ns, 312.3169 ns/op
WorkloadPilot   12: 32768 op, 9947500.00 ns, 303.5736 ns/op
WorkloadPilot   13: 65536 op, 19841700.00 ns, 302.7603 ns/op
WorkloadPilot   14: 131072 op, 37999600.00 ns, 289.9139 ns/op
WorkloadPilot   15: 262144 op, 73186500.00 ns, 279.1843 ns/op
WorkloadPilot   16: 524288 op, 144197200.00 ns, 275.0343 ns/op
WorkloadPilot   17: 1048576 op, 285929700.00 ns, 272.6838 ns/op
WorkloadPilot   18: 2097152 op, 558291700.00 ns, 266.2142 ns/op

OverheadWarmup   1: 2097152 op, 8045000.00 ns, 3.8362 ns/op
OverheadWarmup   2: 2097152 op, 7986200.00 ns, 3.8081 ns/op
OverheadWarmup   3: 2097152 op, 8368500.00 ns, 3.9904 ns/op
OverheadWarmup   4: 2097152 op, 8510300.00 ns, 4.0580 ns/op
OverheadWarmup   5: 2097152 op, 8447000.00 ns, 4.0278 ns/op
OverheadWarmup   6: 2097152 op, 8797400.00 ns, 4.1949 ns/op
OverheadWarmup   7: 2097152 op, 8532100.00 ns, 4.0684 ns/op

OverheadActual   1: 2097152 op, 8864400.00 ns, 4.2269 ns/op
OverheadActual   2: 2097152 op, 8959400.00 ns, 4.2722 ns/op
OverheadActual   3: 2097152 op, 8801200.00 ns, 4.1967 ns/op
OverheadActual   4: 2097152 op, 8497800.00 ns, 4.0521 ns/op
OverheadActual   5: 2097152 op, 8335800.00 ns, 3.9748 ns/op
OverheadActual   6: 2097152 op, 8343100.00 ns, 3.9783 ns/op
OverheadActual   7: 2097152 op, 8314100.00 ns, 3.9645 ns/op
OverheadActual   8: 2097152 op, 8401000.00 ns, 4.0059 ns/op
OverheadActual   9: 2097152 op, 8197800.00 ns, 3.9090 ns/op
OverheadActual  10: 2097152 op, 8441300.00 ns, 4.0251 ns/op
OverheadActual  11: 2097152 op, 8233600.00 ns, 3.9261 ns/op
OverheadActual  12: 2097152 op, 8297500.00 ns, 3.9566 ns/op
OverheadActual  13: 2097152 op, 8148700.00 ns, 3.8856 ns/op
OverheadActual  14: 2097152 op, 8382800.00 ns, 3.9972 ns/op
OverheadActual  15: 2097152 op, 8303600.00 ns, 3.9595 ns/op

WorkloadWarmup   1: 2097152 op, 603167400.00 ns, 287.6126 ns/op
WorkloadWarmup   2: 2097152 op, 604082000.00 ns, 288.0487 ns/op
WorkloadWarmup   3: 2097152 op, 602691000.00 ns, 287.3855 ns/op
WorkloadWarmup   4: 2097152 op, 586874700.00 ns, 279.8437 ns/op
WorkloadWarmup   5: 2097152 op, 607705000.00 ns, 289.7763 ns/op
WorkloadWarmup   6: 2097152 op, 584981300.00 ns, 278.9408 ns/op

WorkloadActual   1: 2097152 op, 574419100.00 ns, 273.9044 ns/op
WorkloadActual   2: 2097152 op, 577925600.00 ns, 275.5764 ns/op
WorkloadActual   3: 2097152 op, 576942500.00 ns, 275.1076 ns/op
WorkloadActual   4: 2097152 op, 579908000.00 ns, 276.5217 ns/op
WorkloadActual   5: 2097152 op, 618669500.00 ns, 295.0046 ns/op
WorkloadActual   6: 2097152 op, 600300100.00 ns, 286.2454 ns/op
WorkloadActual   7: 2097152 op, 571279400.00 ns, 272.4072 ns/op
WorkloadActual   8: 2097152 op, 581290600.00 ns, 277.1810 ns/op
WorkloadActual   9: 2097152 op, 582682400.00 ns, 277.8446 ns/op
WorkloadActual  10: 2097152 op, 564485700.00 ns, 269.1678 ns/op
WorkloadActual  11: 2097152 op, 556063800.00 ns, 265.1519 ns/op
WorkloadActual  12: 2097152 op, 554157500.00 ns, 264.2429 ns/op
WorkloadActual  13: 2097152 op, 559873600.00 ns, 266.9685 ns/op
WorkloadActual  14: 2097152 op, 562976700.00 ns, 268.4482 ns/op
WorkloadActual  15: 2097152 op, 629502900.00 ns, 300.1704 ns/op
WorkloadActual  16: 2097152 op, 576715100.00 ns, 274.9992 ns/op
WorkloadActual  17: 2097152 op, 588763800.00 ns, 280.7445 ns/op
WorkloadActual  18: 2097152 op, 605508700.00 ns, 288.7290 ns/op
WorkloadActual  19: 2097152 op, 552847100.00 ns, 263.6180 ns/op
WorkloadActual  20: 2097152 op, 572888500.00 ns, 273.1745 ns/op
WorkloadActual  21: 2097152 op, 579487600.00 ns, 276.3212 ns/op
WorkloadActual  22: 2097152 op, 791745400.00 ns, 377.5336 ns/op
WorkloadActual  23: 2097152 op, 573359500.00 ns, 273.3991 ns/op
WorkloadActual  24: 2097152 op, 859954300.00 ns, 410.0582 ns/op
WorkloadActual  25: 2097152 op, 572398900.00 ns, 272.9411 ns/op
WorkloadActual  26: 2097152 op, 866042200.00 ns, 412.9611 ns/op
WorkloadActual  27: 2097152 op, 865206300.00 ns, 412.5625 ns/op
WorkloadActual  28: 2097152 op, 581386400.00 ns, 277.2266 ns/op
WorkloadActual  29: 2097152 op, 859672500.00 ns, 409.9238 ns/op
WorkloadActual  30: 2097152 op, 572976600.00 ns, 273.2165 ns/op
WorkloadActual  31: 2097152 op, 859924400.00 ns, 410.0439 ns/op
WorkloadActual  32: 2097152 op, 574006000.00 ns, 273.7074 ns/op
WorkloadActual  33: 2097152 op, 564725200.00 ns, 269.2820 ns/op
WorkloadActual  34: 2097152 op, 553053100.00 ns, 263.7163 ns/op
WorkloadActual  35: 2097152 op, 572625900.00 ns, 273.0493 ns/op
WorkloadActual  36: 2097152 op, 571905200.00 ns, 272.7057 ns/op
WorkloadActual  37: 2097152 op, 552663400.00 ns, 263.5304 ns/op
WorkloadActual  38: 2097152 op, 571895200.00 ns, 272.7009 ns/op

WorkloadResult   1: 2097152 op, 566076000.00 ns, 269.9261 ns/op
WorkloadResult   2: 2097152 op, 569582500.00 ns, 271.5981 ns/op
WorkloadResult   3: 2097152 op, 568599400.00 ns, 271.1293 ns/op
WorkloadResult   4: 2097152 op, 571564900.00 ns, 272.5434 ns/op
WorkloadResult   5: 2097152 op, 610326400.00 ns, 291.0263 ns/op
WorkloadResult   6: 2097152 op, 591957000.00 ns, 282.2671 ns/op
WorkloadResult   7: 2097152 op, 562936300.00 ns, 268.4289 ns/op
WorkloadResult   8: 2097152 op, 572947500.00 ns, 273.2027 ns/op
WorkloadResult   9: 2097152 op, 574339300.00 ns, 273.8663 ns/op
WorkloadResult  10: 2097152 op, 556142600.00 ns, 265.1895 ns/op
WorkloadResult  11: 2097152 op, 547720700.00 ns, 261.1736 ns/op
WorkloadResult  12: 2097152 op, 545814400.00 ns, 260.2646 ns/op
WorkloadResult  13: 2097152 op, 551530500.00 ns, 262.9902 ns/op
WorkloadResult  14: 2097152 op, 554633600.00 ns, 264.4699 ns/op
WorkloadResult  15: 2097152 op, 621159800.00 ns, 296.1921 ns/op
WorkloadResult  16: 2097152 op, 568372000.00 ns, 271.0209 ns/op
WorkloadResult  17: 2097152 op, 580420700.00 ns, 276.7662 ns/op
WorkloadResult  18: 2097152 op, 597165600.00 ns, 284.7507 ns/op
WorkloadResult  19: 2097152 op, 544504000.00 ns, 259.6397 ns/op
WorkloadResult  20: 2097152 op, 564545400.00 ns, 269.1962 ns/op
WorkloadResult  21: 2097152 op, 571144500.00 ns, 272.3429 ns/op
WorkloadResult  22: 2097152 op, 565016400.00 ns, 269.4208 ns/op
WorkloadResult  23: 2097152 op, 564055800.00 ns, 268.9628 ns/op
WorkloadResult  24: 2097152 op, 573043300.00 ns, 273.2483 ns/op
WorkloadResult  25: 2097152 op, 564633500.00 ns, 269.2382 ns/op
WorkloadResult  26: 2097152 op, 565662900.00 ns, 269.7291 ns/op
WorkloadResult  27: 2097152 op, 556382100.00 ns, 265.3037 ns/op
WorkloadResult  28: 2097152 op, 544710000.00 ns, 259.7380 ns/op
WorkloadResult  29: 2097152 op, 564282800.00 ns, 269.0710 ns/op
WorkloadResult  30: 2097152 op, 563562100.00 ns, 268.7274 ns/op
WorkloadResult  31: 2097152 op, 544320300.00 ns, 259.5521 ns/op
WorkloadResult  32: 2097152 op, 563552100.00 ns, 268.7226 ns/op


Mean = 270.616 ns, StdErr = 1.493 ns (0.55%), N = 32, StdDev = 8.446 ns
Min = 259.552 ns, Q1 = 265.275 ns, Median = 269.330 ns, Q3 = 272.708 ns, Max = 296.192 ns
IQR = 7.433 ns, LowerFence = 254.125 ns, UpperFence = 283.858 ns
ConfidenceInterval = [265.191 ns; 276.040 ns] (CI 99.9%), Margin = 5.425 ns (2.00% of Mean)
Skewness = 1.19, Kurtosis = 4.49, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 359600.00 ns, 359.6000 us/op
WorkloadJitting  1: 1 op, 2099900.00 ns, 2.0999 ms/op

OverheadJitting  2: 16 op, 800000.00 ns, 50.0000 us/op
WorkloadJitting  2: 16 op, 870100.00 ns, 54.3813 us/op

WorkloadPilot    1: 16 op, 65600.00 ns, 4.1000 us/op
WorkloadPilot    2: 32 op, 52400.00 ns, 1.6375 us/op
WorkloadPilot    3: 64 op, 126200.00 ns, 1.9719 us/op
WorkloadPilot    4: 128 op, 207300.00 ns, 1.6195 us/op
WorkloadPilot    5: 256 op, 382200.00 ns, 1.4930 us/op
WorkloadPilot    6: 512 op, 716100.00 ns, 1.3986 us/op
WorkloadPilot    7: 1024 op, 1350700.00 ns, 1.3190 us/op
WorkloadPilot    8: 2048 op, 3093400.00 ns, 1.5104 us/op
WorkloadPilot    9: 4096 op, 5377800.00 ns, 1.3129 us/op
WorkloadPilot   10: 8192 op, 12594000.00 ns, 1.5374 us/op
WorkloadPilot   11: 16384 op, 22022900.00 ns, 1.3442 us/op
WorkloadPilot   12: 32768 op, 35738100.00 ns, 1.0906 us/op
WorkloadPilot   13: 65536 op, 71170700.00 ns, 1.0860 us/op
WorkloadPilot   14: 131072 op, 141120100.00 ns, 1.0767 us/op
WorkloadPilot   15: 262144 op, 280131800.00 ns, 1.0686 us/op
WorkloadPilot   16: 524288 op, 558537500.00 ns, 1.0653 us/op

OverheadWarmup   1: 524288 op, 2120000.00 ns, 4.0436 ns/op
OverheadWarmup   2: 524288 op, 2123300.00 ns, 4.0499 ns/op
OverheadWarmup   3: 524288 op, 2101900.00 ns, 4.0091 ns/op
OverheadWarmup   4: 524288 op, 2216400.00 ns, 4.2274 ns/op
OverheadWarmup   5: 524288 op, 2073000.00 ns, 3.9539 ns/op

OverheadActual   1: 524288 op, 2115400.00 ns, 4.0348 ns/op
OverheadActual   2: 524288 op, 2086900.00 ns, 3.9804 ns/op
OverheadActual   3: 524288 op, 2320500.00 ns, 4.4260 ns/op
OverheadActual   4: 524288 op, 2167100.00 ns, 4.1334 ns/op
OverheadActual   5: 524288 op, 2290400.00 ns, 4.3686 ns/op
OverheadActual   6: 524288 op, 2058700.00 ns, 3.9267 ns/op
OverheadActual   7: 524288 op, 2171600.00 ns, 4.1420 ns/op
OverheadActual   8: 524288 op, 2277800.00 ns, 4.3446 ns/op
OverheadActual   9: 524288 op, 2097600.00 ns, 4.0009 ns/op
OverheadActual  10: 524288 op, 2061800.00 ns, 3.9326 ns/op
OverheadActual  11: 524288 op, 2067500.00 ns, 3.9434 ns/op
OverheadActual  12: 524288 op, 2233600.00 ns, 4.2603 ns/op
OverheadActual  13: 524288 op, 2241200.00 ns, 4.2747 ns/op
OverheadActual  14: 524288 op, 2075300.00 ns, 3.9583 ns/op
OverheadActual  15: 524288 op, 2097800.00 ns, 4.0012 ns/op

WorkloadWarmup   1: 524288 op, 559342300.00 ns, 1.0669 us/op
WorkloadWarmup   2: 524288 op, 556637900.00 ns, 1.0617 us/op
WorkloadWarmup   3: 524288 op, 558048000.00 ns, 1.0644 us/op
WorkloadWarmup   4: 524288 op, 561527400.00 ns, 1.0710 us/op
WorkloadWarmup   5: 524288 op, 565552300.00 ns, 1.0787 us/op
WorkloadWarmup   6: 524288 op, 540333400.00 ns, 1.0306 us/op
WorkloadWarmup   7: 524288 op, 563337200.00 ns, 1.0745 us/op
WorkloadWarmup   8: 524288 op, 557783800.00 ns, 1.0639 us/op

WorkloadActual   1: 524288 op, 563132400.00 ns, 1.0741 us/op
WorkloadActual   2: 524288 op, 575313800.00 ns, 1.0973 us/op
WorkloadActual   3: 524288 op, 540238300.00 ns, 1.0304 us/op
WorkloadActual   4: 524288 op, 561739200.00 ns, 1.0714 us/op
WorkloadActual   5: 524288 op, 560557800.00 ns, 1.0692 us/op
WorkloadActual   6: 524288 op, 564647200.00 ns, 1.0770 us/op
WorkloadActual   7: 524288 op, 542341800.00 ns, 1.0344 us/op
WorkloadActual   8: 524288 op, 540902400.00 ns, 1.0317 us/op
WorkloadActual   9: 524288 op, 540092400.00 ns, 1.0301 us/op
WorkloadActual  10: 524288 op, 568576900.00 ns, 1.0845 us/op
WorkloadActual  11: 524288 op, 553954300.00 ns, 1.0566 us/op
WorkloadActual  12: 524288 op, 561262000.00 ns, 1.0705 us/op
WorkloadActual  13: 524288 op, 557574800.00 ns, 1.0635 us/op
WorkloadActual  14: 524288 op, 541947200.00 ns, 1.0337 us/op
WorkloadActual  15: 524288 op, 539611600.00 ns, 1.0292 us/op
WorkloadActual  16: 524288 op, 567219800.00 ns, 1.0819 us/op
WorkloadActual  17: 524288 op, 560189800.00 ns, 1.0685 us/op
WorkloadActual  18: 524288 op, 564041700.00 ns, 1.0758 us/op

WorkloadResult   1: 524288 op, 561017000.00 ns, 1.0701 us/op
WorkloadResult   2: 524288 op, 573198400.00 ns, 1.0933 us/op
WorkloadResult   3: 524288 op, 538122900.00 ns, 1.0264 us/op
WorkloadResult   4: 524288 op, 559623800.00 ns, 1.0674 us/op
WorkloadResult   5: 524288 op, 558442400.00 ns, 1.0651 us/op
WorkloadResult   6: 524288 op, 562531800.00 ns, 1.0729 us/op
WorkloadResult   7: 524288 op, 540226400.00 ns, 1.0304 us/op
WorkloadResult   8: 524288 op, 538787000.00 ns, 1.0277 us/op
WorkloadResult   9: 524288 op, 537977000.00 ns, 1.0261 us/op
WorkloadResult  10: 524288 op, 566461500.00 ns, 1.0804 us/op
WorkloadResult  11: 524288 op, 551838900.00 ns, 1.0525 us/op
WorkloadResult  12: 524288 op, 559146600.00 ns, 1.0665 us/op
WorkloadResult  13: 524288 op, 555459400.00 ns, 1.0595 us/op
WorkloadResult  14: 524288 op, 539831800.00 ns, 1.0296 us/op
WorkloadResult  15: 524288 op, 537496200.00 ns, 1.0252 us/op
WorkloadResult  16: 524288 op, 565104400.00 ns, 1.0779 us/op
WorkloadResult  17: 524288 op, 558074400.00 ns, 1.0644 us/op
WorkloadResult  18: 524288 op, 561926300.00 ns, 1.0718 us/op


Mean = 1.056 μs, StdErr = 0.005 μs (0.50%), N = 18, StdDev = 0.022 μs
Min = 1.025 μs, Q1 = 1.030 μs, Median = 1.065 μs, Q3 = 1.071 μs, Max = 1.093 μs
IQR = 0.042 μs, LowerFence = 0.968 μs, UpperFence = 1.134 μs
ConfidenceInterval = [1.035 μs; 1.077 μs] (CI 99.9%), Margin = 0.021 μs (1.98% of Mean)
Skewness = -0.23, Kurtosis = 1.51, MValue = 2

// **************************
