// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadActual   2: 524288 op, 2144000.00 ns, 4.0894 ns/op
OverheadActual   3: 524288 op, 2142600.00 ns, 4.0867 ns/op
OverheadActual   4: 524288 op, 2154800.00 ns, 4.1100 ns/op
OverheadActual   5: 524288 op, 2104200.00 ns, 4.0134 ns/op
OverheadActual   6: 524288 op, 2141800.00 ns, 4.0852 ns/op
OverheadActual   7: 524288 op, 2152100.00 ns, 4.1048 ns/op
OverheadActual   8: 524288 op, 2357800.00 ns, 4.4971 ns/op
OverheadActual   9: 524288 op, 2127400.00 ns, 4.0577 ns/op
OverheadActual  10: 524288 op, 2128900.00 ns, 4.0606 ns/op
OverheadActual  11: 524288 op, 2144700.00 ns, 4.0907 ns/op
OverheadActual  12: 524288 op, 2418100.00 ns, 4.6122 ns/op
OverheadActual  13: 524288 op, 2112000.00 ns, 4.0283 ns/op
OverheadActual  14: 524288 op, 2156400.00 ns, 4.1130 ns/op
OverheadActual  15: 524288 op, 2126000.00 ns, 4.0550 ns/op

WorkloadWarmup   1: 524288 op, 539238000.00 ns, 1.0285 us/op
WorkloadWarmup   2: 524288 op, 538156600.00 ns, 1.0265 us/op
WorkloadWarmup   3: 524288 op, 536782300.00 ns, 1.0238 us/op
WorkloadWarmup   4: 524288 op, 540941700.00 ns, 1.0318 us/op
WorkloadWarmup   5: 524288 op, 538780500.00 ns, 1.0276 us/op
WorkloadWarmup   6: 524288 op, 519106700.00 ns, 990.1175 ns/op
WorkloadWarmup   7: 524288 op, 538028900.00 ns, 1.0262 us/op
WorkloadWarmup   8: 524288 op, 539473100.00 ns, 1.0290 us/op
WorkloadWarmup   9: 524288 op, 537871700.00 ns, 1.0259 us/op

WorkloadActual   1: 524288 op, 542724000.00 ns, 1.0352 us/op
WorkloadActual   2: 524288 op, 519252100.00 ns, 990.3948 ns/op
WorkloadActual   3: 524288 op, 519733500.00 ns, 991.3130 ns/op
WorkloadActual   4: 524288 op, 542826100.00 ns, 1.0354 us/op
WorkloadActual   5: 524288 op, 521337700.00 ns, 994.3727 ns/op
WorkloadActual   6: 524288 op, 527584400.00 ns, 1.0063 us/op
WorkloadActual   7: 524288 op, 521161200.00 ns, 994.0361 ns/op
WorkloadActual   8: 524288 op, 520016600.00 ns, 991.8530 ns/op
WorkloadActual   9: 524288 op, 538706400.00 ns, 1.0275 us/op
WorkloadActual  10: 524288 op, 539308700.00 ns, 1.0286 us/op
WorkloadActual  11: 524288 op, 538609500.00 ns, 1.0273 us/op
WorkloadActual  12: 524288 op, 539372900.00 ns, 1.0288 us/op
WorkloadActual  13: 524288 op, 539111600.00 ns, 1.0283 us/op
WorkloadActual  14: 524288 op, 565720600.00 ns, 1.0790 us/op
WorkloadActual  15: 524288 op, 539222800.00 ns, 1.0285 us/op
WorkloadActual  16: 524288 op, 540332300.00 ns, 1.0306 us/op
WorkloadActual  17: 524288 op, 539591300.00 ns, 1.0292 us/op
WorkloadActual  18: 524288 op, 540052500.00 ns, 1.0301 us/op
WorkloadActual  19: 524288 op, 539316500.00 ns, 1.0287 us/op

WorkloadResult   1: 524288 op, 540581400.00 ns, 1.0311 us/op
WorkloadResult   2: 524288 op, 517109500.00 ns, 986.3081 ns/op
WorkloadResult   3: 524288 op, 517590900.00 ns, 987.2263 ns/op
WorkloadResult   4: 524288 op, 540683500.00 ns, 1.0313 us/op
WorkloadResult   5: 524288 op, 519195100.00 ns, 990.2861 ns/op
WorkloadResult   6: 524288 op, 525441800.00 ns, 1.0022 us/op
WorkloadResult   7: 524288 op, 519018600.00 ns, 989.9494 ns/op
WorkloadResult   8: 524288 op, 517874000.00 ns, 987.7663 ns/op
WorkloadResult   9: 524288 op, 536563800.00 ns, 1.0234 us/op
WorkloadResult  10: 524288 op, 537166100.00 ns, 1.0246 us/op
WorkloadResult  11: 524288 op, 536466900.00 ns, 1.0232 us/op
WorkloadResult  12: 524288 op, 537230300.00 ns, 1.0247 us/op
WorkloadResult  13: 524288 op, 536969000.00 ns, 1.0242 us/op
WorkloadResult  14: 524288 op, 537080200.00 ns, 1.0244 us/op
WorkloadResult  15: 524288 op, 538189700.00 ns, 1.0265 us/op
WorkloadResult  16: 524288 op, 537448700.00 ns, 1.0251 us/op
WorkloadResult  17: 524288 op, 537909900.00 ns, 1.0260 us/op
WorkloadResult  18: 524288 op, 537173900.00 ns, 1.0246 us/op


Mean = 1.014 μs, StdErr = 0.004 μs (0.41%), N = 18, StdDev = 0.017 μs
Min = 0.986 μs, Q1 = 0.993 μs, Median = 1.024 μs, Q3 = 1.025 μs, Max = 1.031 μs
IQR = 0.032 μs, LowerFence = 0.946 μs, UpperFence = 1.073 μs
ConfidenceInterval = [0.998 μs; 1.030 μs] (CI 99.9%), Margin = 0.016 μs (1.61% of Mean)
Skewness = -0.68, Kurtosis = 1.53, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 304900.00 ns, 304.9000 us/op
WorkloadJitting  1: 1 op, 3844200.00 ns, 3.8442 ms/op

OverheadJitting  2: 16 op, 839500.00 ns, 52.4688 us/op
WorkloadJitting  2: 16 op, 1240300.00 ns, 77.5187 us/op

WorkloadPilot    1: 16 op, 40000.00 ns, 2.5000 us/op
WorkloadPilot    2: 32 op, 45700.00 ns, 1.4281 us/op
WorkloadPilot    3: 64 op, 78300.00 ns, 1.2234 us/op
WorkloadPilot    4: 128 op, 117400.00 ns, 917.1875 ns/op
WorkloadPilot    5: 256 op, 228200.00 ns, 891.4062 ns/op
WorkloadPilot    6: 512 op, 345700.00 ns, 675.1953 ns/op
WorkloadPilot    7: 1024 op, 889300.00 ns, 868.4570 ns/op
WorkloadPilot    8: 2048 op, 1560700.00 ns, 762.0605 ns/op
WorkloadPilot    9: 4096 op, 2448600.00 ns, 597.8027 ns/op
WorkloadPilot   10: 8192 op, 7079000.00 ns, 864.1357 ns/op
WorkloadPilot   11: 16384 op, 10894400.00 ns, 664.9414 ns/op
WorkloadPilot   12: 32768 op, 20701400.00 ns, 631.7566 ns/op
WorkloadPilot   13: 65536 op, 40658100.00 ns, 620.3934 ns/op
WorkloadPilot   14: 131072 op, 80188800.00 ns, 611.7920 ns/op
WorkloadPilot   15: 262144 op, 156908200.00 ns, 598.5573 ns/op
WorkloadPilot   16: 524288 op, 309820200.00 ns, 590.9351 ns/op
WorkloadPilot   17: 1048576 op, 618900800.00 ns, 590.2298 ns/op

OverheadWarmup   1: 1048576 op, 4539400.00 ns, 4.3291 ns/op
OverheadWarmup   2: 1048576 op, 4470900.00 ns, 4.2638 ns/op
OverheadWarmup   3: 1048576 op, 4252000.00 ns, 4.0550 ns/op
OverheadWarmup   4: 1048576 op, 4215900.00 ns, 4.0206 ns/op
OverheadWarmup   5: 1048576 op, 4231200.00 ns, 4.0352 ns/op
OverheadWarmup   6: 1048576 op, 4347100.00 ns, 4.1457 ns/op
OverheadWarmup   7: 1048576 op, 4385000.00 ns, 4.1819 ns/op
OverheadWarmup   8: 1048576 op, 4303500.00 ns, 4.1041 ns/op
OverheadWarmup   9: 1048576 op, 4420700.00 ns, 4.2159 ns/op
OverheadWarmup  10: 1048576 op, 4570700.00 ns, 4.3590 ns/op

OverheadActual   1: 1048576 op, 4577300.00 ns, 4.3653 ns/op
OverheadActual   2: 1048576 op, 4609400.00 ns, 4.3959 ns/op
OverheadActual   3: 1048576 op, 4210600.00 ns, 4.0155 ns/op
OverheadActual   4: 1048576 op, 4212500.00 ns, 4.0174 ns/op
OverheadActual   5: 1048576 op, 4283400.00 ns, 4.0850 ns/op
OverheadActual   6: 1048576 op, 4392900.00 ns, 4.1894 ns/op
OverheadActual   7: 1048576 op, 4374900.00 ns, 4.1722 ns/op
OverheadActual   8: 1048576 op, 4285100.00 ns, 4.0866 ns/op
OverheadActual   9: 1048576 op, 4396700.00 ns, 4.1930 ns/op
OverheadActual  10: 1048576 op, 4338800.00 ns, 4.1378 ns/op
OverheadActual  11: 1048576 op, 4663200.00 ns, 4.4472 ns/op
OverheadActual  12: 1048576 op, 4533300.00 ns, 4.3233 ns/op
OverheadActual  13: 1048576 op, 4778200.00 ns, 4.5568 ns/op
OverheadActual  14: 1048576 op, 4195500.00 ns, 4.0011 ns/op
OverheadActual  15: 1048576 op, 4209900.00 ns, 4.0149 ns/op

WorkloadWarmup   1: 1048576 op, 619274700.00 ns, 590.5864 ns/op
WorkloadWarmup   2: 1048576 op, 602446700.00 ns, 574.5379 ns/op
WorkloadWarmup   3: 1048576 op, 595489300.00 ns, 567.9029 ns/op
WorkloadWarmup   4: 1048576 op, 616975000.00 ns, 588.3932 ns/op
WorkloadWarmup   5: 1048576 op, 606859300.00 ns, 578.7461 ns/op
WorkloadWarmup   6: 1048576 op, 617176600.00 ns, 588.5855 ns/op
WorkloadWarmup   7: 1048576 op, 597433900.00 ns, 569.7574 ns/op

WorkloadActual   1: 1048576 op, 620338100.00 ns, 591.6005 ns/op
WorkloadActual   2: 1048576 op, 615663500.00 ns, 587.1425 ns/op
WorkloadActual   3: 1048576 op, 600963400.00 ns, 573.1234 ns/op
WorkloadActual   4: 1048576 op, 600126700.00 ns, 572.3254 ns/op
WorkloadActual   5: 1048576 op, 595574400.00 ns, 567.9840 ns/op
WorkloadActual   6: 1048576 op, 607335700.00 ns, 579.2005 ns/op
WorkloadActual   7: 1048576 op, 616985900.00 ns, 588.4036 ns/op
WorkloadActual   8: 1048576 op, 616389700.00 ns, 587.8350 ns/op
WorkloadActual   9: 1048576 op, 617044300.00 ns, 588.4593 ns/op
WorkloadActual  10: 1048576 op, 616746100.00 ns, 588.1749 ns/op
WorkloadActual  11: 1048576 op, 619367500.00 ns, 590.6749 ns/op
WorkloadActual  12: 1048576 op, 602511300.00 ns, 574.5996 ns/op
WorkloadActual  13: 1048576 op, 595305300.00 ns, 567.7274 ns/op
WorkloadActual  14: 1048576 op, 882252600.00 ns, 841.3816 ns/op
WorkloadActual  15: 1048576 op, 872561800.00 ns, 832.1398 ns/op

WorkloadResult   1: 1048576 op, 615963200.00 ns, 587.4283 ns/op
WorkloadResult   2: 1048576 op, 611288600.00 ns, 582.9702 ns/op
WorkloadResult   3: 1048576 op, 596588500.00 ns, 568.9511 ns/op
WorkloadResult   4: 1048576 op, 595751800.00 ns, 568.1532 ns/op
WorkloadResult   5: 1048576 op, 591199500.00 ns, 563.8118 ns/op
WorkloadResult   6: 1048576 op, 602960800.00 ns, 575.0282 ns/op
WorkloadResult   7: 1048576 op, 612611000.00 ns, 584.2314 ns/op
WorkloadResult   8: 1048576 op, 612014800.00 ns, 583.6628 ns/op
WorkloadResult   9: 1048576 op, 612669400.00 ns, 584.2871 ns/op
WorkloadResult  10: 1048576 op, 612371200.00 ns, 584.0027 ns/op
WorkloadResult  11: 1048576 op, 614992600.00 ns, 586.5026 ns/op
WorkloadResult  12: 1048576 op, 598136400.00 ns, 570.4273 ns/op
WorkloadResult  13: 1048576 op, 590930400.00 ns, 563.5551 ns/op


Mean = 577.155 ns, StdErr = 2.504 ns (0.43%), N = 13, StdDev = 9.028 ns
Min = 563.555 ns, Q1 = 568.951 ns, Median = 582.970 ns, Q3 = 584.231 ns, Max = 587.428 ns
IQR = 15.280 ns, LowerFence = 546.031 ns, UpperFence = 607.152 ns
ConfidenceInterval = [566.343 ns; 587.966 ns] (CI 99.9%), Margin = 10.811 ns (1.87% of Mean)
Skewness = -0.32, Kurtosis = 1.25, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 351100.00 ns, 351.1000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidProgramException: Common Language Runtime detected an invalid program.
   at DynamicTinyMapper.ClassMappers.Mapper2175d672c4a24489ac677340185efe73.MapClass(TS0_Members , TC0_I2_Nullable_Members )
   at Nelibur.ObjectMapper.Mappers.Classes.ClassMapper`2.MapCore(TSource source, TTarget target)
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at Nelibur.ObjectMapper.TinyMapper.Map[TTarget](Object source)
   at NetMappers.Benchmarks.FromToN0`2.TinyMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 50
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 508900.00 ns, 508.9000 us/op
WorkloadJitting  1: 1 op, 13997600.00 ns, 13.9976 ms/op

OverheadJitting  2: 16 op, 921300.00 ns, 57.5812 us/op
WorkloadJitting  2: 16 op, 1266700.00 ns, 79.1688 us/op

WorkloadPilot    1: 16 op, 22200.00 ns, 1.3875 us/op
WorkloadPilot    2: 32 op, 55800.00 ns, 1.7437 us/op
WorkloadPilot    3: 64 op, 75400.00 ns, 1.1781 us/op
WorkloadPilot    4: 128 op, 159200.00 ns, 1.2437 us/op
WorkloadPilot    5: 256 op, 227800.00 ns, 889.8438 ns/op
WorkloadPilot    6: 512 op, 410600.00 ns, 801.9531 ns/op
WorkloadPilot    7: 1024 op, 883300.00 ns, 862.5977 ns/op
WorkloadPilot    8: 2048 op, 1619900.00 ns, 790.9668 ns/op
WorkloadPilot    9: 4096 op, 3607700.00 ns, 880.7861 ns/op
WorkloadPilot   10: 8192 op, 6934000.00 ns, 846.4355 ns/op
WorkloadPilot   11: 16384 op, 14132700.00 ns, 862.5916 ns/op
WorkloadPilot   12: 32768 op, 25004000.00 ns, 763.0615 ns/op
WorkloadPilot   13: 65536 op, 63776900.00 ns, 973.1583 ns/op
WorkloadPilot   14: 131072 op, 110374600.00 ns, 842.0914 ns/op
WorkloadPilot   15: 262144 op, 202874700.00 ns, 773.9056 ns/op
WorkloadPilot   16: 524288 op, 430333900.00 ns, 820.7968 ns/op
WorkloadPilot   17: 1048576 op, 823423400.00 ns, 785.2777 ns/op

OverheadWarmup   1: 1048576 op, 5368500.00 ns, 5.1198 ns/op
OverheadWarmup   2: 1048576 op, 4864300.00 ns, 4.6390 ns/op
OverheadWarmup   3: 1048576 op, 6391300.00 ns, 6.0952 ns/op
OverheadWarmup   4: 1048576 op, 6347300.00 ns, 6.0533 ns/op
OverheadWarmup   5: 1048576 op, 6820300.00 ns, 6.5043 ns/op
OverheadWarmup   6: 1048576 op, 6553300.00 ns, 6.2497 ns/op

OverheadActual   1: 1048576 op, 5206100.00 ns, 4.9649 ns/op
OverheadActual   2: 1048576 op, 4963500.00 ns, 4.7336 ns/op
OverheadActual   3: 1048576 op, 4967500.00 ns, 4.7374 ns/op
OverheadActual   4: 1048576 op, 4975600.00 ns, 4.7451 ns/op
OverheadActual   5: 1048576 op, 4985100.00 ns, 4.7542 ns/op
OverheadActual   6: 1048576 op, 5059100.00 ns, 4.8247 ns/op
OverheadActual   7: 1048576 op, 5294300.00 ns, 5.0490 ns/op
OverheadActual   8: 1048576 op, 4967700.00 ns, 4.7376 ns/op
OverheadActual   9: 1048576 op, 5826700.00 ns, 5.5568 ns/op
OverheadActual  10: 1048576 op, 5096800.00 ns, 4.8607 ns/op
OverheadActual  11: 1048576 op, 5436400.00 ns, 5.1846 ns/op
OverheadActual  12: 1048576 op, 4699100.00 ns, 4.4814 ns/op
OverheadActual  13: 1048576 op, 5185500.00 ns, 4.9453 ns/op
OverheadActual  14: 1048576 op, 4919600.00 ns, 4.6917 ns/op
OverheadActual  15: 1048576 op, 5449700.00 ns, 5.1972 ns/op

WorkloadWarmup   1: 1048576 op, 835928000.00 ns, 797.2031 ns/op
WorkloadWarmup   2: 1048576 op, 889188100.00 ns, 847.9959 ns/op
WorkloadWarmup   3: 1048576 op, 800538300.00 ns, 763.4528 ns/op
WorkloadWarmup   4: 1048576 op, 781345200.00 ns, 745.1488 ns/op
WorkloadWarmup   5: 1048576 op, 774410700.00 ns, 738.5356 ns/op
WorkloadWarmup   6: 1048576 op, 834979700.00 ns, 796.2987 ns/op
WorkloadWarmup   7: 1048576 op, 829282600.00 ns, 790.8655 ns/op

WorkloadActual   1: 1048576 op, 719045900.00 ns, 685.7356 ns/op
WorkloadActual   2: 1048576 op, 729183400.00 ns, 695.4035 ns/op
WorkloadActual   3: 1048576 op, 733736700.00 ns, 699.7458 ns/op
WorkloadActual   4: 1048576 op, 725303900.00 ns, 691.7037 ns/op
WorkloadActual   5: 1048576 op, 724817100.00 ns, 691.2395 ns/op
WorkloadActual   6: 1048576 op, 724452100.00 ns, 690.8914 ns/op
WorkloadActual   7: 1048576 op, 725930000.00 ns, 692.3008 ns/op
WorkloadActual   8: 1048576 op, 700297500.00 ns, 667.8557 ns/op
WorkloadActual   9: 1048576 op, 725965000.00 ns, 692.3342 ns/op
WorkloadActual  10: 1048576 op, 730294400.00 ns, 696.4630 ns/op
WorkloadActual  11: 1048576 op, 718267400.00 ns, 684.9932 ns/op
WorkloadActual  12: 1048576 op, 702601500.00 ns, 670.0530 ns/op
WorkloadActual  13: 1048576 op, 717328300.00 ns, 684.0976 ns/op
WorkloadActual  14: 1048576 op, 701925400.00 ns, 669.4082 ns/op
WorkloadActual  15: 1048576 op, 701830600.00 ns, 669.3178 ns/op

WorkloadResult   1: 1048576 op, 713986800.00 ns, 680.9109 ns/op
WorkloadResult   2: 1048576 op, 724124300.00 ns, 690.5787 ns/op
WorkloadResult   3: 1048576 op, 728677600.00 ns, 694.9211 ns/op
WorkloadResult   4: 1048576 op, 720244800.00 ns, 686.8790 ns/op
WorkloadResult   5: 1048576 op, 719758000.00 ns, 686.4147 ns/op
WorkloadResult   6: 1048576 op, 719393000.00 ns, 686.0666 ns/op
WorkloadResult   7: 1048576 op, 720870900.00 ns, 687.4761 ns/op
WorkloadResult   8: 1048576 op, 695238400.00 ns, 663.0310 ns/op
WorkloadResult   9: 1048576 op, 720905900.00 ns, 687.5094 ns/op
WorkloadResult  10: 1048576 op, 725235300.00 ns, 691.6383 ns/op
WorkloadResult  11: 1048576 op, 713208300.00 ns, 680.1684 ns/op
WorkloadResult  12: 1048576 op, 697542400.00 ns, 665.2283 ns/op
WorkloadResult  13: 1048576 op, 712269200.00 ns, 679.2728 ns/op
WorkloadResult  14: 1048576 op, 696866300.00 ns, 664.5835 ns/op
WorkloadResult  15: 1048576 op, 696771500.00 ns, 664.4931 ns/op


Mean = 680.611 ns, StdErr = 2.835 ns (0.42%), N = 15, StdDev = 10.979 ns
Min = 663.031 ns, Q1 = 672.251 ns, Median = 686.067 ns, Q3 = 687.493 ns, Max = 694.921 ns
IQR = 15.242 ns, LowerFence = 649.387 ns, UpperFence = 710.356 ns
ConfidenceInterval = [668.874 ns; 692.349 ns] (CI 99.9%), Margin = 11.737 ns (1.72% of Mean)
Skewness = -0.55, Kurtosis = 1.65, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 338200.00 ns, 338.2000 us/op
WorkloadJitting  1: 1 op, 4388300.00 ns, 4.3883 ms/op

OverheadJitting  2: 16 op, 810900.00 ns, 50.6812 us/op
WorkloadJitting  2: 16 op, 844100.00 ns, 52.7563 us/op

WorkloadPilot    1: 16 op, 27300.00 ns, 1.7063 us/op
WorkloadPilot    2: 32 op, 8400.00 ns, 262.5000 ns/op
WorkloadPilot    3: 64 op, 32500.00 ns, 507.8125 ns/op
WorkloadPilot    4: 128 op, 25400.00 ns, 198.4375 ns/op
WorkloadPilot    5: 256 op, 76400.00 ns, 298.4375 ns/op
WorkloadPilot    6: 512 op, 125400.00 ns, 244.9219 ns/op
WorkloadPilot    7: 1024 op, 204200.00 ns, 199.4141 ns/op
WorkloadPilot    8: 2048 op, 355100.00 ns, 173.3887 ns/op
WorkloadPilot    9: 4096 op, 962300.00 ns, 234.9365 ns/op
WorkloadPilot   10: 8192 op, 1364400.00 ns, 166.5527 ns/op
WorkloadPilot   11: 16384 op, 3327300.00 ns, 203.0823 ns/op
WorkloadPilot   12: 32768 op, 5684100.00 ns, 173.4650 ns/op
WorkloadPilot   13: 65536 op, 11284500.00 ns, 172.1878 ns/op
