// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.12 sec)   *****
// Found 8 benchmarks:
//   From_Account_To_AccountDto.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_Account_To_AccountDto.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadWarmup   6: 524288 op, 527902700.00 ns, 1.0069 us/op

WorkloadActual   1: 524288 op, 533248300.00 ns, 1.0171 us/op
WorkloadActual   2: 524288 op, 534778100.00 ns, 1.0200 us/op
WorkloadActual   3: 524288 op, 534074800.00 ns, 1.0187 us/op
WorkloadActual   4: 524288 op, 532774200.00 ns, 1.0162 us/op
WorkloadActual   5: 524288 op, 544471800.00 ns, 1.0385 us/op
WorkloadActual   6: 524288 op, 534402100.00 ns, 1.0193 us/op
WorkloadActual   7: 524288 op, 541670000.00 ns, 1.0332 us/op
WorkloadActual   8: 524288 op, 532444800.00 ns, 1.0156 us/op
WorkloadActual   9: 524288 op, 521741700.00 ns, 995.1433 ns/op
WorkloadActual  10: 524288 op, 535041200.00 ns, 1.0205 us/op
WorkloadActual  11: 524288 op, 517139000.00 ns, 986.3644 ns/op
WorkloadActual  12: 524288 op, 555408600.00 ns, 1.0594 us/op
WorkloadActual  13: 524288 op, 631944600.00 ns, 1.2053 us/op
WorkloadActual  14: 524288 op, 622515700.00 ns, 1.1874 us/op
WorkloadActual  15: 524288 op, 678106800.00 ns, 1.2934 us/op
WorkloadActual  16: 524288 op, 624118600.00 ns, 1.1904 us/op
WorkloadActual  17: 524288 op, 542164300.00 ns, 1.0341 us/op
WorkloadActual  18: 524288 op, 575168800.00 ns, 1.0970 us/op
WorkloadActual  19: 524288 op, 568465800.00 ns, 1.0843 us/op
WorkloadActual  20: 524288 op, 570905100.00 ns, 1.0889 us/op
WorkloadActual  21: 524288 op, 546765600.00 ns, 1.0429 us/op
WorkloadActual  22: 524288 op, 591077500.00 ns, 1.1274 us/op
WorkloadActual  23: 524288 op, 552868300.00 ns, 1.0545 us/op
WorkloadActual  24: 524288 op, 588920900.00 ns, 1.1233 us/op
WorkloadActual  25: 524288 op, 543564000.00 ns, 1.0368 us/op
WorkloadActual  26: 524288 op, 580922400.00 ns, 1.1080 us/op
WorkloadActual  27: 524288 op, 645471600.00 ns, 1.2311 us/op
WorkloadActual  28: 524288 op, 555900500.00 ns, 1.0603 us/op
WorkloadActual  29: 524288 op, 560891500.00 ns, 1.0698 us/op
WorkloadActual  30: 524288 op, 575468200.00 ns, 1.0976 us/op
WorkloadActual  31: 524288 op, 541502000.00 ns, 1.0328 us/op
WorkloadActual  32: 524288 op, 569110300.00 ns, 1.0855 us/op
WorkloadActual  33: 524288 op, 564300300.00 ns, 1.0763 us/op
WorkloadActual  34: 524288 op, 553266700.00 ns, 1.0553 us/op
WorkloadActual  35: 524288 op, 558637400.00 ns, 1.0655 us/op
WorkloadActual  36: 524288 op, 569105400.00 ns, 1.0855 us/op
WorkloadActual  37: 524288 op, 537036000.00 ns, 1.0243 us/op
WorkloadActual  38: 524288 op, 569495900.00 ns, 1.0862 us/op
WorkloadActual  39: 524288 op, 536148100.00 ns, 1.0226 us/op
WorkloadActual  40: 524288 op, 558293900.00 ns, 1.0649 us/op
WorkloadActual  41: 524288 op, 534585000.00 ns, 1.0196 us/op
WorkloadActual  42: 524288 op, 569225900.00 ns, 1.0857 us/op
WorkloadActual  43: 524288 op, 604946400.00 ns, 1.1538 us/op
WorkloadActual  44: 524288 op, 556727200.00 ns, 1.0619 us/op
WorkloadActual  45: 524288 op, 563404100.00 ns, 1.0746 us/op
WorkloadActual  46: 524288 op, 562235900.00 ns, 1.0724 us/op

WorkloadResult   1: 524288 op, 533248300.00 ns, 1.0171 us/op
WorkloadResult   2: 524288 op, 534778100.00 ns, 1.0200 us/op
WorkloadResult   3: 524288 op, 534074800.00 ns, 1.0187 us/op
WorkloadResult   4: 524288 op, 532774200.00 ns, 1.0162 us/op
WorkloadResult   5: 524288 op, 544471800.00 ns, 1.0385 us/op
WorkloadResult   6: 524288 op, 534402100.00 ns, 1.0193 us/op
WorkloadResult   7: 524288 op, 541670000.00 ns, 1.0332 us/op
WorkloadResult   8: 524288 op, 532444800.00 ns, 1.0156 us/op
WorkloadResult   9: 524288 op, 521741700.00 ns, 995.1433 ns/op
WorkloadResult  10: 524288 op, 535041200.00 ns, 1.0205 us/op
WorkloadResult  11: 524288 op, 517139000.00 ns, 986.3644 ns/op
WorkloadResult  12: 524288 op, 555408600.00 ns, 1.0594 us/op
WorkloadResult  13: 524288 op, 542164300.00 ns, 1.0341 us/op
WorkloadResult  14: 524288 op, 575168800.00 ns, 1.0970 us/op
WorkloadResult  15: 524288 op, 568465800.00 ns, 1.0843 us/op
WorkloadResult  16: 524288 op, 570905100.00 ns, 1.0889 us/op
WorkloadResult  17: 524288 op, 546765600.00 ns, 1.0429 us/op
WorkloadResult  18: 524288 op, 591077500.00 ns, 1.1274 us/op
WorkloadResult  19: 524288 op, 552868300.00 ns, 1.0545 us/op
WorkloadResult  20: 524288 op, 588920900.00 ns, 1.1233 us/op
WorkloadResult  21: 524288 op, 543564000.00 ns, 1.0368 us/op
WorkloadResult  22: 524288 op, 580922400.00 ns, 1.1080 us/op
WorkloadResult  23: 524288 op, 555900500.00 ns, 1.0603 us/op
WorkloadResult  24: 524288 op, 560891500.00 ns, 1.0698 us/op
WorkloadResult  25: 524288 op, 575468200.00 ns, 1.0976 us/op
WorkloadResult  26: 524288 op, 541502000.00 ns, 1.0328 us/op
WorkloadResult  27: 524288 op, 569110300.00 ns, 1.0855 us/op
WorkloadResult  28: 524288 op, 564300300.00 ns, 1.0763 us/op
WorkloadResult  29: 524288 op, 553266700.00 ns, 1.0553 us/op
WorkloadResult  30: 524288 op, 558637400.00 ns, 1.0655 us/op
WorkloadResult  31: 524288 op, 569105400.00 ns, 1.0855 us/op
WorkloadResult  32: 524288 op, 537036000.00 ns, 1.0243 us/op
WorkloadResult  33: 524288 op, 569495900.00 ns, 1.0862 us/op
WorkloadResult  34: 524288 op, 536148100.00 ns, 1.0226 us/op
WorkloadResult  35: 524288 op, 558293900.00 ns, 1.0649 us/op
WorkloadResult  36: 524288 op, 534585000.00 ns, 1.0196 us/op
WorkloadResult  37: 524288 op, 569225900.00 ns, 1.0857 us/op
WorkloadResult  38: 524288 op, 604946400.00 ns, 1.1538 us/op
WorkloadResult  39: 524288 op, 556727200.00 ns, 1.0619 us/op
WorkloadResult  40: 524288 op, 563404100.00 ns, 1.0746 us/op
WorkloadResult  41: 524288 op, 562235900.00 ns, 1.0724 us/op
GC:  431 0 0 1803903232 524288
Threading:  0 0 524288


Mean = 1.057 μs, StdErr = 0.006 μs (0.56%), N = 41, StdDev = 0.038 μs
Min = 0.986 μs, Q1 = 1.023 μs, Median = 1.059 μs, Q3 = 1.085 μs, Max = 1.154 μs
IQR = 0.063 μs, LowerFence = 0.928 μs, UpperFence = 1.180 μs
ConfidenceInterval = [1.036 μs; 1.078 μs] (CI 99.9%), Margin = 0.021 μs (1.97% of Mean)
Skewness = 0.37, Kurtosis = 2.56, MValue = 2

// **************************
// Benchmark: From_Account_To_AccountDto.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 303400.00 ns, 303.4000 us/op
WorkloadJitting  1: 1 op, 8904000.00 ns, 8.9040 ms/op

OverheadJitting  2: 16 op, 988300.00 ns, 61.7687 us/op
WorkloadJitting  2: 16 op, 1036500.00 ns, 64.7813 us/op

WorkloadPilot    1: 16 op, 168400.00 ns, 10.5250 us/op
WorkloadPilot    2: 32 op, 361800.00 ns, 11.3063 us/op
WorkloadPilot    3: 64 op, 505600.00 ns, 7.9000 us/op
WorkloadPilot    4: 128 op, 1037800.00 ns, 8.1078 us/op
WorkloadPilot    5: 256 op, 2170000.00 ns, 8.4766 us/op
WorkloadPilot    6: 512 op, 4148400.00 ns, 8.1023 us/op
WorkloadPilot    7: 1024 op, 8033400.00 ns, 7.8451 us/op
WorkloadPilot    8: 2048 op, 15556400.00 ns, 7.5959 us/op
WorkloadPilot    9: 4096 op, 31940000.00 ns, 7.7979 us/op
WorkloadPilot   10: 8192 op, 51361800.00 ns, 6.2698 us/op
WorkloadPilot   11: 16384 op, 69403800.00 ns, 4.2361 us/op
WorkloadPilot   12: 32768 op, 132233700.00 ns, 4.0355 us/op
WorkloadPilot   13: 65536 op, 268264500.00 ns, 4.0934 us/op
WorkloadPilot   14: 131072 op, 602637600.00 ns, 4.5978 us/op

OverheadWarmup   1: 131072 op, 633400.00 ns, 4.8325 ns/op
OverheadWarmup   2: 131072 op, 744100.00 ns, 5.6770 ns/op
OverheadWarmup   3: 131072 op, 639500.00 ns, 4.8790 ns/op
OverheadWarmup   4: 131072 op, 543200.00 ns, 4.1443 ns/op
OverheadWarmup   5: 131072 op, 569800.00 ns, 4.3472 ns/op
OverheadWarmup   6: 131072 op, 543600.00 ns, 4.1473 ns/op

OverheadActual   1: 131072 op, 545400.00 ns, 4.1611 ns/op
OverheadActual   2: 131072 op, 562300.00 ns, 4.2900 ns/op
OverheadActual   3: 131072 op, 575600.00 ns, 4.3915 ns/op
OverheadActual   4: 131072 op, 656500.00 ns, 5.0087 ns/op
OverheadActual   5: 131072 op, 544400.00 ns, 4.1534 ns/op
OverheadActual   6: 131072 op, 571500.00 ns, 4.3602 ns/op
OverheadActual   7: 131072 op, 599700.00 ns, 4.5753 ns/op
OverheadActual   8: 131072 op, 715900.00 ns, 5.4619 ns/op
OverheadActual   9: 131072 op, 542700.00 ns, 4.1405 ns/op
OverheadActual  10: 131072 op, 540000.00 ns, 4.1199 ns/op
OverheadActual  11: 131072 op, 540600.00 ns, 4.1245 ns/op
OverheadActual  12: 131072 op, 575100.00 ns, 4.3877 ns/op
OverheadActual  13: 131072 op, 628100.00 ns, 4.7920 ns/op
OverheadActual  14: 131072 op, 589500.00 ns, 4.4975 ns/op
OverheadActual  15: 131072 op, 545400.00 ns, 4.1611 ns/op
OverheadActual  16: 131072 op, 561200.00 ns, 4.2816 ns/op
OverheadActual  17: 131072 op, 527400.00 ns, 4.0237 ns/op
OverheadActual  18: 131072 op, 539200.00 ns, 4.1138 ns/op
OverheadActual  19: 131072 op, 550900.00 ns, 4.2030 ns/op

WorkloadWarmup   1: 131072 op, 564283600.00 ns, 4.3051 us/op
WorkloadWarmup   2: 131072 op, 532208900.00 ns, 4.0604 us/op
WorkloadWarmup   3: 131072 op, 560157700.00 ns, 4.2737 us/op
WorkloadWarmup   4: 131072 op, 532474000.00 ns, 4.0625 us/op
WorkloadWarmup   5: 131072 op, 574470600.00 ns, 4.3829 us/op
WorkloadWarmup   6: 131072 op, 608101700.00 ns, 4.6394 us/op
WorkloadWarmup   7: 131072 op, 612731900.00 ns, 4.6748 us/op
WorkloadWarmup   8: 131072 op, 623716400.00 ns, 4.7586 us/op
WorkloadWarmup   9: 131072 op, 555955500.00 ns, 4.2416 us/op

WorkloadActual   1: 131072 op, 587699000.00 ns, 4.4838 us/op
WorkloadActual   2: 131072 op, 629087200.00 ns, 4.7996 us/op
WorkloadActual   3: 131072 op, 585924000.00 ns, 4.4702 us/op
WorkloadActual   4: 131072 op, 557900600.00 ns, 4.2564 us/op
WorkloadActual   5: 131072 op, 591066000.00 ns, 4.5095 us/op
WorkloadActual   6: 131072 op, 547920300.00 ns, 4.1803 us/op
WorkloadActual   7: 131072 op, 556262700.00 ns, 4.2439 us/op
WorkloadActual   8: 131072 op, 564668500.00 ns, 4.3081 us/op
WorkloadActual   9: 131072 op, 565137800.00 ns, 4.3117 us/op
WorkloadActual  10: 131072 op, 569490000.00 ns, 4.3449 us/op
WorkloadActual  11: 131072 op, 629238900.00 ns, 4.8007 us/op
WorkloadActual  12: 131072 op, 611111000.00 ns, 4.6624 us/op
WorkloadActual  13: 131072 op, 538323100.00 ns, 4.1071 us/op
WorkloadActual  14: 131072 op, 509650900.00 ns, 3.8883 us/op
WorkloadActual  15: 131072 op, 518994700.00 ns, 3.9596 us/op
WorkloadActual  16: 131072 op, 547551700.00 ns, 4.1775 us/op
WorkloadActual  17: 131072 op, 524536300.00 ns, 4.0019 us/op
WorkloadActual  18: 131072 op, 537150200.00 ns, 4.0981 us/op
WorkloadActual  19: 131072 op, 525929500.00 ns, 4.0125 us/op
WorkloadActual  20: 131072 op, 527184700.00 ns, 4.0221 us/op
WorkloadActual  21: 131072 op, 526163900.00 ns, 4.0143 us/op
WorkloadActual  22: 131072 op, 522498900.00 ns, 3.9864 us/op
WorkloadActual  23: 131072 op, 526213200.00 ns, 4.0147 us/op
WorkloadActual  24: 131072 op, 525505100.00 ns, 4.0093 us/op
WorkloadActual  25: 131072 op, 524261100.00 ns, 3.9998 us/op
WorkloadActual  26: 131072 op, 524467400.00 ns, 4.0014 us/op
WorkloadActual  27: 131072 op, 526290700.00 ns, 4.0153 us/op
WorkloadActual  28: 131072 op, 524355000.00 ns, 4.0005 us/op
WorkloadActual  29: 131072 op, 526595500.00 ns, 4.0176 us/op
WorkloadActual  30: 131072 op, 525401500.00 ns, 4.0085 us/op
WorkloadActual  31: 131072 op, 527130400.00 ns, 4.0217 us/op
WorkloadActual  32: 131072 op, 523649700.00 ns, 3.9951 us/op
WorkloadActual  33: 131072 op, 528789000.00 ns, 4.0343 us/op
WorkloadActual  34: 131072 op, 525518600.00 ns, 4.0094 us/op
WorkloadActual  35: 131072 op, 524816500.00 ns, 4.0040 us/op
WorkloadActual  36: 131072 op, 525818100.00 ns, 4.0117 us/op
WorkloadActual  37: 131072 op, 524573800.00 ns, 4.0022 us/op
WorkloadActual  38: 131072 op, 526012100.00 ns, 4.0132 us/op
WorkloadActual  39: 131072 op, 528730000.00 ns, 4.0339 us/op
WorkloadActual  40: 131072 op, 526618700.00 ns, 4.0178 us/op
WorkloadActual  41: 131072 op, 526677900.00 ns, 4.0182 us/op
WorkloadActual  42: 131072 op, 525617800.00 ns, 4.0101 us/op
WorkloadActual  43: 131072 op, 524939800.00 ns, 4.0050 us/op
WorkloadActual  44: 131072 op, 529640400.00 ns, 4.0408 us/op
WorkloadActual  45: 131072 op, 527035600.00 ns, 4.0210 us/op

WorkloadResult   1: 131072 op, 557339400.00 ns, 4.2522 us/op
WorkloadResult   2: 131072 op, 547359100.00 ns, 4.1760 us/op
WorkloadResult   3: 131072 op, 555701500.00 ns, 4.2397 us/op
WorkloadResult   4: 131072 op, 564107300.00 ns, 4.3038 us/op
WorkloadResult   5: 131072 op, 564576600.00 ns, 4.3074 us/op
WorkloadResult   6: 131072 op, 568928800.00 ns, 4.3406 us/op
WorkloadResult   7: 131072 op, 537761900.00 ns, 4.1028 us/op
WorkloadResult   8: 131072 op, 509089700.00 ns, 3.8840 us/op
WorkloadResult   9: 131072 op, 518433500.00 ns, 3.9553 us/op
WorkloadResult  10: 131072 op, 546990500.00 ns, 4.1732 us/op
WorkloadResult  11: 131072 op, 523975100.00 ns, 3.9976 us/op
WorkloadResult  12: 131072 op, 536589000.00 ns, 4.0938 us/op
WorkloadResult  13: 131072 op, 525368300.00 ns, 4.0082 us/op
WorkloadResult  14: 131072 op, 526623500.00 ns, 4.0178 us/op
WorkloadResult  15: 131072 op, 525602700.00 ns, 4.0100 us/op
WorkloadResult  16: 131072 op, 521937700.00 ns, 3.9821 us/op
WorkloadResult  17: 131072 op, 525652000.00 ns, 4.0104 us/op
WorkloadResult  18: 131072 op, 524943900.00 ns, 4.0050 us/op
WorkloadResult  19: 131072 op, 523699900.00 ns, 3.9955 us/op
WorkloadResult  20: 131072 op, 523906200.00 ns, 3.9971 us/op
WorkloadResult  21: 131072 op, 525729500.00 ns, 4.0110 us/op
WorkloadResult  22: 131072 op, 523793800.00 ns, 3.9962 us/op
WorkloadResult  23: 131072 op, 526034300.00 ns, 4.0133 us/op
WorkloadResult  24: 131072 op, 524840300.00 ns, 4.0042 us/op
WorkloadResult  25: 131072 op, 526569200.00 ns, 4.0174 us/op
WorkloadResult  26: 131072 op, 523088500.00 ns, 3.9908 us/op
WorkloadResult  27: 131072 op, 528227800.00 ns, 4.0301 us/op
