// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadActual  15: 4194304 op, 16621300.00 ns, 3.9628 ns/op

WorkloadWarmup   1: 4194304 op, 762664300.00 ns, 181.8333 ns/op
WorkloadWarmup   2: 4194304 op, 767711200.00 ns, 183.0366 ns/op
WorkloadWarmup   3: 4194304 op, 771106200.00 ns, 183.8460 ns/op
WorkloadWarmup   4: 4194304 op, 756455800.00 ns, 180.3531 ns/op
WorkloadWarmup   5: 4194304 op, 767083900.00 ns, 182.8871 ns/op
WorkloadWarmup   6: 4194304 op, 762317700.00 ns, 181.7507 ns/op

WorkloadActual   1: 4194304 op, 778549800.00 ns, 185.6207 ns/op
WorkloadActual   2: 4194304 op, 775340000.00 ns, 184.8555 ns/op
WorkloadActual   3: 4194304 op, 769085400.00 ns, 183.3642 ns/op
WorkloadActual   4: 4194304 op, 768219200.00 ns, 183.1577 ns/op
WorkloadActual   5: 4194304 op, 778016200.00 ns, 185.4935 ns/op
WorkloadActual   6: 4194304 op, 778728400.00 ns, 185.6633 ns/op
WorkloadActual   7: 4194304 op, 768522100.00 ns, 183.2299 ns/op
WorkloadActual   8: 4194304 op, 774726200.00 ns, 184.7091 ns/op
WorkloadActual   9: 4194304 op, 795603200.00 ns, 189.6866 ns/op
WorkloadActual  10: 4194304 op, 771729500.00 ns, 183.9947 ns/op
WorkloadActual  11: 4194304 op, 769487000.00 ns, 183.4600 ns/op
WorkloadActual  12: 4194304 op, 773371900.00 ns, 184.3862 ns/op
WorkloadActual  13: 4194304 op, 770481500.00 ns, 183.6971 ns/op
WorkloadActual  14: 4194304 op, 776134700.00 ns, 185.0449 ns/op
WorkloadActual  15: 4194304 op, 792393600.00 ns, 188.9214 ns/op

WorkloadResult   1: 4194304 op, 761978600.00 ns, 181.6699 ns/op
WorkloadResult   2: 4194304 op, 758768800.00 ns, 180.9046 ns/op
WorkloadResult   3: 4194304 op, 752514200.00 ns, 179.4134 ns/op
WorkloadResult   4: 4194304 op, 751648000.00 ns, 179.2068 ns/op
WorkloadResult   5: 4194304 op, 761445000.00 ns, 181.5426 ns/op
WorkloadResult   6: 4194304 op, 762157200.00 ns, 181.7124 ns/op
WorkloadResult   7: 4194304 op, 751950900.00 ns, 179.2791 ns/op
WorkloadResult   8: 4194304 op, 758155000.00 ns, 180.7582 ns/op
WorkloadResult   9: 4194304 op, 755158300.00 ns, 180.0438 ns/op
WorkloadResult  10: 4194304 op, 752915800.00 ns, 179.5091 ns/op
WorkloadResult  11: 4194304 op, 756800700.00 ns, 180.4353 ns/op
WorkloadResult  12: 4194304 op, 753910300.00 ns, 179.7462 ns/op
WorkloadResult  13: 4194304 op, 759563500.00 ns, 181.0941 ns/op


Mean = 180.409 ns, StdErr = 0.260 ns (0.14%), N = 13, StdDev = 0.936 ns
Min = 179.207 ns, Q1 = 179.509 ns, Median = 180.435 ns, Q3 = 181.094 ns, Max = 181.712 ns
IQR = 1.585 ns, LowerFence = 177.132 ns, UpperFence = 183.471 ns
ConfidenceInterval = [179.288 ns; 181.529 ns] (CI 99.9%), Margin = 1.121 ns (0.62% of Mean)
Skewness = 0.09, Kurtosis = 1.3, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 350200.00 ns, 350.2000 us/op
WorkloadJitting  1: 1 op, 4110500.00 ns, 4.1105 ms/op

OverheadJitting  2: 16 op, 829400.00 ns, 51.8375 us/op
WorkloadJitting  2: 16 op, 812200.00 ns, 50.7625 us/op

WorkloadPilot    1: 16 op, 14200.00 ns, 887.5000 ns/op
WorkloadPilot    2: 32 op, 35200.00 ns, 1.1000 us/op
WorkloadPilot    3: 64 op, 42500.00 ns, 664.0625 ns/op
WorkloadPilot    4: 128 op, 38900.00 ns, 303.9062 ns/op
WorkloadPilot    5: 256 op, 68600.00 ns, 267.9688 ns/op
WorkloadPilot    6: 512 op, 127100.00 ns, 248.2422 ns/op
WorkloadPilot    7: 1024 op, 271800.00 ns, 265.4297 ns/op
WorkloadPilot    8: 2048 op, 483300.00 ns, 235.9863 ns/op
WorkloadPilot    9: 4096 op, 1323700.00 ns, 323.1689 ns/op
WorkloadPilot   10: 8192 op, 1945000.00 ns, 237.4268 ns/op
WorkloadPilot   11: 16384 op, 5628100.00 ns, 343.5120 ns/op
WorkloadPilot   12: 32768 op, 8366100.00 ns, 255.3131 ns/op
WorkloadPilot   13: 65536 op, 16121900.00 ns, 246.0007 ns/op
WorkloadPilot   14: 131072 op, 31613200.00 ns, 241.1896 ns/op
WorkloadPilot   15: 262144 op, 61537200.00 ns, 234.7458 ns/op
WorkloadPilot   16: 524288 op, 121881100.00 ns, 232.4697 ns/op
WorkloadPilot   17: 1048576 op, 241811500.00 ns, 230.6094 ns/op
WorkloadPilot   18: 2097152 op, 481053700.00 ns, 229.3843 ns/op
WorkloadPilot   19: 4194304 op, 959675000.00 ns, 228.8043 ns/op

OverheadWarmup   1: 4194304 op, 16942000.00 ns, 4.0393 ns/op
OverheadWarmup   2: 4194304 op, 16822900.00 ns, 4.0109 ns/op
OverheadWarmup   3: 4194304 op, 17071800.00 ns, 4.0702 ns/op
OverheadWarmup   4: 4194304 op, 16851000.00 ns, 4.0176 ns/op
OverheadWarmup   5: 4194304 op, 16920000.00 ns, 4.0340 ns/op
OverheadWarmup   6: 4194304 op, 16625000.00 ns, 3.9637 ns/op

OverheadActual   1: 4194304 op, 16796800.00 ns, 4.0047 ns/op
OverheadActual   2: 4194304 op, 16614900.00 ns, 3.9613 ns/op
OverheadActual   3: 4194304 op, 16772200.00 ns, 3.9988 ns/op
OverheadActual   4: 4194304 op, 16969300.00 ns, 4.0458 ns/op
OverheadActual   5: 4194304 op, 16690100.00 ns, 3.9792 ns/op
OverheadActual   6: 4194304 op, 16919600.00 ns, 4.0339 ns/op
OverheadActual   7: 4194304 op, 16794200.00 ns, 4.0040 ns/op
OverheadActual   8: 4194304 op, 16777700.00 ns, 4.0001 ns/op
OverheadActual   9: 4194304 op, 16691800.00 ns, 3.9796 ns/op
OverheadActual  10: 4194304 op, 16624600.00 ns, 3.9636 ns/op
OverheadActual  11: 4194304 op, 16542700.00 ns, 3.9441 ns/op
OverheadActual  12: 4194304 op, 16798100.00 ns, 4.0050 ns/op
OverheadActual  13: 4194304 op, 16860500.00 ns, 4.0199 ns/op
OverheadActual  14: 4194304 op, 16429200.00 ns, 3.9170 ns/op
OverheadActual  15: 4194304 op, 16843000.00 ns, 4.0157 ns/op

WorkloadWarmup   1: 4194304 op, 959985700.00 ns, 228.8784 ns/op
WorkloadWarmup   2: 4194304 op, 958452800.00 ns, 228.5130 ns/op
WorkloadWarmup   3: 4194304 op, 968947400.00 ns, 231.0151 ns/op
WorkloadWarmup   4: 4194304 op, 926378400.00 ns, 220.8658 ns/op
WorkloadWarmup   5: 4194304 op, 927550100.00 ns, 221.1452 ns/op
WorkloadWarmup   6: 4194304 op, 968179900.00 ns, 230.8321 ns/op
WorkloadWarmup   7: 4194304 op, 927279200.00 ns, 221.0806 ns/op

WorkloadActual   1: 4194304 op, 995395400.00 ns, 237.3208 ns/op
WorkloadActual   2: 4194304 op, 997707200.00 ns, 237.8719 ns/op
WorkloadActual   3: 4194304 op, 958252000.00 ns, 228.4651 ns/op
WorkloadActual   4: 4194304 op, 991936400.00 ns, 236.4961 ns/op
WorkloadActual   5: 4194304 op, 992184900.00 ns, 236.5553 ns/op
WorkloadActual   6: 4194304 op, 1002965700.00 ns, 239.1257 ns/op
WorkloadActual   7: 4194304 op, 994500300.00 ns, 237.1073 ns/op
WorkloadActual   8: 4194304 op, 1002787600.00 ns, 239.0832 ns/op
WorkloadActual   9: 4194304 op, 1005998000.00 ns, 239.8486 ns/op
WorkloadActual  10: 4194304 op, 1004854500.00 ns, 239.5760 ns/op
WorkloadActual  11: 4194304 op, 1004558600.00 ns, 239.5054 ns/op
WorkloadActual  12: 4194304 op, 1000239500.00 ns, 238.4757 ns/op
WorkloadActual  13: 4194304 op, 998643300.00 ns, 238.0951 ns/op
WorkloadActual  14: 4194304 op, 966762900.00 ns, 230.4942 ns/op
WorkloadActual  15: 4194304 op, 969943400.00 ns, 231.2525 ns/op

WorkloadResult   1: 4194304 op, 978617700.00 ns, 233.3206 ns/op
WorkloadResult   2: 4194304 op, 980929500.00 ns, 233.8718 ns/op
WorkloadResult   3: 4194304 op, 941474300.00 ns, 224.4650 ns/op
WorkloadResult   4: 4194304 op, 975158700.00 ns, 232.4960 ns/op
WorkloadResult   5: 4194304 op, 975407200.00 ns, 232.5552 ns/op
WorkloadResult   6: 4194304 op, 986188000.00 ns, 235.1255 ns/op
WorkloadResult   7: 4194304 op, 977722600.00 ns, 233.1072 ns/op
WorkloadResult   8: 4194304 op, 986009900.00 ns, 235.0831 ns/op
WorkloadResult   9: 4194304 op, 989220300.00 ns, 235.8485 ns/op
WorkloadResult  10: 4194304 op, 988076800.00 ns, 235.5759 ns/op
WorkloadResult  11: 4194304 op, 987780900.00 ns, 235.5053 ns/op
WorkloadResult  12: 4194304 op, 983461800.00 ns, 234.4756 ns/op
WorkloadResult  13: 4194304 op, 981865600.00 ns, 234.0950 ns/op
WorkloadResult  14: 4194304 op, 949985200.00 ns, 226.4941 ns/op
WorkloadResult  15: 4194304 op, 953165700.00 ns, 227.2524 ns/op


Mean = 232.618 ns, StdErr = 0.927 ns (0.40%), N = 15, StdDev = 3.592 ns
Min = 224.465 ns, Q1 = 232.526 ns, Median = 233.872 ns, Q3 = 235.104 ns, Max = 235.848 ns
IQR = 2.579 ns, LowerFence = 228.657 ns, UpperFence = 238.972 ns
ConfidenceInterval = [228.778 ns; 236.458 ns] (CI 99.9%), Margin = 3.840 ns (1.65% of Mean)
Skewness = -1.15, Kurtosis = 2.81, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 251000.00 ns, 251.0000 us/op
WorkloadJitting  1: 1 op, 1176900.00 ns, 1.1769 ms/op

OverheadJitting  2: 16 op, 776300.00 ns, 48.5187 us/op
WorkloadJitting  2: 16 op, 833100.00 ns, 52.0688 us/op

WorkloadPilot    1: 16 op, 12400.00 ns, 775.0000 ns/op
WorkloadPilot    2: 32 op, 34900.00 ns, 1.0906 us/op
WorkloadPilot    3: 64 op, 37000.00 ns, 578.1250 ns/op
WorkloadPilot    4: 128 op, 51300.00 ns, 400.7812 ns/op
WorkloadPilot    5: 256 op, 131000.00 ns, 511.7188 ns/op
WorkloadPilot    6: 512 op, 227400.00 ns, 444.1406 ns/op
WorkloadPilot    7: 1024 op, 428300.00 ns, 418.2617 ns/op
WorkloadPilot    8: 2048 op, 668500.00 ns, 326.4160 ns/op
WorkloadPilot    9: 4096 op, 1032400.00 ns, 252.0508 ns/op
WorkloadPilot   10: 8192 op, 2447300.00 ns, 298.7427 ns/op
WorkloadPilot   11: 16384 op, 4029800.00 ns, 245.9595 ns/op
WorkloadPilot   12: 32768 op, 8525300.00 ns, 260.1715 ns/op
WorkloadPilot   13: 65536 op, 9142700.00 ns, 139.5065 ns/op
WorkloadPilot   14: 131072 op, 17467900.00 ns, 133.2695 ns/op
WorkloadPilot   15: 262144 op, 34600500.00 ns, 131.9904 ns/op
WorkloadPilot   16: 524288 op, 68380300.00 ns, 130.4251 ns/op
WorkloadPilot   17: 1048576 op, 135611100.00 ns, 129.3288 ns/op
WorkloadPilot   18: 2097152 op, 269808400.00 ns, 128.6547 ns/op
WorkloadPilot   19: 4194304 op, 536597500.00 ns, 127.9348 ns/op

OverheadWarmup   1: 4194304 op, 16981600.00 ns, 4.0487 ns/op
OverheadWarmup   2: 4194304 op, 16623000.00 ns, 3.9632 ns/op
OverheadWarmup   3: 4194304 op, 16688700.00 ns, 3.9789 ns/op
OverheadWarmup   4: 4194304 op, 16982700.00 ns, 4.0490 ns/op
OverheadWarmup   5: 4194304 op, 16696800.00 ns, 3.9808 ns/op
OverheadWarmup   6: 4194304 op, 16909700.00 ns, 4.0316 ns/op
OverheadWarmup   7: 4194304 op, 16890300.00 ns, 4.0270 ns/op

OverheadActual   1: 4194304 op, 17029600.00 ns, 4.0602 ns/op
OverheadActual   2: 4194304 op, 16856700.00 ns, 4.0190 ns/op
OverheadActual   3: 4194304 op, 16688200.00 ns, 3.9788 ns/op
OverheadActual   4: 4194304 op, 16710600.00 ns, 3.9841 ns/op
OverheadActual   5: 4194304 op, 16864800.00 ns, 4.0209 ns/op
OverheadActual   6: 4194304 op, 16660800.00 ns, 3.9722 ns/op
OverheadActual   7: 4194304 op, 16665800.00 ns, 3.9734 ns/op
OverheadActual   8: 4194304 op, 16697100.00 ns, 3.9809 ns/op
OverheadActual   9: 4194304 op, 16823500.00 ns, 4.0110 ns/op
OverheadActual  10: 4194304 op, 16589500.00 ns, 3.9552 ns/op
OverheadActual  11: 4194304 op, 16702000.00 ns, 3.9821 ns/op
OverheadActual  12: 4194304 op, 16770500.00 ns, 3.9984 ns/op
OverheadActual  13: 4194304 op, 16710100.00 ns, 3.9840 ns/op
OverheadActual  14: 4194304 op, 16916900.00 ns, 4.0333 ns/op
OverheadActual  15: 4194304 op, 16833100.00 ns, 4.0133 ns/op

WorkloadWarmup   1: 4194304 op, 540807600.00 ns, 128.9386 ns/op
WorkloadWarmup   2: 4194304 op, 538278800.00 ns, 128.3357 ns/op
WorkloadWarmup   3: 4194304 op, 539544800.00 ns, 128.6375 ns/op
WorkloadWarmup   4: 4194304 op, 540184300.00 ns, 128.7900 ns/op
WorkloadWarmup   5: 4194304 op, 539377000.00 ns, 128.5975 ns/op
WorkloadWarmup   6: 4194304 op, 550751900.00 ns, 131.3095 ns/op
WorkloadWarmup   7: 4194304 op, 540505000.00 ns, 128.8664 ns/op

WorkloadActual   1: 4194304 op, 547692400.00 ns, 130.5800 ns/op
WorkloadActual   2: 4194304 op, 547126600.00 ns, 130.4451 ns/op
WorkloadActual   3: 4194304 op, 547420000.00 ns, 130.5151 ns/op
WorkloadActual   4: 4194304 op, 546880600.00 ns, 130.3865 ns/op
WorkloadActual   5: 4194304 op, 546741100.00 ns, 130.3532 ns/op
WorkloadActual   6: 4194304 op, 547227000.00 ns, 130.4691 ns/op
WorkloadActual   7: 4194304 op, 546628000.00 ns, 130.3263 ns/op
WorkloadActual   8: 4194304 op, 546748400.00 ns, 130.3550 ns/op
WorkloadActual   9: 4194304 op, 554703600.00 ns, 132.2516 ns/op
WorkloadActual  10: 4194304 op, 528147200.00 ns, 125.9201 ns/op
WorkloadActual  11: 4194304 op, 546228600.00 ns, 130.2310 ns/op
WorkloadActual  12: 4194304 op, 546499600.00 ns, 130.2957 ns/op
WorkloadActual  13: 4194304 op, 546297800.00 ns, 130.2475 ns/op
WorkloadActual  14: 4194304 op, 546480300.00 ns, 130.2911 ns/op
WorkloadActual  15: 4194304 op, 545204600.00 ns, 129.9869 ns/op

WorkloadResult   1: 4194304 op, 530981800.00 ns, 126.5959 ns/op
WorkloadResult   2: 4194304 op, 530416000.00 ns, 126.4610 ns/op
WorkloadResult   3: 4194304 op, 530709400.00 ns, 126.5310 ns/op
WorkloadResult   4: 4194304 op, 530170000.00 ns, 126.4024 ns/op
WorkloadResult   5: 4194304 op, 530030500.00 ns, 126.3691 ns/op
WorkloadResult   6: 4194304 op, 530516400.00 ns, 126.4850 ns/op
WorkloadResult   7: 4194304 op, 529917400.00 ns, 126.3422 ns/op
WorkloadResult   8: 4194304 op, 530037800.00 ns, 126.3709 ns/op
WorkloadResult   9: 4194304 op, 511436600.00 ns, 121.9360 ns/op
WorkloadResult  10: 4194304 op, 529518000.00 ns, 126.2469 ns/op
WorkloadResult  11: 4194304 op, 529789000.00 ns, 126.3115 ns/op
WorkloadResult  12: 4194304 op, 529587200.00 ns, 126.2634 ns/op
WorkloadResult  13: 4194304 op, 529769700.00 ns, 126.3069 ns/op
WorkloadResult  14: 4194304 op, 528494000.00 ns, 126.0028 ns/op


Mean = 126.045 ns, StdErr = 0.318 ns (0.25%), N = 14, StdDev = 1.191 ns
Min = 121.936 ns, Q1 = 126.274 ns, Median = 126.356 ns, Q3 = 126.446 ns, Max = 126.596 ns
IQR = 0.172 ns, LowerFence = 126.016 ns, UpperFence = 126.704 ns
ConfidenceInterval = [124.701 ns; 127.388 ns] (CI 99.9%), Margin = 1.344 ns (1.07% of Mean)
Skewness = -2.9, Kurtosis = 10.12, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 276800.00 ns, 276.8000 us/op
WorkloadJitting  1: 1 op, 7114100.00 ns, 7.1141 ms/op

OverheadJitting  2: 16 op, 808800.00 ns, 50.5500 us/op
WorkloadJitting  2: 16 op, 906300.00 ns, 56.6437 us/op

WorkloadPilot    1: 16 op, 9800.00 ns, 612.5000 ns/op
WorkloadPilot    2: 32 op, 30300.00 ns, 946.8750 ns/op
WorkloadPilot    3: 64 op, 18000.00 ns, 281.2500 ns/op
WorkloadPilot    4: 128 op, 47300.00 ns, 369.5312 ns/op
WorkloadPilot    5: 256 op, 84500.00 ns, 330.0781 ns/op
WorkloadPilot    6: 512 op, 95800.00 ns, 187.1094 ns/op
WorkloadPilot    7: 1024 op, 212000.00 ns, 207.0312 ns/op
WorkloadPilot    8: 2048 op, 380700.00 ns, 185.8887 ns/op
WorkloadPilot    9: 4096 op, 762600.00 ns, 186.1816 ns/op
WorkloadPilot   10: 8192 op, 1729700.00 ns, 211.1450 ns/op
WorkloadPilot   11: 16384 op, 2901300.00 ns, 177.0813 ns/op
WorkloadPilot   12: 32768 op, 7503000.00 ns, 228.9734 ns/op
WorkloadPilot   13: 65536 op, 12804700.00 ns, 195.3842 ns/op
WorkloadPilot   14: 131072 op, 23897200.00 ns, 182.3212 ns/op
WorkloadPilot   15: 262144 op, 47062200.00 ns, 179.5280 ns/op
WorkloadPilot   16: 524288 op, 91982400.00 ns, 175.4425 ns/op
WorkloadPilot   17: 1048576 op, 183656400.00 ns, 175.1484 ns/op
WorkloadPilot   18: 2097152 op, 365763300.00 ns, 174.4095 ns/op
WorkloadPilot   19: 4194304 op, 725307400.00 ns, 172.9268 ns/op

OverheadWarmup   1: 4194304 op, 17684100.00 ns, 4.2162 ns/op
OverheadWarmup   2: 4194304 op, 17772100.00 ns, 4.2372 ns/op
OverheadWarmup   3: 4194304 op, 17642700.00 ns, 4.2063 ns/op
OverheadWarmup   4: 4194304 op, 17742200.00 ns, 4.2301 ns/op
OverheadWarmup   5: 4194304 op, 17744500.00 ns, 4.2306 ns/op
OverheadWarmup   6: 4194304 op, 17772100.00 ns, 4.2372 ns/op
OverheadWarmup   7: 4194304 op, 17552700.00 ns, 4.1849 ns/op

OverheadActual   1: 4194304 op, 17963100.00 ns, 4.2827 ns/op
OverheadActual   2: 4194304 op, 17771000.00 ns, 4.2369 ns/op
OverheadActual   3: 4194304 op, 17698900.00 ns, 4.2197 ns/op
OverheadActual   4: 4194304 op, 17571300.00 ns, 4.1893 ns/op
OverheadActual   5: 4194304 op, 17842100.00 ns, 4.2539 ns/op
OverheadActual   6: 4194304 op, 17870500.00 ns, 4.2607 ns/op
OverheadActual   7: 4194304 op, 17604300.00 ns, 4.1972 ns/op
OverheadActual   8: 4194304 op, 17840700.00 ns, 4.2536 ns/op
OverheadActual   9: 4194304 op, 17739200.00 ns, 4.2294 ns/op
OverheadActual  10: 4194304 op, 17937400.00 ns, 4.2766 ns/op
OverheadActual  11: 4194304 op, 17722400.00 ns, 4.2253 ns/op
OverheadActual  12: 4194304 op, 17850300.00 ns, 4.2558 ns/op
OverheadActual  13: 4194304 op, 17554200.00 ns, 4.1852 ns/op
OverheadActual  14: 4194304 op, 17717400.00 ns, 4.2242 ns/op
OverheadActual  15: 4194304 op, 17851100.00 ns, 4.2560 ns/op

WorkloadWarmup   1: 4194304 op, 727969800.00 ns, 173.5615 ns/op
WorkloadWarmup   2: 4194304 op, 735228900.00 ns, 175.2922 ns/op
WorkloadWarmup   3: 4194304 op, 737274100.00 ns, 175.7798 ns/op
WorkloadWarmup   4: 4194304 op, 735564800.00 ns, 175.3723 ns/op
WorkloadWarmup   5: 4194304 op, 741321700.00 ns, 176.7449 ns/op
WorkloadWarmup   6: 4194304 op, 725481900.00 ns, 172.9684 ns/op

WorkloadActual   1: 4194304 op, 722280400.00 ns, 172.2051 ns/op
WorkloadActual   2: 4194304 op, 736621800.00 ns, 175.6243 ns/op
WorkloadActual   3: 4194304 op, 735464100.00 ns, 175.3483 ns/op
