// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadWarmup   5: 131072 op, 275100.00 ns, 2.0988 ns/op
OverheadWarmup   6: 131072 op, 249900.00 ns, 1.9066 ns/op

OverheadActual   1: 131072 op, 251600.00 ns, 1.9196 ns/op
OverheadActual   2: 131072 op, 251500.00 ns, 1.9188 ns/op
OverheadActual   3: 131072 op, 261100.00 ns, 1.9920 ns/op
OverheadActual   4: 131072 op, 228200.00 ns, 1.7410 ns/op
OverheadActual   5: 131072 op, 295900.00 ns, 2.2575 ns/op
OverheadActual   6: 131072 op, 505300.00 ns, 3.8551 ns/op
OverheadActual   7: 131072 op, 302200.00 ns, 2.3056 ns/op
OverheadActual   8: 131072 op, 268100.00 ns, 2.0454 ns/op
OverheadActual   9: 131072 op, 262300.00 ns, 2.0012 ns/op
OverheadActual  10: 131072 op, 251300.00 ns, 1.9173 ns/op
OverheadActual  11: 131072 op, 290000.00 ns, 2.2125 ns/op
OverheadActual  12: 131072 op, 274200.00 ns, 2.0920 ns/op
OverheadActual  13: 131072 op, 228200.00 ns, 1.7410 ns/op
OverheadActual  14: 131072 op, 264700.00 ns, 2.0195 ns/op
OverheadActual  15: 131072 op, 262000.00 ns, 1.9989 ns/op
OverheadActual  16: 131072 op, 263500.00 ns, 2.0103 ns/op
OverheadActual  17: 131072 op, 261700.00 ns, 1.9966 ns/op
OverheadActual  18: 131072 op, 249600.00 ns, 1.9043 ns/op
OverheadActual  19: 131072 op, 278500.00 ns, 2.1248 ns/op
OverheadActual  20: 131072 op, 252000.00 ns, 1.9226 ns/op

WorkloadWarmup   1: 131072 op, 595297600.00 ns, 4.5418 us/op
WorkloadWarmup   2: 131072 op, 600419700.00 ns, 4.5808 us/op
WorkloadWarmup   3: 131072 op, 593825500.00 ns, 4.5305 us/op
WorkloadWarmup   4: 131072 op, 574624700.00 ns, 4.3840 us/op
WorkloadWarmup   5: 131072 op, 594217000.00 ns, 4.5335 us/op
WorkloadWarmup   6: 131072 op, 574316600.00 ns, 4.3817 us/op

WorkloadActual   1: 131072 op, 591782000.00 ns, 4.5149 us/op
WorkloadActual   2: 131072 op, 600191300.00 ns, 4.5791 us/op
WorkloadActual   3: 131072 op, 575627100.00 ns, 4.3917 us/op
WorkloadActual   4: 131072 op, 596038700.00 ns, 4.5474 us/op
WorkloadActual   5: 131072 op, 596918800.00 ns, 4.5541 us/op
WorkloadActual   6: 131072 op, 600479300.00 ns, 4.5813 us/op
WorkloadActual   7: 131072 op, 576487900.00 ns, 4.3983 us/op
WorkloadActual   8: 131072 op, 596488900.00 ns, 4.5508 us/op
WorkloadActual   9: 131072 op, 595971100.00 ns, 4.5469 us/op
WorkloadActual  10: 131072 op, 598677700.00 ns, 4.5675 us/op
WorkloadActual  11: 131072 op, 599559300.00 ns, 4.5743 us/op
WorkloadActual  12: 131072 op, 594632800.00 ns, 4.5367 us/op
WorkloadActual  13: 131072 op, 579924900.00 ns, 4.4245 us/op
WorkloadActual  14: 131072 op, 585710200.00 ns, 4.4686 us/op
WorkloadActual  15: 131072 op, 576269000.00 ns, 4.3966 us/op

WorkloadResult   1: 131072 op, 591519850.00 ns, 4.5129 us/op
WorkloadResult   2: 131072 op, 599929150.00 ns, 4.5771 us/op
WorkloadResult   3: 131072 op, 575364950.00 ns, 4.3897 us/op
WorkloadResult   4: 131072 op, 595776550.00 ns, 4.5454 us/op
WorkloadResult   5: 131072 op, 596656650.00 ns, 4.5521 us/op
WorkloadResult   6: 131072 op, 600217150.00 ns, 4.5793 us/op
WorkloadResult   7: 131072 op, 576225750.00 ns, 4.3963 us/op
WorkloadResult   8: 131072 op, 596226750.00 ns, 4.5488 us/op
WorkloadResult   9: 131072 op, 595708950.00 ns, 4.5449 us/op
WorkloadResult  10: 131072 op, 598415550.00 ns, 4.5655 us/op
WorkloadResult  11: 131072 op, 599297150.00 ns, 4.5723 us/op
WorkloadResult  12: 131072 op, 594370650.00 ns, 4.5347 us/op
WorkloadResult  13: 131072 op, 579662750.00 ns, 4.4225 us/op
WorkloadResult  14: 131072 op, 585448050.00 ns, 4.4666 us/op
WorkloadResult  15: 131072 op, 576006850.00 ns, 4.3946 us/op


Mean = 4.507 μs, StdErr = 0.019 μs (0.41%), N = 15, StdDev = 0.072 μs
Min = 4.390 μs, Q1 = 4.445 μs, Median = 4.545 μs, Q3 = 4.559 μs, Max = 4.579 μs
IQR = 0.114 μs, LowerFence = 4.273 μs, UpperFence = 4.730 μs
ConfidenceInterval = [4.430 μs; 4.584 μs] (CI 99.9%), Margin = 0.077 μs (1.71% of Mean)
Skewness = -0.63, Kurtosis = 1.59, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 278500.00 ns, 278.5000 us/op
WorkloadJitting  1: 1 op, 7415900.00 ns, 7.4159 ms/op

OverheadJitting  2: 16 op, 316800.00 ns, 19.8000 us/op
WorkloadJitting  2: 16 op, 469400.00 ns, 29.3375 us/op

WorkloadPilot    1: 16 op, 45300.00 ns, 2.8312 us/op
WorkloadPilot    2: 32 op, 75400.00 ns, 2.3563 us/op
WorkloadPilot    3: 64 op, 100100.00 ns, 1.5641 us/op
WorkloadPilot    4: 128 op, 173100.00 ns, 1.3523 us/op
WorkloadPilot    5: 256 op, 273800.00 ns, 1.0695 us/op
WorkloadPilot    6: 512 op, 548300.00 ns, 1.0709 us/op
WorkloadPilot    7: 1024 op, 1169600.00 ns, 1.1422 us/op
WorkloadPilot    8: 2048 op, 2119700.00 ns, 1.0350 us/op
WorkloadPilot    9: 4096 op, 4414100.00 ns, 1.0777 us/op
WorkloadPilot   10: 8192 op, 7933600.00 ns, 968.4570 ns/op
WorkloadPilot   11: 16384 op, 14274900.00 ns, 871.2708 ns/op
WorkloadPilot   12: 32768 op, 24397300.00 ns, 744.5465 ns/op
WorkloadPilot   13: 65536 op, 47990500.00 ns, 732.2769 ns/op
WorkloadPilot   14: 131072 op, 95052500.00 ns, 725.1930 ns/op
WorkloadPilot   15: 262144 op, 189923400.00 ns, 724.5003 ns/op
WorkloadPilot   16: 524288 op, 377397600.00 ns, 719.8288 ns/op
WorkloadPilot   17: 1048576 op, 753620000.00 ns, 718.7080 ns/op

OverheadWarmup   1: 1048576 op, 1719000.00 ns, 1.6394 ns/op
OverheadWarmup   2: 1048576 op, 1812300.00 ns, 1.7283 ns/op
OverheadWarmup   3: 1048576 op, 1784500.00 ns, 1.7018 ns/op
OverheadWarmup   4: 1048576 op, 1803800.00 ns, 1.7202 ns/op
OverheadWarmup   5: 1048576 op, 1734800.00 ns, 1.6544 ns/op

OverheadActual   1: 1048576 op, 1829700.00 ns, 1.7449 ns/op
OverheadActual   2: 1048576 op, 1765700.00 ns, 1.6839 ns/op
OverheadActual   3: 1048576 op, 1747700.00 ns, 1.6667 ns/op
OverheadActual   4: 1048576 op, 1877700.00 ns, 1.7907 ns/op
OverheadActual   5: 1048576 op, 1841600.00 ns, 1.7563 ns/op
OverheadActual   6: 1048576 op, 1862200.00 ns, 1.7759 ns/op
OverheadActual   7: 1048576 op, 1750800.00 ns, 1.6697 ns/op
OverheadActual   8: 1048576 op, 1999500.00 ns, 1.9069 ns/op
OverheadActual   9: 1048576 op, 1771900.00 ns, 1.6898 ns/op
OverheadActual  10: 1048576 op, 2050700.00 ns, 1.9557 ns/op
OverheadActual  11: 1048576 op, 1734300.00 ns, 1.6540 ns/op
OverheadActual  12: 1048576 op, 1842300.00 ns, 1.7570 ns/op
OverheadActual  13: 1048576 op, 1948100.00 ns, 1.8579 ns/op
OverheadActual  14: 1048576 op, 1886700.00 ns, 1.7993 ns/op
OverheadActual  15: 1048576 op, 1964800.00 ns, 1.8738 ns/op
OverheadActual  16: 1048576 op, 1732200.00 ns, 1.6520 ns/op
OverheadActual  17: 1048576 op, 1785400.00 ns, 1.7027 ns/op
OverheadActual  18: 1048576 op, 1870600.00 ns, 1.7839 ns/op

WorkloadWarmup   1: 1048576 op, 757920500.00 ns, 722.8093 ns/op
WorkloadWarmup   2: 1048576 op, 758695800.00 ns, 723.5487 ns/op
WorkloadWarmup   3: 1048576 op, 756660600.00 ns, 721.6078 ns/op
WorkloadWarmup   4: 1048576 op, 760753500.00 ns, 725.5111 ns/op
WorkloadWarmup   5: 1048576 op, 758335600.00 ns, 723.2052 ns/op
WorkloadWarmup   6: 1048576 op, 759567400.00 ns, 724.3799 ns/op

WorkloadActual   1: 1048576 op, 759468000.00 ns, 724.2851 ns/op
WorkloadActual   2: 1048576 op, 764577500.00 ns, 729.1579 ns/op
WorkloadActual   3: 1048576 op, 760554800.00 ns, 725.3216 ns/op
WorkloadActual   4: 1048576 op, 759730600.00 ns, 724.5356 ns/op
WorkloadActual   5: 1048576 op, 760582700.00 ns, 725.3482 ns/op
WorkloadActual   6: 1048576 op, 759320300.00 ns, 724.1443 ns/op
WorkloadActual   7: 1048576 op, 760359200.00 ns, 725.1350 ns/op
WorkloadActual   8: 1048576 op, 765863800.00 ns, 730.3846 ns/op
WorkloadActual   9: 1048576 op, 760768100.00 ns, 725.5250 ns/op
WorkloadActual  10: 1048576 op, 758171700.00 ns, 723.0489 ns/op
WorkloadActual  11: 1048576 op, 759920100.00 ns, 724.7163 ns/op
WorkloadActual  12: 1048576 op, 759244500.00 ns, 724.0720 ns/op
WorkloadActual  13: 1048576 op, 759939500.00 ns, 724.7348 ns/op
WorkloadActual  14: 1048576 op, 757985300.00 ns, 722.8711 ns/op
WorkloadActual  15: 1048576 op, 762643000.00 ns, 727.3130 ns/op

WorkloadResult   1: 1048576 op, 757626050.00 ns, 722.5285 ns/op
WorkloadResult   2: 1048576 op, 758712850.00 ns, 723.5650 ns/op
WorkloadResult   3: 1048576 op, 757888650.00 ns, 722.7789 ns/op
WorkloadResult   4: 1048576 op, 758740750.00 ns, 723.5916 ns/op
WorkloadResult   5: 1048576 op, 757478350.00 ns, 722.3876 ns/op
WorkloadResult   6: 1048576 op, 758517250.00 ns, 723.3784 ns/op
WorkloadResult   7: 1048576 op, 758926150.00 ns, 723.7684 ns/op
WorkloadResult   8: 1048576 op, 756329750.00 ns, 721.2923 ns/op
WorkloadResult   9: 1048576 op, 758078150.00 ns, 722.9597 ns/op
WorkloadResult  10: 1048576 op, 757402550.00 ns, 722.3154 ns/op
WorkloadResult  11: 1048576 op, 758097550.00 ns, 722.9782 ns/op
WorkloadResult  12: 1048576 op, 756143350.00 ns, 721.1145 ns/op


Mean = 722.722 ns, StdErr = 0.247 ns (0.03%), N = 12, StdDev = 0.856 ns
Min = 721.114 ns, Q1 = 722.370 ns, Median = 722.869 ns, Q3 = 723.425 ns, Max = 723.768 ns
IQR = 1.055 ns, LowerFence = 720.786 ns, UpperFence = 725.008 ns
ConfidenceInterval = [721.625 ns; 723.818 ns] (CI 99.9%), Margin = 1.096 ns (0.15% of Mean)
Skewness = -0.59, Kurtosis = 2.07, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 285800.00 ns, 285.8000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at Nelibur.ObjectMapper.TinyMapper.Map[TTarget](Object source)
   at NetMappers.Benchmarks.FromToN0`2.TinyMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 50
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: From_TS0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 264500.00 ns, 264.5000 us/op
WorkloadJitting  1: 1 op, 10060900.00 ns, 10.0609 ms/op

OverheadJitting  2: 16 op, 421100.00 ns, 26.3188 us/op
WorkloadJitting  2: 16 op, 401700.00 ns, 25.1062 us/op

WorkloadPilot    1: 16 op, 39200.00 ns, 2.4500 us/op
WorkloadPilot    2: 32 op, 49800.00 ns, 1.5562 us/op
WorkloadPilot    3: 64 op, 96400.00 ns, 1.5063 us/op
WorkloadPilot    4: 128 op, 194100.00 ns, 1.5164 us/op
WorkloadPilot    5: 256 op, 237900.00 ns, 929.2969 ns/op
WorkloadPilot    6: 512 op, 432600.00 ns, 844.9219 ns/op
WorkloadPilot    7: 1024 op, 896800.00 ns, 875.7812 ns/op
WorkloadPilot    8: 2048 op, 1685000.00 ns, 822.7539 ns/op
WorkloadPilot    9: 4096 op, 3604300.00 ns, 879.9561 ns/op
WorkloadPilot   10: 8192 op, 6916400.00 ns, 844.2871 ns/op
WorkloadPilot   11: 16384 op, 12895700.00 ns, 787.0911 ns/op
WorkloadPilot   12: 32768 op, 27539500.00 ns, 840.4388 ns/op
WorkloadPilot   13: 65536 op, 54107300.00 ns, 825.6119 ns/op
WorkloadPilot   14: 131072 op, 105154300.00 ns, 802.2636 ns/op
WorkloadPilot   15: 262144 op, 203700100.00 ns, 777.0542 ns/op
WorkloadPilot   16: 524288 op, 408039700.00 ns, 778.2740 ns/op
WorkloadPilot   17: 1048576 op, 799749900.00 ns, 762.7009 ns/op

OverheadWarmup   1: 1048576 op, 1701600.00 ns, 1.6228 ns/op
OverheadWarmup   2: 1048576 op, 1700000.00 ns, 1.6212 ns/op
OverheadWarmup   3: 1048576 op, 1880700.00 ns, 1.7936 ns/op
OverheadWarmup   4: 1048576 op, 1852700.00 ns, 1.7669 ns/op
OverheadWarmup   5: 1048576 op, 1855000.00 ns, 1.7691 ns/op
OverheadWarmup   6: 1048576 op, 1699900.00 ns, 1.6212 ns/op

OverheadActual   1: 1048576 op, 1977800.00 ns, 1.8862 ns/op
OverheadActual   2: 1048576 op, 2105300.00 ns, 2.0078 ns/op
OverheadActual   3: 1048576 op, 1784200.00 ns, 1.7015 ns/op
OverheadActual   4: 1048576 op, 1796200.00 ns, 1.7130 ns/op
OverheadActual   5: 1048576 op, 1793200.00 ns, 1.7101 ns/op
OverheadActual   6: 1048576 op, 1735100.00 ns, 1.6547 ns/op
OverheadActual   7: 1048576 op, 1785100.00 ns, 1.7024 ns/op
OverheadActual   8: 1048576 op, 1830700.00 ns, 1.7459 ns/op
OverheadActual   9: 1048576 op, 1784900.00 ns, 1.7022 ns/op
OverheadActual  10: 1048576 op, 1842500.00 ns, 1.7571 ns/op
OverheadActual  11: 1048576 op, 1851700.00 ns, 1.7659 ns/op
OverheadActual  12: 1048576 op, 1954800.00 ns, 1.8642 ns/op
OverheadActual  13: 1048576 op, 1864800.00 ns, 1.7784 ns/op
OverheadActual  14: 1048576 op, 1840600.00 ns, 1.7553 ns/op
OverheadActual  15: 1048576 op, 1787200.00 ns, 1.7044 ns/op

WorkloadWarmup   1: 1048576 op, 809976600.00 ns, 772.4539 ns/op
WorkloadWarmup   2: 1048576 op, 787035300.00 ns, 750.5754 ns/op
WorkloadWarmup   3: 1048576 op, 785044700.00 ns, 748.6770 ns/op
WorkloadWarmup   4: 1048576 op, 821439400.00 ns, 783.3857 ns/op
WorkloadWarmup   5: 1048576 op, 823060800.00 ns, 784.9319 ns/op
WorkloadWarmup   6: 1048576 op, 829801900.00 ns, 791.3608 ns/op
WorkloadWarmup   7: 1048576 op, 815685200.00 ns, 777.8980 ns/op
WorkloadWarmup   8: 1048576 op, 808206200.00 ns, 770.7655 ns/op
WorkloadWarmup   9: 1048576 op, 822252100.00 ns, 784.1607 ns/op
WorkloadWarmup  10: 1048576 op, 781007300.00 ns, 744.8266 ns/op

WorkloadActual   1: 1048576 op, 786842700.00 ns, 750.3917 ns/op
WorkloadActual   2: 1048576 op, 813722700.00 ns, 776.0264 ns/op
WorkloadActual   3: 1048576 op, 821314600.00 ns, 783.2666 ns/op
WorkloadActual   4: 1048576 op, 817199000.00 ns, 779.3417 ns/op
WorkloadActual   5: 1048576 op, 790134600.00 ns, 753.5311 ns/op
WorkloadActual   6: 1048576 op, 816823900.00 ns, 778.9840 ns/op
WorkloadActual   7: 1048576 op, 813907500.00 ns, 776.2027 ns/op
WorkloadActual   8: 1048576 op, 817048200.00 ns, 779.1979 ns/op
WorkloadActual   9: 1048576 op, 815680200.00 ns, 777.8933 ns/op
WorkloadActual  10: 1048576 op, 816264200.00 ns, 778.4502 ns/op
WorkloadActual  11: 1048576 op, 817801700.00 ns, 779.9165 ns/op
WorkloadActual  12: 1048576 op, 817936800.00 ns, 780.0453 ns/op
WorkloadActual  13: 1048576 op, 816156100.00 ns, 778.3471 ns/op
WorkloadActual  14: 1048576 op, 816852300.00 ns, 779.0111 ns/op
WorkloadActual  15: 1048576 op, 829964300.00 ns, 791.5156 ns/op

WorkloadResult   1: 1048576 op, 785012000.00 ns, 748.6458 ns/op
WorkloadResult   2: 1048576 op, 811892000.00 ns, 774.2805 ns/op
WorkloadResult   3: 1048576 op, 819483900.00 ns, 781.5207 ns/op
WorkloadResult   4: 1048576 op, 815368300.00 ns, 777.5958 ns/op
WorkloadResult   5: 1048576 op, 788303900.00 ns, 751.7852 ns/op
WorkloadResult   6: 1048576 op, 814993200.00 ns, 777.2381 ns/op
WorkloadResult   7: 1048576 op, 812076800.00 ns, 774.4568 ns/op
WorkloadResult   8: 1048576 op, 815217500.00 ns, 777.4520 ns/op
WorkloadResult   9: 1048576 op, 813849500.00 ns, 776.1474 ns/op
WorkloadResult  10: 1048576 op, 814433500.00 ns, 776.7043 ns/op
WorkloadResult  11: 1048576 op, 815971000.00 ns, 778.1706 ns/op
WorkloadResult  12: 1048576 op, 816106100.00 ns, 778.2994 ns/op
WorkloadResult  13: 1048576 op, 814325400.00 ns, 776.6012 ns/op
WorkloadResult  14: 1048576 op, 815021600.00 ns, 777.2652 ns/op


Mean = 773.297 ns, StdErr = 2.659 ns (0.34%), N = 14, StdDev = 9.949 ns
Min = 748.646 ns, Q1 = 774.879 ns, Median = 776.971 ns, Q3 = 777.560 ns, Max = 781.521 ns
IQR = 2.680 ns, LowerFence = 770.859 ns, UpperFence = 781.580 ns
ConfidenceInterval = [762.074 ns; 784.521 ns] (CI 99.9%), Margin = 11.223 ns (1.45% of Mean)
Skewness = -1.72, Kurtosis = 4.31, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 291700.00 ns, 291.7000 us/op
WorkloadJitting  1: 1 op, 4712600.00 ns, 4.7126 ms/op

OverheadJitting  2: 16 op, 344700.00 ns, 21.5437 us/op
WorkloadJitting  2: 16 op, 375100.00 ns, 23.4438 us/op

WorkloadPilot    1: 16 op, 28800.00 ns, 1.8000 us/op
WorkloadPilot    2: 32 op, 28400.00 ns, 887.5000 ns/op
WorkloadPilot    3: 64 op, 33800.00 ns, 528.1250 ns/op
WorkloadPilot    4: 128 op, 79200.00 ns, 618.7500 ns/op
WorkloadPilot    5: 256 op, 99500.00 ns, 388.6719 ns/op
WorkloadPilot    6: 512 op, 213800.00 ns, 417.5781 ns/op
WorkloadPilot    7: 1024 op, 238900.00 ns, 233.3008 ns/op
WorkloadPilot    8: 2048 op, 386100.00 ns, 188.5254 ns/op
WorkloadPilot    9: 4096 op, 814800.00 ns, 198.9258 ns/op
WorkloadPilot   10: 8192 op, 1466700.00 ns, 179.0405 ns/op
WorkloadPilot   11: 16384 op, 2973800.00 ns, 181.5063 ns/op
WorkloadPilot   12: 32768 op, 6954900.00 ns, 212.2467 ns/op
WorkloadPilot   13: 65536 op, 11577700.00 ns, 176.6617 ns/op
WorkloadPilot   14: 131072 op, 21726800.00 ns, 165.7623 ns/op
WorkloadPilot   15: 262144 op, 42651700.00 ns, 162.7033 ns/op
WorkloadPilot   16: 524288 op, 85277600.00 ns, 162.6541 ns/op
WorkloadPilot   17: 1048576 op, 168752700.00 ns, 160.9351 ns/op
WorkloadPilot   18: 2097152 op, 337613200.00 ns, 160.9865 ns/op
WorkloadPilot   19: 4194304 op, 673448200.00 ns, 160.5626 ns/op

OverheadWarmup   1: 4194304 op, 7162400.00 ns, 1.7076 ns/op
OverheadWarmup   2: 4194304 op, 7366500.00 ns, 1.7563 ns/op
OverheadWarmup   3: 4194304 op, 7412900.00 ns, 1.7674 ns/op
OverheadWarmup   4: 4194304 op, 7369200.00 ns, 1.7570 ns/op
OverheadWarmup   5: 4194304 op, 7361200.00 ns, 1.7550 ns/op
OverheadWarmup   6: 4194304 op, 7090600.00 ns, 1.6905 ns/op
OverheadWarmup   7: 4194304 op, 7105300.00 ns, 1.6940 ns/op
