// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadWarmup   5: 1048576 op, 1783800.00 ns, 1.7012 ns/op
OverheadWarmup   6: 1048576 op, 1809400.00 ns, 1.7256 ns/op
OverheadWarmup   7: 1048576 op, 1728200.00 ns, 1.6481 ns/op

OverheadActual   1: 1048576 op, 1735800.00 ns, 1.6554 ns/op
OverheadActual   2: 1048576 op, 1805400.00 ns, 1.7218 ns/op
OverheadActual   3: 1048576 op, 1893800.00 ns, 1.8061 ns/op
OverheadActual   4: 1048576 op, 1773100.00 ns, 1.6910 ns/op
OverheadActual   5: 1048576 op, 2087600.00 ns, 1.9909 ns/op
OverheadActual   6: 1048576 op, 1832100.00 ns, 1.7472 ns/op
OverheadActual   7: 1048576 op, 1771500.00 ns, 1.6894 ns/op
OverheadActual   8: 1048576 op, 1734400.00 ns, 1.6541 ns/op
OverheadActual   9: 1048576 op, 1839400.00 ns, 1.7542 ns/op
OverheadActual  10: 1048576 op, 1818200.00 ns, 1.7340 ns/op
OverheadActual  11: 1048576 op, 1784200.00 ns, 1.7015 ns/op
OverheadActual  12: 1048576 op, 1738300.00 ns, 1.6578 ns/op
OverheadActual  13: 1048576 op, 1734600.00 ns, 1.6542 ns/op
OverheadActual  14: 1048576 op, 1861500.00 ns, 1.7753 ns/op
OverheadActual  15: 1048576 op, 1771800.00 ns, 1.6897 ns/op

WorkloadWarmup   1: 1048576 op, 660103800.00 ns, 629.5240 ns/op
WorkloadWarmup   2: 1048576 op, 654186400.00 ns, 623.8808 ns/op
WorkloadWarmup   3: 1048576 op, 642877900.00 ns, 613.0961 ns/op
WorkloadWarmup   4: 1048576 op, 651256300.00 ns, 621.0864 ns/op
WorkloadWarmup   5: 1048576 op, 660572300.00 ns, 629.9708 ns/op
WorkloadWarmup   6: 1048576 op, 654262500.00 ns, 623.9533 ns/op
WorkloadWarmup   7: 1048576 op, 661728900.00 ns, 631.0739 ns/op
WorkloadWarmup   8: 1048576 op, 653016300.00 ns, 622.7649 ns/op

WorkloadActual   1: 1048576 op, 654081000.00 ns, 623.7803 ns/op
WorkloadActual   2: 1048576 op, 658500200.00 ns, 627.9947 ns/op
WorkloadActual   3: 1048576 op, 628687600.00 ns, 599.5632 ns/op
WorkloadActual   4: 1048576 op, 652458700.00 ns, 622.2331 ns/op
WorkloadActual   5: 1048576 op, 654464600.00 ns, 624.1461 ns/op
WorkloadActual   6: 1048576 op, 655486700.00 ns, 625.1208 ns/op
WorkloadActual   7: 1048576 op, 653495100.00 ns, 623.2215 ns/op
WorkloadActual   8: 1048576 op, 651324400.00 ns, 621.1514 ns/op
WorkloadActual   9: 1048576 op, 653315100.00 ns, 623.0498 ns/op
WorkloadActual  10: 1048576 op, 656379400.00 ns, 625.9722 ns/op
WorkloadActual  11: 1048576 op, 645631300.00 ns, 615.7220 ns/op
WorkloadActual  12: 1048576 op, 654341700.00 ns, 624.0289 ns/op
WorkloadActual  13: 1048576 op, 653628900.00 ns, 623.3491 ns/op
WorkloadActual  14: 1048576 op, 644609500.00 ns, 614.7475 ns/op
WorkloadActual  15: 1048576 op, 648765900.00 ns, 618.7114 ns/op

WorkloadResult   1: 1048576 op, 652296800.00 ns, 622.0787 ns/op
WorkloadResult   2: 1048576 op, 656716000.00 ns, 626.2932 ns/op
WorkloadResult   3: 1048576 op, 626903400.00 ns, 597.8617 ns/op
WorkloadResult   4: 1048576 op, 650674500.00 ns, 620.5316 ns/op
WorkloadResult   5: 1048576 op, 652680400.00 ns, 622.4445 ns/op
WorkloadResult   6: 1048576 op, 653702500.00 ns, 623.4193 ns/op
WorkloadResult   7: 1048576 op, 651710900.00 ns, 621.5199 ns/op
WorkloadResult   8: 1048576 op, 649540200.00 ns, 619.4498 ns/op
WorkloadResult   9: 1048576 op, 651530900.00 ns, 621.3483 ns/op
WorkloadResult  10: 1048576 op, 654595200.00 ns, 624.2706 ns/op
WorkloadResult  11: 1048576 op, 643847100.00 ns, 614.0204 ns/op
WorkloadResult  12: 1048576 op, 652557500.00 ns, 622.3273 ns/op
WorkloadResult  13: 1048576 op, 651844700.00 ns, 621.6475 ns/op
WorkloadResult  14: 1048576 op, 642825300.00 ns, 613.0460 ns/op
WorkloadResult  15: 1048576 op, 646981700.00 ns, 617.0098 ns/op


Mean = 619.151 ns, StdErr = 1.780 ns (0.29%), N = 15, StdDev = 6.892 ns
Min = 597.862 ns, Q1 = 618.230 ns, Median = 621.520 ns, Q3 = 622.386 ns, Max = 626.293 ns
IQR = 4.156 ns, LowerFence = 611.996 ns, UpperFence = 628.620 ns
ConfidenceInterval = [611.783 ns; 626.519 ns] (CI 99.9%), Margin = 7.368 ns (1.19% of Mean)
Skewness = -1.9, Kurtosis = 6.25, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 270700.00 ns, 270.7000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at Nelibur.ObjectMapper.TinyMapper.Map[TTarget](Object source)
   at NetMappers.Benchmarks.FromToN0`2.TinyMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 50
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 251800.00 ns, 251.8000 us/op
WorkloadJitting  1: 1 op, 6527600.00 ns, 6.5276 ms/op

OverheadJitting  2: 16 op, 375000.00 ns, 23.4375 us/op
WorkloadJitting  2: 16 op, 551200.00 ns, 34.4500 us/op

WorkloadPilot    1: 16 op, 34200.00 ns, 2.1375 us/op
WorkloadPilot    2: 32 op, 43800.00 ns, 1.3687 us/op
WorkloadPilot    3: 64 op, 74500.00 ns, 1.1641 us/op
WorkloadPilot    4: 128 op, 105500.00 ns, 824.2188 ns/op
WorkloadPilot    5: 256 op, 204000.00 ns, 796.8750 ns/op
WorkloadPilot    6: 512 op, 309800.00 ns, 605.0781 ns/op
WorkloadPilot    7: 1024 op, 739800.00 ns, 722.4609 ns/op
WorkloadPilot    8: 2048 op, 1231100.00 ns, 601.1230 ns/op
WorkloadPilot    9: 4096 op, 2083400.00 ns, 508.6426 ns/op
WorkloadPilot   10: 8192 op, 4534200.00 ns, 553.4912 ns/op
WorkloadPilot   11: 16384 op, 8559800.00 ns, 522.4487 ns/op
WorkloadPilot   12: 32768 op, 17637200.00 ns, 538.2446 ns/op
WorkloadPilot   13: 65536 op, 33200300.00 ns, 506.5964 ns/op
WorkloadPilot   14: 131072 op, 66337300.00 ns, 506.1134 ns/op
WorkloadPilot   15: 262144 op, 131439600.00 ns, 501.4023 ns/op
WorkloadPilot   16: 524288 op, 261746300.00 ns, 499.2414 ns/op
WorkloadPilot   17: 1048576 op, 516065800.00 ns, 492.1587 ns/op

OverheadWarmup   1: 1048576 op, 1736300.00 ns, 1.6559 ns/op
OverheadWarmup   2: 1048576 op, 1702600.00 ns, 1.6237 ns/op
OverheadWarmup   3: 1048576 op, 1753500.00 ns, 1.6723 ns/op
OverheadWarmup   4: 1048576 op, 1711900.00 ns, 1.6326 ns/op
OverheadWarmup   5: 1048576 op, 1784900.00 ns, 1.7022 ns/op
OverheadWarmup   6: 1048576 op, 1699800.00 ns, 1.6211 ns/op

OverheadActual   1: 1048576 op, 2134300.00 ns, 2.0354 ns/op
OverheadActual   2: 1048576 op, 1747100.00 ns, 1.6662 ns/op
OverheadActual   3: 1048576 op, 1925500.00 ns, 1.8363 ns/op
OverheadActual   4: 1048576 op, 1895600.00 ns, 1.8078 ns/op
OverheadActual   5: 1048576 op, 1837300.00 ns, 1.7522 ns/op
OverheadActual   6: 1048576 op, 1771000.00 ns, 1.6890 ns/op
OverheadActual   7: 1048576 op, 1857500.00 ns, 1.7715 ns/op
OverheadActual   8: 1048576 op, 1832800.00 ns, 1.7479 ns/op
OverheadActual   9: 1048576 op, 1845900.00 ns, 1.7604 ns/op
OverheadActual  10: 1048576 op, 1794900.00 ns, 1.7118 ns/op
OverheadActual  11: 1048576 op, 2021500.00 ns, 1.9279 ns/op
OverheadActual  12: 1048576 op, 1747300.00 ns, 1.6664 ns/op
OverheadActual  13: 1048576 op, 1770900.00 ns, 1.6889 ns/op
OverheadActual  14: 1048576 op, 1802100.00 ns, 1.7186 ns/op
OverheadActual  15: 1048576 op, 2388600.00 ns, 2.2779 ns/op
OverheadActual  16: 1048576 op, 1784500.00 ns, 1.7018 ns/op

WorkloadWarmup   1: 1048576 op, 522374000.00 ns, 498.1747 ns/op
WorkloadWarmup   2: 1048576 op, 501439600.00 ns, 478.2101 ns/op
WorkloadWarmup   3: 1048576 op, 519032100.00 ns, 494.9876 ns/op
WorkloadWarmup   4: 1048576 op, 520005300.00 ns, 495.9157 ns/op
WorkloadWarmup   5: 1048576 op, 516819500.00 ns, 492.8775 ns/op
WorkloadWarmup   6: 1048576 op, 501424700.00 ns, 478.1959 ns/op
WorkloadWarmup   7: 1048576 op, 509513700.00 ns, 485.9101 ns/op
WorkloadWarmup   8: 1048576 op, 501836200.00 ns, 478.5883 ns/op

WorkloadActual   1: 1048576 op, 512248200.00 ns, 488.5180 ns/op
WorkloadActual   2: 1048576 op, 519539500.00 ns, 495.4715 ns/op
WorkloadActual   3: 1048576 op, 513833800.00 ns, 490.0301 ns/op
WorkloadActual   4: 1048576 op, 502013300.00 ns, 478.7572 ns/op
WorkloadActual   5: 1048576 op, 501299600.00 ns, 478.0766 ns/op
WorkloadActual   6: 1048576 op, 519306100.00 ns, 495.2489 ns/op
WorkloadActual   7: 1048576 op, 508134800.00 ns, 484.5951 ns/op
WorkloadActual   8: 1048576 op, 502893700.00 ns, 479.5968 ns/op
WorkloadActual   9: 1048576 op, 521568500.00 ns, 497.4065 ns/op
WorkloadActual  10: 1048576 op, 501204900.00 ns, 477.9862 ns/op
WorkloadActual  11: 1048576 op, 520131500.00 ns, 496.0361 ns/op
WorkloadActual  12: 1048576 op, 505944700.00 ns, 482.5065 ns/op
WorkloadActual  13: 1048576 op, 502841000.00 ns, 479.5465 ns/op
WorkloadActual  14: 1048576 op, 519871300.00 ns, 495.7879 ns/op
WorkloadActual  15: 1048576 op, 501940400.00 ns, 478.6877 ns/op

WorkloadResult   1: 1048576 op, 510413150.00 ns, 486.7679 ns/op
WorkloadResult   2: 1048576 op, 517704450.00 ns, 493.7214 ns/op
WorkloadResult   3: 1048576 op, 511998750.00 ns, 488.2801 ns/op
WorkloadResult   4: 1048576 op, 500178250.00 ns, 477.0072 ns/op
WorkloadResult   5: 1048576 op, 499464550.00 ns, 476.3265 ns/op
WorkloadResult   6: 1048576 op, 517471050.00 ns, 493.4988 ns/op
WorkloadResult   7: 1048576 op, 506299750.00 ns, 482.8451 ns/op
WorkloadResult   8: 1048576 op, 501058650.00 ns, 477.8468 ns/op
WorkloadResult   9: 1048576 op, 519733450.00 ns, 495.6564 ns/op
WorkloadResult  10: 1048576 op, 499369850.00 ns, 476.2362 ns/op
WorkloadResult  11: 1048576 op, 518296450.00 ns, 494.2860 ns/op
WorkloadResult  12: 1048576 op, 504109650.00 ns, 480.7564 ns/op
WorkloadResult  13: 1048576 op, 501005950.00 ns, 477.7965 ns/op
WorkloadResult  14: 1048576 op, 518036250.00 ns, 494.0379 ns/op
WorkloadResult  15: 1048576 op, 500105350.00 ns, 476.9376 ns/op


Mean = 484.800 ns, StdErr = 2.011 ns (0.41%), N = 15, StdDev = 7.790 ns
Min = 476.236 ns, Q1 = 477.402 ns, Median = 482.845 ns, Q3 = 493.610 ns, Max = 495.656 ns
IQR = 16.208 ns, LowerFence = 453.089 ns, UpperFence = 517.923 ns
ConfidenceInterval = [476.472 ns; 493.129 ns] (CI 99.9%), Margin = 8.329 ns (1.72% of Mean)
Skewness = 0.2, Kurtosis = 1.17, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 288800.00 ns, 288.8000 us/op
WorkloadJitting  1: 1 op, 3457300.00 ns, 3.4573 ms/op

OverheadJitting  2: 16 op, 316100.00 ns, 19.7563 us/op
WorkloadJitting  2: 16 op, 406300.00 ns, 25.3938 us/op

WorkloadPilot    1: 16 op, 28300.00 ns, 1.7688 us/op
WorkloadPilot    2: 32 op, 33900.00 ns, 1.0594 us/op
WorkloadPilot    3: 64 op, 30700.00 ns, 479.6875 ns/op
WorkloadPilot    4: 128 op, 57900.00 ns, 452.3438 ns/op
WorkloadPilot    5: 256 op, 72200.00 ns, 282.0312 ns/op
WorkloadPilot    6: 512 op, 155700.00 ns, 304.1016 ns/op
WorkloadPilot    7: 1024 op, 173100.00 ns, 169.0430 ns/op
WorkloadPilot    8: 2048 op, 328600.00 ns, 160.4492 ns/op
WorkloadPilot    9: 4096 op, 733900.00 ns, 179.1748 ns/op
WorkloadPilot   10: 8192 op, 1046700.00 ns, 127.7710 ns/op
WorkloadPilot   11: 16384 op, 2051800.00 ns, 125.2319 ns/op
WorkloadPilot   12: 32768 op, 4999800.00 ns, 152.5818 ns/op
WorkloadPilot   13: 65536 op, 7655600.00 ns, 116.8152 ns/op
WorkloadPilot   14: 131072 op, 14922300.00 ns, 113.8481 ns/op
WorkloadPilot   15: 262144 op, 29403400.00 ns, 112.1651 ns/op
WorkloadPilot   16: 524288 op, 57732500.00 ns, 110.1160 ns/op
WorkloadPilot   17: 1048576 op, 113563200.00 ns, 108.3023 ns/op
WorkloadPilot   18: 2097152 op, 226562100.00 ns, 108.0332 ns/op
WorkloadPilot   19: 4194304 op, 450791800.00 ns, 107.4771 ns/op
WorkloadPilot   20: 8388608 op, 903683200.00 ns, 107.7274 ns/op

OverheadWarmup   1: 8388608 op, 14229800.00 ns, 1.6963 ns/op
OverheadWarmup   2: 8388608 op, 14432300.00 ns, 1.7205 ns/op
