// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadActual   5: 131072 op, 303500.00 ns, 2.3155 ns/op
OverheadActual   6: 131072 op, 266900.00 ns, 2.0363 ns/op
OverheadActual   7: 131072 op, 290200.00 ns, 2.2141 ns/op
OverheadActual   8: 131072 op, 229900.00 ns, 1.7540 ns/op
OverheadActual   9: 131072 op, 302600.00 ns, 2.3087 ns/op
OverheadActual  10: 131072 op, 254000.00 ns, 1.9379 ns/op
OverheadActual  11: 131072 op, 290400.00 ns, 2.2156 ns/op
OverheadActual  12: 131072 op, 233200.00 ns, 1.7792 ns/op
OverheadActual  13: 131072 op, 232700.00 ns, 1.7754 ns/op
OverheadActual  14: 131072 op, 265600.00 ns, 2.0264 ns/op
OverheadActual  15: 131072 op, 256000.00 ns, 1.9531 ns/op
OverheadActual  16: 131072 op, 259300.00 ns, 1.9783 ns/op
OverheadActual  17: 131072 op, 291100.00 ns, 2.2209 ns/op
OverheadActual  18: 131072 op, 266700.00 ns, 2.0348 ns/op
OverheadActual  19: 131072 op, 266000.00 ns, 2.0294 ns/op
OverheadActual  20: 131072 op, 264700.00 ns, 2.0195 ns/op

WorkloadWarmup   1: 131072 op, 524845500.00 ns, 4.0043 us/op
WorkloadWarmup   2: 131072 op, 523212800.00 ns, 3.9918 us/op
WorkloadWarmup   3: 131072 op, 523623700.00 ns, 3.9949 us/op
WorkloadWarmup   4: 131072 op, 522716800.00 ns, 3.9880 us/op
WorkloadWarmup   5: 131072 op, 522491600.00 ns, 3.9863 us/op
WorkloadWarmup   6: 131072 op, 523384200.00 ns, 3.9931 us/op
WorkloadWarmup   7: 131072 op, 522199200.00 ns, 3.9841 us/op

WorkloadActual   1: 131072 op, 525981500.00 ns, 4.0129 us/op
WorkloadActual   2: 131072 op, 525234400.00 ns, 4.0072 us/op
WorkloadActual   3: 131072 op, 524705900.00 ns, 4.0032 us/op
WorkloadActual   4: 131072 op, 524343000.00 ns, 4.0004 us/op
WorkloadActual   5: 131072 op, 529589700.00 ns, 4.0404 us/op
WorkloadActual   6: 131072 op, 530127900.00 ns, 4.0446 us/op
WorkloadActual   7: 131072 op, 539043600.00 ns, 4.1126 us/op
WorkloadActual   8: 131072 op, 533541500.00 ns, 4.0706 us/op
WorkloadActual   9: 131072 op, 533917600.00 ns, 4.0735 us/op
WorkloadActual  10: 131072 op, 535087000.00 ns, 4.0824 us/op
WorkloadActual  11: 131072 op, 526044800.00 ns, 4.0134 us/op
WorkloadActual  12: 131072 op, 525310400.00 ns, 4.0078 us/op
WorkloadActual  13: 131072 op, 526156300.00 ns, 4.0143 us/op
WorkloadActual  14: 131072 op, 525839000.00 ns, 4.0118 us/op
WorkloadActual  15: 131072 op, 524795500.00 ns, 4.0039 us/op

WorkloadResult   1: 131072 op, 525715150.00 ns, 4.0109 us/op
WorkloadResult   2: 131072 op, 524968050.00 ns, 4.0052 us/op
WorkloadResult   3: 131072 op, 524439550.00 ns, 4.0012 us/op
WorkloadResult   4: 131072 op, 524076650.00 ns, 3.9984 us/op
WorkloadResult   5: 131072 op, 529323350.00 ns, 4.0384 us/op
WorkloadResult   6: 131072 op, 529861550.00 ns, 4.0425 us/op
WorkloadResult   7: 131072 op, 538777250.00 ns, 4.1105 us/op
WorkloadResult   8: 131072 op, 533275150.00 ns, 4.0686 us/op
WorkloadResult   9: 131072 op, 533651250.00 ns, 4.0714 us/op
WorkloadResult  10: 131072 op, 534820650.00 ns, 4.0804 us/op
WorkloadResult  11: 131072 op, 525778450.00 ns, 4.0114 us/op
WorkloadResult  12: 131072 op, 525044050.00 ns, 4.0058 us/op
WorkloadResult  13: 131072 op, 525889950.00 ns, 4.0122 us/op
WorkloadResult  14: 131072 op, 525572650.00 ns, 4.0098 us/op
WorkloadResult  15: 131072 op, 524529150.00 ns, 4.0018 us/op


Mean = 4.031 μs, StdErr = 0.009 μs (0.23%), N = 15, StdDev = 0.036 μs
Min = 3.998 μs, Q1 = 4.005 μs, Median = 4.011 μs, Q3 = 4.056 μs, Max = 4.111 μs
IQR = 0.050 μs, LowerFence = 3.930 μs, UpperFence = 4.131 μs
ConfidenceInterval = [3.993 μs; 4.069 μs] (CI 99.9%), Margin = 0.038 μs (0.94% of Mean)
Skewness = 0.86, Kurtosis = 2.26, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 291100.00 ns, 291.1000 us/op
WorkloadJitting  1: 1 op, 9576000.00 ns, 9.5760 ms/op

OverheadJitting  2: 16 op, 353400.00 ns, 22.0875 us/op
WorkloadJitting  2: 16 op, 408200.00 ns, 25.5125 us/op

WorkloadPilot    1: 16 op, 49400.00 ns, 3.0875 us/op
WorkloadPilot    2: 32 op, 54900.00 ns, 1.7156 us/op
WorkloadPilot    3: 64 op, 94600.00 ns, 1.4781 us/op
WorkloadPilot    4: 128 op, 139900.00 ns, 1.0930 us/op
WorkloadPilot    5: 256 op, 228800.00 ns, 893.7500 ns/op
WorkloadPilot    6: 512 op, 445600.00 ns, 870.3125 ns/op
WorkloadPilot    7: 1024 op, 810600.00 ns, 791.6016 ns/op
WorkloadPilot    8: 2048 op, 1632000.00 ns, 796.8750 ns/op
WorkloadPilot    9: 4096 op, 3266700.00 ns, 797.5342 ns/op
WorkloadPilot   10: 8192 op, 7442900.00 ns, 908.5571 ns/op
WorkloadPilot   11: 16384 op, 12905300.00 ns, 787.6770 ns/op
WorkloadPilot   12: 32768 op, 21064400.00 ns, 642.8345 ns/op
WorkloadPilot   13: 65536 op, 37661400.00 ns, 574.6674 ns/op
WorkloadPilot   14: 131072 op, 73868100.00 ns, 563.5689 ns/op
WorkloadPilot   15: 262144 op, 146756500.00 ns, 559.8316 ns/op
WorkloadPilot   16: 524288 op, 292809900.00 ns, 558.4906 ns/op
WorkloadPilot   17: 1048576 op, 583603000.00 ns, 556.5672 ns/op

OverheadWarmup   1: 1048576 op, 1930700.00 ns, 1.8413 ns/op
OverheadWarmup   2: 1048576 op, 1859400.00 ns, 1.7733 ns/op
OverheadWarmup   3: 1048576 op, 1910600.00 ns, 1.8221 ns/op
OverheadWarmup   4: 1048576 op, 2193000.00 ns, 2.0914 ns/op
OverheadWarmup   5: 1048576 op, 1948000.00 ns, 1.8578 ns/op
OverheadWarmup   6: 1048576 op, 2016800.00 ns, 1.9234 ns/op
OverheadWarmup   7: 1048576 op, 1928000.00 ns, 1.8387 ns/op

OverheadActual   1: 1048576 op, 1856800.00 ns, 1.7708 ns/op
OverheadActual   2: 1048576 op, 2074900.00 ns, 1.9788 ns/op
OverheadActual   3: 1048576 op, 2057700.00 ns, 1.9624 ns/op
OverheadActual   4: 1048576 op, 1816000.00 ns, 1.7319 ns/op
OverheadActual   5: 1048576 op, 1858600.00 ns, 1.7725 ns/op
OverheadActual   6: 1048576 op, 1931000.00 ns, 1.8415 ns/op
OverheadActual   7: 1048576 op, 2126100.00 ns, 2.0276 ns/op
OverheadActual   8: 1048576 op, 2073500.00 ns, 1.9774 ns/op
OverheadActual   9: 1048576 op, 2038900.00 ns, 1.9444 ns/op
OverheadActual  10: 1048576 op, 2248300.00 ns, 2.1441 ns/op
OverheadActual  11: 1048576 op, 1866000.00 ns, 1.7796 ns/op
OverheadActual  12: 1048576 op, 2054000.00 ns, 1.9588 ns/op
OverheadActual  13: 1048576 op, 1972500.00 ns, 1.8811 ns/op
OverheadActual  14: 1048576 op, 2241100.00 ns, 2.1373 ns/op
OverheadActual  15: 1048576 op, 1845700.00 ns, 1.7602 ns/op
OverheadActual  16: 1048576 op, 1865400.00 ns, 1.7790 ns/op
OverheadActual  17: 1048576 op, 1869500.00 ns, 1.7829 ns/op
OverheadActual  18: 1048576 op, 1855800.00 ns, 1.7698 ns/op
OverheadActual  19: 1048576 op, 1854500.00 ns, 1.7686 ns/op
OverheadActual  20: 1048576 op, 1908400.00 ns, 1.8200 ns/op

WorkloadWarmup   1: 1048576 op, 583865300.00 ns, 556.8173 ns/op
WorkloadWarmup   2: 1048576 op, 581146200.00 ns, 554.2242 ns/op
WorkloadWarmup   3: 1048576 op, 587026000.00 ns, 559.8316 ns/op
WorkloadWarmup   4: 1048576 op, 560698200.00 ns, 534.7235 ns/op
WorkloadWarmup   5: 1048576 op, 563692700.00 ns, 537.5793 ns/op
WorkloadWarmup   6: 1048576 op, 583223200.00 ns, 556.2050 ns/op
WorkloadWarmup   7: 1048576 op, 583873900.00 ns, 556.8255 ns/op
WorkloadWarmup   8: 1048576 op, 583700500.00 ns, 556.6602 ns/op

WorkloadActual   1: 1048576 op, 584767900.00 ns, 557.6781 ns/op
WorkloadActual   2: 1048576 op, 583821400.00 ns, 556.7755 ns/op
WorkloadActual   3: 1048576 op, 583260000.00 ns, 556.2401 ns/op
WorkloadActual   4: 1048576 op, 583178900.00 ns, 556.1627 ns/op
WorkloadActual   5: 1048576 op, 583563600.00 ns, 556.5296 ns/op
WorkloadActual   6: 1048576 op, 588735100.00 ns, 561.4615 ns/op
WorkloadActual   7: 1048576 op, 562366800.00 ns, 536.3148 ns/op
WorkloadActual   8: 1048576 op, 583335800.00 ns, 556.3124 ns/op
WorkloadActual   9: 1048576 op, 588794100.00 ns, 561.5178 ns/op
WorkloadActual  10: 1048576 op, 575582300.00 ns, 548.9181 ns/op
WorkloadActual  11: 1048576 op, 561488400.00 ns, 535.4771 ns/op
WorkloadActual  12: 1048576 op, 576188900.00 ns, 549.4966 ns/op
WorkloadActual  13: 1048576 op, 563334800.00 ns, 537.2379 ns/op
WorkloadActual  14: 1048576 op, 582376500.00 ns, 555.3975 ns/op
WorkloadActual  15: 1048576 op, 566976700.00 ns, 540.7111 ns/op

WorkloadResult   1: 1048576 op, 582848200.00 ns, 555.8474 ns/op
WorkloadResult   2: 1048576 op, 581901700.00 ns, 554.9447 ns/op
WorkloadResult   3: 1048576 op, 581340300.00 ns, 554.4093 ns/op
WorkloadResult   4: 1048576 op, 581259200.00 ns, 554.3320 ns/op
WorkloadResult   5: 1048576 op, 581643900.00 ns, 554.6988 ns/op
WorkloadResult   6: 1048576 op, 586815400.00 ns, 559.6308 ns/op
WorkloadResult   7: 1048576 op, 560447100.00 ns, 534.4840 ns/op
WorkloadResult   8: 1048576 op, 581416100.00 ns, 554.4816 ns/op
WorkloadResult   9: 1048576 op, 586874400.00 ns, 559.6870 ns/op
WorkloadResult  10: 1048576 op, 573662600.00 ns, 547.0873 ns/op
WorkloadResult  11: 1048576 op, 559568700.00 ns, 533.6463 ns/op
WorkloadResult  12: 1048576 op, 574269200.00 ns, 547.6658 ns/op
WorkloadResult  13: 1048576 op, 561415100.00 ns, 535.4072 ns/op
WorkloadResult  14: 1048576 op, 580456800.00 ns, 553.5667 ns/op
WorkloadResult  15: 1048576 op, 565057000.00 ns, 538.8803 ns/op


Mean = 549.251 ns, StdErr = 2.379 ns (0.43%), N = 15, StdDev = 9.214 ns
Min = 533.646 ns, Q1 = 542.984 ns, Median = 554.332 ns, Q3 = 554.822 ns, Max = 559.687 ns
IQR = 11.838 ns, LowerFence = 525.227 ns, UpperFence = 572.579 ns
ConfidenceInterval = [539.401 ns; 559.102 ns] (CI 99.9%), Margin = 9.851 ns (1.79% of Mean)
Skewness = -0.63, Kurtosis = 1.71, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 263000.00 ns, 263.0000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at Nelibur.ObjectMapper.TinyMapper.Map[TTarget](Object source)
   at NetMappers.Benchmarks.FromToN0`2.TinyMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 50
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 253400.00 ns, 253.4000 us/op
WorkloadJitting  1: 1 op, 11524600.00 ns, 11.5246 ms/op

OverheadJitting  2: 16 op, 323000.00 ns, 20.1875 us/op
WorkloadJitting  2: 16 op, 406600.00 ns, 25.4125 us/op

WorkloadPilot    1: 16 op, 46400.00 ns, 2.9000 us/op
WorkloadPilot    2: 32 op, 31700.00 ns, 990.6250 ns/op
WorkloadPilot    3: 64 op, 98200.00 ns, 1.5344 us/op
WorkloadPilot    4: 128 op, 143400.00 ns, 1.1203 us/op
WorkloadPilot    5: 256 op, 188500.00 ns, 736.3281 ns/op
WorkloadPilot    6: 512 op, 556400.00 ns, 1.0867 us/op
WorkloadPilot    7: 1024 op, 911800.00 ns, 890.4297 ns/op
WorkloadPilot    8: 2048 op, 1449800.00 ns, 707.9102 ns/op
WorkloadPilot    9: 4096 op, 2908100.00 ns, 709.9854 ns/op
WorkloadPilot   10: 8192 op, 4940000.00 ns, 603.0273 ns/op
WorkloadPilot   11: 16384 op, 9301200.00 ns, 567.7002 ns/op
WorkloadPilot   12: 32768 op, 18290700.00 ns, 558.1879 ns/op
WorkloadPilot   13: 65536 op, 36022900.00 ns, 549.6658 ns/op
WorkloadPilot   14: 131072 op, 72214600.00 ns, 550.9537 ns/op
WorkloadPilot   15: 262144 op, 143073300.00 ns, 545.7813 ns/op
WorkloadPilot   16: 524288 op, 285990200.00 ns, 545.4830 ns/op
WorkloadPilot   17: 1048576 op, 571187000.00 ns, 544.7264 ns/op

OverheadWarmup   1: 1048576 op, 1909300.00 ns, 1.8209 ns/op
OverheadWarmup   2: 1048576 op, 2047600.00 ns, 1.9527 ns/op
OverheadWarmup   3: 1048576 op, 2038700.00 ns, 1.9443 ns/op
OverheadWarmup   4: 1048576 op, 2054800.00 ns, 1.9596 ns/op
OverheadWarmup   5: 1048576 op, 1952900.00 ns, 1.8624 ns/op

OverheadActual   1: 1048576 op, 1942100.00 ns, 1.8521 ns/op
OverheadActual   2: 1048576 op, 1854400.00 ns, 1.7685 ns/op
OverheadActual   3: 1048576 op, 1854500.00 ns, 1.7686 ns/op
OverheadActual   4: 1048576 op, 1856800.00 ns, 1.7708 ns/op
OverheadActual   5: 1048576 op, 1921600.00 ns, 1.8326 ns/op
OverheadActual   6: 1048576 op, 1878400.00 ns, 1.7914 ns/op
OverheadActual   7: 1048576 op, 1854000.00 ns, 1.7681 ns/op
OverheadActual   8: 1048576 op, 1892200.00 ns, 1.8045 ns/op
OverheadActual   9: 1048576 op, 1841900.00 ns, 1.7566 ns/op
OverheadActual  10: 1048576 op, 1982100.00 ns, 1.8903 ns/op
OverheadActual  11: 1048576 op, 2023300.00 ns, 1.9296 ns/op
OverheadActual  12: 1048576 op, 1984700.00 ns, 1.8928 ns/op
OverheadActual  13: 1048576 op, 2139300.00 ns, 2.0402 ns/op
OverheadActual  14: 1048576 op, 1892200.00 ns, 1.8045 ns/op
OverheadActual  15: 1048576 op, 1905300.00 ns, 1.8170 ns/op

WorkloadWarmup   1: 1048576 op, 580161400.00 ns, 553.2850 ns/op
WorkloadWarmup   2: 1048576 op, 577674200.00 ns, 550.9130 ns/op
WorkloadWarmup   3: 1048576 op, 578262300.00 ns, 551.4739 ns/op
WorkloadWarmup   4: 1048576 op, 578092000.00 ns, 551.3115 ns/op
WorkloadWarmup   5: 1048576 op, 577891800.00 ns, 551.1206 ns/op
WorkloadWarmup   6: 1048576 op, 578802400.00 ns, 551.9890 ns/op
WorkloadWarmup   7: 1048576 op, 578330900.00 ns, 551.5393 ns/op

WorkloadActual   1: 1048576 op, 575502300.00 ns, 548.8418 ns/op
WorkloadActual   2: 1048576 op, 575705500.00 ns, 549.0355 ns/op
WorkloadActual   3: 1048576 op, 575199400.00 ns, 548.5529 ns/op
WorkloadActual   4: 1048576 op, 575239900.00 ns, 548.5915 ns/op
WorkloadActual   5: 1048576 op, 577094500.00 ns, 550.3602 ns/op
WorkloadActual   6: 1048576 op, 575312900.00 ns, 548.6611 ns/op
WorkloadActual   7: 1048576 op, 565310200.00 ns, 539.1218 ns/op
WorkloadActual   8: 1048576 op, 558231500.00 ns, 532.3710 ns/op
WorkloadActual   9: 1048576 op, 563264600.00 ns, 537.1710 ns/op
WorkloadActual  10: 1048576 op, 555505700.00 ns, 529.7715 ns/op
WorkloadActual  11: 1048576 op, 556063100.00 ns, 530.3031 ns/op
WorkloadActual  12: 1048576 op, 574075100.00 ns, 547.4807 ns/op
WorkloadActual  13: 1048576 op, 574739200.00 ns, 548.1140 ns/op
WorkloadActual  14: 1048576 op, 575098800.00 ns, 548.4570 ns/op
WorkloadActual  15: 1048576 op, 575102700.00 ns, 548.4607 ns/op

WorkloadResult   1: 1048576 op, 573610100.00 ns, 547.0372 ns/op
WorkloadResult   2: 1048576 op, 573813300.00 ns, 547.2310 ns/op
WorkloadResult   3: 1048576 op, 573307200.00 ns, 546.7484 ns/op
WorkloadResult   4: 1048576 op, 573347700.00 ns, 546.7870 ns/op
WorkloadResult   5: 1048576 op, 575202300.00 ns, 548.5557 ns/op
WorkloadResult   6: 1048576 op, 573420700.00 ns, 546.8566 ns/op
WorkloadResult   7: 1048576 op, 563418000.00 ns, 537.3173 ns/op
WorkloadResult   8: 1048576 op, 556339300.00 ns, 530.5665 ns/op
WorkloadResult   9: 1048576 op, 561372400.00 ns, 535.3664 ns/op
WorkloadResult  10: 1048576 op, 553613500.00 ns, 527.9670 ns/op
WorkloadResult  11: 1048576 op, 554170900.00 ns, 528.4986 ns/op
WorkloadResult  12: 1048576 op, 572182900.00 ns, 545.6761 ns/op
WorkloadResult  13: 1048576 op, 572847000.00 ns, 546.3095 ns/op
WorkloadResult  14: 1048576 op, 573206600.00 ns, 546.6524 ns/op
WorkloadResult  15: 1048576 op, 573210500.00 ns, 546.6561 ns/op


Mean = 541.882 ns, StdErr = 1.971 ns (0.36%), N = 15, StdDev = 7.634 ns
Min = 527.967 ns, Q1 = 536.342 ns, Median = 546.652 ns, Q3 = 546.822 ns, Max = 548.556 ns
IQR = 10.480 ns, LowerFence = 520.622 ns, UpperFence = 562.542 ns
ConfidenceInterval = [533.721 ns; 550.043 ns] (CI 99.9%), Margin = 8.161 ns (1.51% of Mean)
Skewness = -0.84, Kurtosis = 1.87, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 288700.00 ns, 288.7000 us/op
WorkloadJitting  1: 1 op, 4957900.00 ns, 4.9579 ms/op

OverheadJitting  2: 16 op, 314800.00 ns, 19.6750 us/op
WorkloadJitting  2: 16 op, 370200.00 ns, 23.1375 us/op

WorkloadPilot    1: 16 op, 7400.00 ns, 462.5000 ns/op
WorkloadPilot    2: 32 op, 27800.00 ns, 868.7500 ns/op
WorkloadPilot    3: 64 op, 49900.00 ns, 779.6875 ns/op
WorkloadPilot    4: 128 op, 47800.00 ns, 373.4375 ns/op
WorkloadPilot    5: 256 op, 85300.00 ns, 333.2031 ns/op
WorkloadPilot    6: 512 op, 146400.00 ns, 285.9375 ns/op
WorkloadPilot    7: 1024 op, 237900.00 ns, 232.3242 ns/op
WorkloadPilot    8: 2048 op, 418700.00 ns, 204.4434 ns/op
WorkloadPilot    9: 4096 op, 809400.00 ns, 197.6074 ns/op
WorkloadPilot   10: 8192 op, 1585400.00 ns, 193.5303 ns/op
WorkloadPilot   11: 16384 op, 3025200.00 ns, 184.6436 ns/op
WorkloadPilot   12: 32768 op, 6357600.00 ns, 194.0186 ns/op
WorkloadPilot   13: 65536 op, 12642700.00 ns, 192.9123 ns/op
WorkloadPilot   14: 131072 op, 18138200.00 ns, 138.3835 ns/op
WorkloadPilot   15: 262144 op, 35751300.00 ns, 136.3804 ns/op
WorkloadPilot   16: 524288 op, 71647400.00 ns, 136.6566 ns/op
WorkloadPilot   17: 1048576 op, 142669300.00 ns, 136.0600 ns/op
