// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

Min = 830.396 ns, Q1 = 864.237 ns, Median = 864.955 ns, Q3 = 866.110 ns, Max = 868.046 ns
IQR = 1.874 ns, LowerFence = 861.426 ns, UpperFence = 868.921 ns
ConfidenceInterval = [853.269 ns; 872.760 ns] (CI 99.9%), Margin = 9.745 ns (1.13% of Mean)
Skewness = -3.02, Kurtosis = 10.94, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 350700.00 ns, 350.7000 us/op
WorkloadJitting  1: 1 op, 3269400.00 ns, 3.2694 ms/op

OverheadJitting  2: 16 op, 809200.00 ns, 50.5750 us/op
WorkloadJitting  2: 16 op, 965400.00 ns, 60.3375 us/op

WorkloadPilot    1: 16 op, 66100.00 ns, 4.1312 us/op
WorkloadPilot    2: 32 op, 46600.00 ns, 1.4563 us/op
WorkloadPilot    3: 64 op, 90400.00 ns, 1.4125 us/op
WorkloadPilot    4: 128 op, 189300.00 ns, 1.4789 us/op
WorkloadPilot    5: 256 op, 176600.00 ns, 689.8438 ns/op
WorkloadPilot    6: 512 op, 346000.00 ns, 675.7812 ns/op
WorkloadPilot    7: 1024 op, 642100.00 ns, 627.0508 ns/op
WorkloadPilot    8: 2048 op, 1161700.00 ns, 567.2363 ns/op
WorkloadPilot    9: 4096 op, 2958300.00 ns, 722.2412 ns/op
WorkloadPilot   10: 8192 op, 5559900.00 ns, 678.6987 ns/op
WorkloadPilot   11: 16384 op, 9979600.00 ns, 609.1064 ns/op
WorkloadPilot   12: 32768 op, 19658800.00 ns, 599.9390 ns/op
WorkloadPilot   13: 65536 op, 37078100.00 ns, 565.7669 ns/op
WorkloadPilot   14: 131072 op, 73518300.00 ns, 560.9001 ns/op
WorkloadPilot   15: 262144 op, 143188600.00 ns, 546.2212 ns/op
WorkloadPilot   16: 524288 op, 285682700.00 ns, 544.8965 ns/op
WorkloadPilot   17: 1048576 op, 566889300.00 ns, 540.6278 ns/op

OverheadWarmup   1: 1048576 op, 4184400.00 ns, 3.9906 ns/op
OverheadWarmup   2: 1048576 op, 4535600.00 ns, 4.3255 ns/op
OverheadWarmup   3: 1048576 op, 4393600.00 ns, 4.1901 ns/op
OverheadWarmup   4: 1048576 op, 4474600.00 ns, 4.2673 ns/op
OverheadWarmup   5: 1048576 op, 4456700.00 ns, 4.2502 ns/op

OverheadActual   1: 1048576 op, 4512500.00 ns, 4.3035 ns/op
OverheadActual   2: 1048576 op, 4365500.00 ns, 4.1633 ns/op
OverheadActual   3: 1048576 op, 4219700.00 ns, 4.0242 ns/op
OverheadActual   4: 1048576 op, 4202700.00 ns, 4.0080 ns/op
OverheadActual   5: 1048576 op, 4398700.00 ns, 4.1949 ns/op
OverheadActual   6: 1048576 op, 4337400.00 ns, 4.1365 ns/op
OverheadActual   7: 1048576 op, 4414500.00 ns, 4.2100 ns/op
OverheadActual   8: 1048576 op, 4315600.00 ns, 4.1157 ns/op
OverheadActual   9: 1048576 op, 4540800.00 ns, 4.3304 ns/op
OverheadActual  10: 1048576 op, 4455100.00 ns, 4.2487 ns/op
OverheadActual  11: 1048576 op, 4346600.00 ns, 4.1452 ns/op
OverheadActual  12: 1048576 op, 4212200.00 ns, 4.0171 ns/op
OverheadActual  13: 1048576 op, 4233800.00 ns, 4.0377 ns/op
OverheadActual  14: 1048576 op, 4389400.00 ns, 4.1861 ns/op
OverheadActual  15: 1048576 op, 4227000.00 ns, 4.0312 ns/op

WorkloadWarmup   1: 1048576 op, 566712400.00 ns, 540.4591 ns/op
WorkloadWarmup   2: 1048576 op, 565748600.00 ns, 539.5399 ns/op
WorkloadWarmup   3: 1048576 op, 564830900.00 ns, 538.6647 ns/op
WorkloadWarmup   4: 1048576 op, 567143300.00 ns, 540.8700 ns/op
WorkloadWarmup   5: 1048576 op, 566726400.00 ns, 540.4724 ns/op
WorkloadWarmup   6: 1048576 op, 566454500.00 ns, 540.2131 ns/op
WorkloadWarmup   7: 1048576 op, 565785800.00 ns, 539.5754 ns/op
WorkloadWarmup   8: 1048576 op, 565057500.00 ns, 538.8808 ns/op
WorkloadWarmup   9: 1048576 op, 574691600.00 ns, 548.0686 ns/op
WorkloadWarmup  10: 1048576 op, 565368400.00 ns, 539.1773 ns/op

WorkloadActual   1: 1048576 op, 576089000.00 ns, 549.4013 ns/op
WorkloadActual   2: 1048576 op, 567607100.00 ns, 541.3123 ns/op
WorkloadActual   3: 1048576 op, 574782300.00 ns, 548.1551 ns/op
WorkloadActual   4: 1048576 op, 569319200.00 ns, 542.9451 ns/op
WorkloadActual   5: 1048576 op, 575396300.00 ns, 548.7407 ns/op
WorkloadActual   6: 1048576 op, 570324900.00 ns, 543.9042 ns/op
WorkloadActual   7: 1048576 op, 575657900.00 ns, 548.9902 ns/op
WorkloadActual   8: 1048576 op, 567319700.00 ns, 541.0382 ns/op
WorkloadActual   9: 1048576 op, 567744700.00 ns, 541.4435 ns/op
WorkloadActual  10: 1048576 op, 573973800.00 ns, 547.3841 ns/op
WorkloadActual  11: 1048576 op, 566793700.00 ns, 540.5366 ns/op
WorkloadActual  12: 1048576 op, 567476500.00 ns, 541.1878 ns/op
WorkloadActual  13: 1048576 op, 568395100.00 ns, 542.0638 ns/op
WorkloadActual  14: 1048576 op, 567098200.00 ns, 540.8270 ns/op
WorkloadActual  15: 1048576 op, 567457900.00 ns, 541.1700 ns/op

WorkloadResult   1: 1048576 op, 571742400.00 ns, 545.2560 ns/op
WorkloadResult   2: 1048576 op, 563260500.00 ns, 537.1671 ns/op
WorkloadResult   3: 1048576 op, 570435700.00 ns, 544.0099 ns/op
WorkloadResult   4: 1048576 op, 564972600.00 ns, 538.7999 ns/op
WorkloadResult   5: 1048576 op, 571049700.00 ns, 544.5954 ns/op
WorkloadResult   6: 1048576 op, 565978300.00 ns, 539.7590 ns/op
WorkloadResult   7: 1048576 op, 571311300.00 ns, 544.8449 ns/op
WorkloadResult   8: 1048576 op, 562973100.00 ns, 536.8930 ns/op
WorkloadResult   9: 1048576 op, 563398100.00 ns, 537.2983 ns/op
WorkloadResult  10: 1048576 op, 569627200.00 ns, 543.2388 ns/op
WorkloadResult  11: 1048576 op, 562447100.00 ns, 536.3914 ns/op
WorkloadResult  12: 1048576 op, 563129900.00 ns, 537.0425 ns/op
WorkloadResult  13: 1048576 op, 564048500.00 ns, 537.9186 ns/op
WorkloadResult  14: 1048576 op, 562751600.00 ns, 536.6817 ns/op
WorkloadResult  15: 1048576 op, 563111300.00 ns, 537.0248 ns/op


Mean = 539.795 ns, StdErr = 0.901 ns (0.17%), N = 15, StdDev = 3.491 ns
Min = 536.391 ns, Q1 = 537.034 ns, Median = 537.919 ns, Q3 = 543.624 ns, Max = 545.256 ns
IQR = 6.591 ns, LowerFence = 527.148 ns, UpperFence = 553.510 ns
ConfidenceInterval = [536.063 ns; 543.527 ns] (CI 99.9%), Margin = 3.732 ns (0.69% of Mean)
Skewness = 0.53, Kurtosis = 1.37, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 301600.00 ns, 301.6000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidProgramException: Common Language Runtime detected an invalid program.
   at DynamicTinyMapper.ClassMappers.Mappere7719289ab784ec9b356321ff22bc192.MapClass(TS0_Members , TC0_I1_Members )
   at Nelibur.ObjectMapper.Mappers.Classes.ClassMapper`2.MapCore(TSource source, TTarget target)
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at Nelibur.ObjectMapper.TinyMapper.Map[TTarget](Object source)
   at NetMappers.Benchmarks.FromToN0`2.TinyMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 50
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 319900.00 ns, 319.9000 us/op
WorkloadJitting  1: 1 op, 6674600.00 ns, 6.6746 ms/op

OverheadJitting  2: 16 op, 815900.00 ns, 50.9937 us/op
WorkloadJitting  2: 16 op, 867800.00 ns, 54.2375 us/op

WorkloadPilot    1: 16 op, 39100.00 ns, 2.4438 us/op
WorkloadPilot    2: 32 op, 39600.00 ns, 1.2375 us/op
WorkloadPilot    3: 64 op, 57500.00 ns, 898.4375 ns/op
WorkloadPilot    4: 128 op, 106400.00 ns, 831.2500 ns/op
WorkloadPilot    5: 256 op, 164100.00 ns, 641.0156 ns/op
WorkloadPilot    6: 512 op, 287200.00 ns, 560.9375 ns/op
WorkloadPilot    7: 1024 op, 513100.00 ns, 501.0742 ns/op
WorkloadPilot    8: 2048 op, 941800.00 ns, 459.8633 ns/op
WorkloadPilot    9: 4096 op, 1873700.00 ns, 457.4463 ns/op
WorkloadPilot   10: 8192 op, 4242800.00 ns, 517.9199 ns/op
WorkloadPilot   11: 16384 op, 9076900.00 ns, 554.0100 ns/op
WorkloadPilot   12: 32768 op, 15955800.00 ns, 486.9324 ns/op
WorkloadPilot   13: 65536 op, 31322700.00 ns, 477.9465 ns/op
WorkloadPilot   14: 131072 op, 60271500.00 ns, 459.8351 ns/op
WorkloadPilot   15: 262144 op, 117338700.00 ns, 447.6116 ns/op
WorkloadPilot   16: 524288 op, 233993700.00 ns, 446.3076 ns/op
WorkloadPilot   17: 1048576 op, 464905900.00 ns, 443.3688 ns/op
WorkloadPilot   18: 2097152 op, 891665100.00 ns, 425.1791 ns/op

OverheadWarmup   1: 2097152 op, 9015900.00 ns, 4.2991 ns/op
OverheadWarmup   2: 2097152 op, 8858800.00 ns, 4.2242 ns/op
OverheadWarmup   3: 2097152 op, 8748200.00 ns, 4.1715 ns/op
OverheadWarmup   4: 2097152 op, 9021300.00 ns, 4.3017 ns/op
OverheadWarmup   5: 2097152 op, 8823000.00 ns, 4.2071 ns/op
OverheadWarmup   6: 2097152 op, 9127900.00 ns, 4.3525 ns/op
OverheadWarmup   7: 2097152 op, 9084100.00 ns, 4.3316 ns/op

OverheadActual   1: 2097152 op, 9375800.00 ns, 4.4707 ns/op
OverheadActual   2: 2097152 op, 9615400.00 ns, 4.5850 ns/op
OverheadActual   3: 2097152 op, 9143700.00 ns, 4.3601 ns/op
OverheadActual   4: 2097152 op, 9092600.00 ns, 4.3357 ns/op
OverheadActual   5: 2097152 op, 9340900.00 ns, 4.4541 ns/op
OverheadActual   6: 2097152 op, 9013200.00 ns, 4.2978 ns/op
OverheadActual   7: 2097152 op, 8829600.00 ns, 4.2103 ns/op
OverheadActual   8: 2097152 op, 9168900.00 ns, 4.3721 ns/op
OverheadActual   9: 2097152 op, 9107700.00 ns, 4.3429 ns/op
OverheadActual  10: 2097152 op, 9130200.00 ns, 4.3536 ns/op
OverheadActual  11: 2097152 op, 9125400.00 ns, 4.3513 ns/op
OverheadActual  12: 2097152 op, 9001500.00 ns, 4.2922 ns/op
OverheadActual  13: 2097152 op, 9292300.00 ns, 4.4309 ns/op
OverheadActual  14: 2097152 op, 9656900.00 ns, 4.6048 ns/op
OverheadActual  15: 2097152 op, 9093300.00 ns, 4.3360 ns/op

WorkloadWarmup   1: 2097152 op, 929394300.00 ns, 443.1697 ns/op
WorkloadWarmup   2: 2097152 op, 895778900.00 ns, 427.1407 ns/op
WorkloadWarmup   3: 2097152 op, 923563300.00 ns, 440.3893 ns/op
WorkloadWarmup   4: 2097152 op, 930521200.00 ns, 443.7071 ns/op
WorkloadWarmup   5: 2097152 op, 922666800.00 ns, 439.9618 ns/op
WorkloadWarmup   6: 2097152 op, 923459800.00 ns, 440.3399 ns/op
WorkloadWarmup   7: 2097152 op, 924453500.00 ns, 440.8138 ns/op
WorkloadWarmup   8: 2097152 op, 922811800.00 ns, 440.0310 ns/op

WorkloadActual   1: 2097152 op, 966369400.00 ns, 460.8008 ns/op
WorkloadActual   2: 2097152 op, 888942300.00 ns, 423.8807 ns/op
WorkloadActual   3: 2097152 op, 891317500.00 ns, 425.0133 ns/op
WorkloadActual   4: 2097152 op, 927627000.00 ns, 442.3270 ns/op
WorkloadActual   5: 2097152 op, 923982100.00 ns, 440.5890 ns/op
WorkloadActual   6: 2097152 op, 924450600.00 ns, 440.8124 ns/op
WorkloadActual   7: 2097152 op, 922962600.00 ns, 440.1029 ns/op
WorkloadActual   8: 2097152 op, 887552600.00 ns, 423.2181 ns/op
WorkloadActual   9: 2097152 op, 889380800.00 ns, 424.0898 ns/op
WorkloadActual  10: 2097152 op, 922822300.00 ns, 440.0360 ns/op
WorkloadActual  11: 2097152 op, 924485600.00 ns, 440.8291 ns/op
WorkloadActual  12: 2097152 op, 924246900.00 ns, 440.7153 ns/op
WorkloadActual  13: 2097152 op, 923676800.00 ns, 440.4434 ns/op
WorkloadActual  14: 2097152 op, 923156600.00 ns, 440.1954 ns/op
WorkloadActual  15: 2097152 op, 925107100.00 ns, 441.1254 ns/op
WorkloadActual  16: 2097152 op, 922194700.00 ns, 439.7367 ns/op

WorkloadResult   1: 2097152 op, 879812100.00 ns, 419.5271 ns/op
WorkloadResult   2: 2097152 op, 882187300.00 ns, 420.6597 ns/op
WorkloadResult   3: 2097152 op, 918496800.00 ns, 437.9734 ns/op
WorkloadResult   4: 2097152 op, 914851900.00 ns, 436.2354 ns/op
WorkloadResult   5: 2097152 op, 915320400.00 ns, 436.4588 ns/op
WorkloadResult   6: 2097152 op, 913832400.00 ns, 435.7492 ns/op
WorkloadResult   7: 2097152 op, 878422400.00 ns, 418.8644 ns/op
WorkloadResult   8: 2097152 op, 880250600.00 ns, 419.7362 ns/op
WorkloadResult   9: 2097152 op, 913692100.00 ns, 435.6823 ns/op
WorkloadResult  10: 2097152 op, 915355400.00 ns, 436.4755 ns/op
WorkloadResult  11: 2097152 op, 915116700.00 ns, 436.3616 ns/op
WorkloadResult  12: 2097152 op, 914546600.00 ns, 436.0898 ns/op
WorkloadResult  13: 2097152 op, 914026400.00 ns, 435.8418 ns/op
WorkloadResult  14: 2097152 op, 915976900.00 ns, 436.7718 ns/op
WorkloadResult  15: 2097152 op, 913064500.00 ns, 435.3831 ns/op


Mean = 431.854 ns, StdErr = 1.967 ns (0.46%), N = 15, StdDev = 7.619 ns
Min = 418.864 ns, Q1 = 428.021 ns, Median = 435.842 ns, Q3 = 436.410 ns, Max = 437.973 ns
IQR = 8.389 ns, LowerFence = 415.438 ns, UpperFence = 448.993 ns
ConfidenceInterval = [423.709 ns; 439.999 ns] (CI 99.9%), Margin = 8.145 ns (1.89% of Mean)
Skewness = -0.94, Kurtosis = 1.85, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 464500.00 ns, 464.5000 us/op
WorkloadJitting  1: 1 op, 3431400.00 ns, 3.4314 ms/op

OverheadJitting  2: 16 op, 827500.00 ns, 51.7188 us/op
WorkloadJitting  2: 16 op, 968300.00 ns, 60.5187 us/op

WorkloadPilot    1: 16 op, 8300.00 ns, 518.7500 ns/op
WorkloadPilot    2: 32 op, 8000.00 ns, 250.0000 ns/op
WorkloadPilot    3: 64 op, 30100.00 ns, 470.3125 ns/op
WorkloadPilot    4: 128 op, 36000.00 ns, 281.2500 ns/op
WorkloadPilot    5: 256 op, 57500.00 ns, 224.6094 ns/op
WorkloadPilot    6: 512 op, 81800.00 ns, 159.7656 ns/op
WorkloadPilot    7: 1024 op, 148600.00 ns, 145.1172 ns/op
WorkloadPilot    8: 2048 op, 257500.00 ns, 125.7324 ns/op
WorkloadPilot    9: 4096 op, 713500.00 ns, 174.1943 ns/op
WorkloadPilot   10: 8192 op, 932800.00 ns, 113.8672 ns/op
WorkloadPilot   11: 16384 op, 4501000.00 ns, 274.7192 ns/op
WorkloadPilot   12: 32768 op, 5197800.00 ns, 158.6243 ns/op
WorkloadPilot   13: 65536 op, 8222100.00 ns, 125.4593 ns/op
WorkloadPilot   14: 131072 op, 15538800.00 ns, 118.5516 ns/op
WorkloadPilot   15: 262144 op, 30263200.00 ns, 115.4449 ns/op
WorkloadPilot   16: 524288 op, 58613300.00 ns, 111.7960 ns/op
WorkloadPilot   17: 1048576 op, 113723500.00 ns, 108.4552 ns/op
