// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I0_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadActual   6: 262144 op, 523900.00 ns, 1.9985 ns/op
OverheadActual   7: 262144 op, 502100.00 ns, 1.9154 ns/op
OverheadActual   8: 262144 op, 463900.00 ns, 1.7696 ns/op
OverheadActual   9: 262144 op, 509900.00 ns, 1.9451 ns/op
OverheadActual  10: 262144 op, 506600.00 ns, 1.9325 ns/op
OverheadActual  11: 262144 op, 528300.00 ns, 2.0153 ns/op
OverheadActual  12: 262144 op, 677900.00 ns, 2.5860 ns/op
OverheadActual  13: 262144 op, 465800.00 ns, 1.7769 ns/op
OverheadActual  14: 262144 op, 511000.00 ns, 1.9493 ns/op
OverheadActual  15: 262144 op, 465300.00 ns, 1.7750 ns/op
OverheadActual  16: 262144 op, 482200.00 ns, 1.8394 ns/op

WorkloadWarmup   1: 262144 op, 603814000.00 ns, 2.3034 us/op
WorkloadWarmup   2: 262144 op, 603019700.00 ns, 2.3003 us/op
WorkloadWarmup   3: 262144 op, 602867700.00 ns, 2.2998 us/op
WorkloadWarmup   4: 262144 op, 603155300.00 ns, 2.3009 us/op
WorkloadWarmup   5: 262144 op, 602193400.00 ns, 2.2972 us/op
WorkloadWarmup   6: 262144 op, 602708400.00 ns, 2.2992 us/op
WorkloadWarmup   7: 262144 op, 608632100.00 ns, 2.3217 us/op
WorkloadWarmup   8: 262144 op, 589088900.00 ns, 2.2472 us/op

WorkloadActual   1: 262144 op, 603258300.00 ns, 2.3012 us/op
WorkloadActual   2: 262144 op, 600702900.00 ns, 2.2915 us/op
WorkloadActual   3: 262144 op, 601906400.00 ns, 2.2961 us/op
WorkloadActual   4: 262144 op, 590365600.00 ns, 2.2521 us/op
WorkloadActual   5: 262144 op, 580210100.00 ns, 2.2133 us/op
WorkloadActual   6: 262144 op, 600351000.00 ns, 2.2902 us/op
WorkloadActual   7: 262144 op, 600829300.00 ns, 2.2920 us/op
WorkloadActual   8: 262144 op, 601233500.00 ns, 2.2935 us/op
WorkloadActual   9: 262144 op, 601064300.00 ns, 2.2929 us/op
WorkloadActual  10: 262144 op, 603939900.00 ns, 2.3038 us/op
WorkloadActual  11: 262144 op, 601025800.00 ns, 2.2927 us/op
WorkloadActual  12: 262144 op, 600505500.00 ns, 2.2907 us/op
WorkloadActual  13: 262144 op, 582522200.00 ns, 2.2221 us/op
WorkloadActual  14: 262144 op, 604959400.00 ns, 2.3077 us/op
WorkloadActual  15: 262144 op, 604139900.00 ns, 2.3046 us/op

WorkloadResult   1: 262144 op, 602753950.00 ns, 2.2993 us/op
WorkloadResult   2: 262144 op, 600198550.00 ns, 2.2896 us/op
WorkloadResult   3: 262144 op, 601402050.00 ns, 2.2942 us/op
WorkloadResult   4: 262144 op, 589861250.00 ns, 2.2501 us/op
WorkloadResult   5: 262144 op, 579705750.00 ns, 2.2114 us/op
WorkloadResult   6: 262144 op, 599846650.00 ns, 2.2882 us/op
WorkloadResult   7: 262144 op, 600324950.00 ns, 2.2901 us/op
WorkloadResult   8: 262144 op, 600729150.00 ns, 2.2916 us/op
WorkloadResult   9: 262144 op, 600559950.00 ns, 2.2910 us/op
WorkloadResult  10: 262144 op, 603435550.00 ns, 2.3019 us/op
WorkloadResult  11: 262144 op, 600521450.00 ns, 2.2908 us/op
WorkloadResult  12: 262144 op, 600001150.00 ns, 2.2888 us/op
WorkloadResult  13: 262144 op, 582017850.00 ns, 2.2202 us/op
WorkloadResult  14: 262144 op, 604455050.00 ns, 2.3058 us/op
WorkloadResult  15: 262144 op, 603635550.00 ns, 2.3027 us/op


Mean = 2.281 μs, StdErr = 0.008 μs (0.33%), N = 15, StdDev = 0.029 μs
Min = 2.211 μs, Q1 = 2.289 μs, Median = 2.291 μs, Q3 = 2.297 μs, Max = 2.306 μs
IQR = 0.008 μs, LowerFence = 2.276 μs, UpperFence = 2.309 μs
ConfidenceInterval = [2.250 μs; 2.312 μs] (CI 99.9%), Margin = 0.031 μs (1.38% of Mean)
Skewness = -1.43, Kurtosis = 3.49, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 293300.00 ns, 293.3000 us/op
WorkloadJitting  1: 1 op, 10737700.00 ns, 10.7377 ms/op

OverheadJitting  2: 16 op, 438400.00 ns, 27.4000 us/op
WorkloadJitting  2: 16 op, 431800.00 ns, 26.9875 us/op

WorkloadPilot    1: 16 op, 38300.00 ns, 2.3937 us/op
WorkloadPilot    2: 32 op, 44900.00 ns, 1.4031 us/op
WorkloadPilot    3: 64 op, 77600.00 ns, 1.2125 us/op
WorkloadPilot    4: 128 op, 105200.00 ns, 821.8750 ns/op
WorkloadPilot    5: 256 op, 187600.00 ns, 732.8125 ns/op
WorkloadPilot    6: 512 op, 348700.00 ns, 681.0547 ns/op
WorkloadPilot    7: 1024 op, 635300.00 ns, 620.4102 ns/op
WorkloadPilot    8: 2048 op, 1219200.00 ns, 595.3125 ns/op
WorkloadPilot    9: 4096 op, 2255600.00 ns, 550.6836 ns/op
WorkloadPilot   10: 8192 op, 4613700.00 ns, 563.1958 ns/op
WorkloadPilot   11: 16384 op, 9526300.00 ns, 581.4392 ns/op
WorkloadPilot   12: 32768 op, 15216400.00 ns, 464.3677 ns/op
WorkloadPilot   13: 65536 op, 24539800.00 ns, 374.4476 ns/op
WorkloadPilot   14: 131072 op, 47791300.00 ns, 364.6187 ns/op
WorkloadPilot   15: 262144 op, 94642100.00 ns, 361.0310 ns/op
WorkloadPilot   16: 524288 op, 188522200.00 ns, 359.5776 ns/op
WorkloadPilot   17: 1048576 op, 376372200.00 ns, 358.9365 ns/op
WorkloadPilot   18: 2097152 op, 761051700.00 ns, 362.8977 ns/op

OverheadWarmup   1: 2097152 op, 3773000.00 ns, 1.7991 ns/op
OverheadWarmup   2: 2097152 op, 3631700.00 ns, 1.7317 ns/op
OverheadWarmup   3: 2097152 op, 3832000.00 ns, 1.8272 ns/op
OverheadWarmup   4: 2097152 op, 3676800.00 ns, 1.7532 ns/op
OverheadWarmup   5: 2097152 op, 4106700.00 ns, 1.9582 ns/op
OverheadWarmup   6: 2097152 op, 3619000.00 ns, 1.7257 ns/op

OverheadActual   1: 2097152 op, 3847100.00 ns, 1.8344 ns/op
OverheadActual   2: 2097152 op, 3676000.00 ns, 1.7529 ns/op
OverheadActual   3: 2097152 op, 3993700.00 ns, 1.9043 ns/op
OverheadActual   4: 2097152 op, 3850000.00 ns, 1.8358 ns/op
OverheadActual   5: 2097152 op, 3771000.00 ns, 1.7982 ns/op
OverheadActual   6: 2097152 op, 3770100.00 ns, 1.7977 ns/op
OverheadActual   7: 2097152 op, 3667300.00 ns, 1.7487 ns/op
OverheadActual   8: 2097152 op, 3985400.00 ns, 1.9004 ns/op
OverheadActual   9: 2097152 op, 3750100.00 ns, 1.7882 ns/op
OverheadActual  10: 2097152 op, 3853000.00 ns, 1.8373 ns/op
OverheadActual  11: 2097152 op, 3751900.00 ns, 1.7890 ns/op
OverheadActual  12: 2097152 op, 4009000.00 ns, 1.9116 ns/op
OverheadActual  13: 2097152 op, 3661400.00 ns, 1.7459 ns/op
OverheadActual  14: 2097152 op, 3778300.00 ns, 1.8016 ns/op
OverheadActual  15: 2097152 op, 3680000.00 ns, 1.7548 ns/op

WorkloadWarmup   1: 2097152 op, 748942100.00 ns, 357.1234 ns/op
WorkloadWarmup   2: 2097152 op, 751255600.00 ns, 358.2266 ns/op
WorkloadWarmup   3: 2097152 op, 749807500.00 ns, 357.5361 ns/op
WorkloadWarmup   4: 2097152 op, 749667200.00 ns, 357.4692 ns/op
WorkloadWarmup   5: 2097152 op, 748644800.00 ns, 356.9817 ns/op
WorkloadWarmup   6: 2097152 op, 749407500.00 ns, 357.3453 ns/op
WorkloadWarmup   7: 2097152 op, 748728300.00 ns, 357.0215 ns/op

WorkloadActual   1: 2097152 op, 752634900.00 ns, 358.8843 ns/op
WorkloadActual   2: 2097152 op, 753839200.00 ns, 359.4585 ns/op
WorkloadActual   3: 2097152 op, 752407300.00 ns, 358.7758 ns/op
WorkloadActual   4: 2097152 op, 753937900.00 ns, 359.5056 ns/op
WorkloadActual   5: 2097152 op, 751080800.00 ns, 358.1432 ns/op
WorkloadActual   6: 2097152 op, 756822100.00 ns, 360.8809 ns/op
WorkloadActual   7: 2097152 op, 752559100.00 ns, 358.8481 ns/op
WorkloadActual   8: 2097152 op, 753476300.00 ns, 359.2855 ns/op
WorkloadActual   9: 2097152 op, 754894800.00 ns, 359.9619 ns/op
WorkloadActual  10: 2097152 op, 752178400.00 ns, 358.6666 ns/op
WorkloadActual  11: 2097152 op, 754788800.00 ns, 359.9113 ns/op
WorkloadActual  12: 2097152 op, 753010600.00 ns, 359.0634 ns/op
WorkloadActual  13: 2097152 op, 753746800.00 ns, 359.4145 ns/op
WorkloadActual  14: 2097152 op, 752066900.00 ns, 358.6134 ns/op
WorkloadActual  15: 2097152 op, 752592800.00 ns, 358.8642 ns/op

WorkloadResult   1: 2097152 op, 748863900.00 ns, 357.0861 ns/op
WorkloadResult   2: 2097152 op, 750068200.00 ns, 357.6604 ns/op
WorkloadResult   3: 2097152 op, 748636300.00 ns, 356.9776 ns/op
WorkloadResult   4: 2097152 op, 750166900.00 ns, 357.7075 ns/op
WorkloadResult   5: 2097152 op, 747309800.00 ns, 356.3451 ns/op
WorkloadResult   6: 2097152 op, 748788100.00 ns, 357.0500 ns/op
WorkloadResult   7: 2097152 op, 749705300.00 ns, 357.4873 ns/op
WorkloadResult   8: 2097152 op, 751123800.00 ns, 358.1637 ns/op
WorkloadResult   9: 2097152 op, 748407400.00 ns, 356.8685 ns/op
WorkloadResult  10: 2097152 op, 751017800.00 ns, 358.1132 ns/op
WorkloadResult  11: 2097152 op, 749239600.00 ns, 357.2653 ns/op
WorkloadResult  12: 2097152 op, 749975800.00 ns, 357.6163 ns/op
WorkloadResult  13: 2097152 op, 748295900.00 ns, 356.8153 ns/op
WorkloadResult  14: 2097152 op, 748821800.00 ns, 357.0661 ns/op


Mean = 357.302 ns, StdErr = 0.137 ns (0.04%), N = 14, StdDev = 0.514 ns
Min = 356.345 ns, Q1 = 356.996 ns, Median = 357.176 ns, Q3 = 357.649 ns, Max = 358.164 ns
IQR = 0.654 ns, LowerFence = 356.015 ns, UpperFence = 358.630 ns
ConfidenceInterval = [356.721 ns; 357.882 ns] (CI 99.9%), Margin = 0.580 ns (0.16% of Mean)
Skewness = 0.1, Kurtosis = 2.03, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 273100.00 ns, 273.1000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Nelibur.ObjectMapper.Mappers.MapperOf`2.MapCore(Object source, Object target)
   at Nelibur.ObjectMapper.TinyMapper.Map[TTarget](Object source)
   at NetMappers.Benchmarks.FromToN0`2.TinyMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 50
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 277600.00 ns, 277.6000 us/op
WorkloadJitting  1: 1 op, 6680200.00 ns, 6.6802 ms/op

OverheadJitting  2: 16 op, 449100.00 ns, 28.0688 us/op
WorkloadJitting  2: 16 op, 463900.00 ns, 28.9937 us/op

WorkloadPilot    1: 16 op, 34300.00 ns, 2.1437 us/op
WorkloadPilot    2: 32 op, 58700.00 ns, 1.8344 us/op
WorkloadPilot    3: 64 op, 47200.00 ns, 737.5000 ns/op
WorkloadPilot    4: 128 op, 62800.00 ns, 490.6250 ns/op
WorkloadPilot    5: 256 op, 90000.00 ns, 351.5625 ns/op
WorkloadPilot    6: 512 op, 199100.00 ns, 388.8672 ns/op
WorkloadPilot    7: 1024 op, 334900.00 ns, 327.0508 ns/op
WorkloadPilot    8: 2048 op, 759100.00 ns, 370.6543 ns/op
WorkloadPilot    9: 4096 op, 1784100.00 ns, 435.5713 ns/op
WorkloadPilot   10: 8192 op, 3011800.00 ns, 367.6514 ns/op
WorkloadPilot   11: 16384 op, 4814500.00 ns, 293.8538 ns/op
WorkloadPilot   12: 32768 op, 8477700.00 ns, 258.7189 ns/op
WorkloadPilot   13: 65536 op, 16577700.00 ns, 252.9556 ns/op
WorkloadPilot   14: 131072 op, 34686300.00 ns, 264.6355 ns/op
WorkloadPilot   15: 262144 op, 59960700.00 ns, 228.7319 ns/op
WorkloadPilot   16: 524288 op, 114461700.00 ns, 218.3184 ns/op
WorkloadPilot   17: 1048576 op, 227609900.00 ns, 217.0657 ns/op
WorkloadPilot   18: 2097152 op, 459720200.00 ns, 219.2117 ns/op
WorkloadPilot   19: 4194304 op, 876342700.00 ns, 208.9364 ns/op

OverheadWarmup   1: 4194304 op, 7146200.00 ns, 1.7038 ns/op
OverheadWarmup   2: 4194304 op, 7052100.00 ns, 1.6814 ns/op
OverheadWarmup   3: 4194304 op, 6952000.00 ns, 1.6575 ns/op
OverheadWarmup   4: 4194304 op, 6924400.00 ns, 1.6509 ns/op
OverheadWarmup   5: 4194304 op, 6936100.00 ns, 1.6537 ns/op
OverheadWarmup   6: 4194304 op, 6990300.00 ns, 1.6666 ns/op
OverheadWarmup   7: 4194304 op, 6990400.00 ns, 1.6666 ns/op
OverheadWarmup   8: 4194304 op, 7184300.00 ns, 1.7129 ns/op
OverheadWarmup   9: 4194304 op, 7063500.00 ns, 1.6841 ns/op
OverheadWarmup  10: 4194304 op, 7125100.00 ns, 1.6988 ns/op

OverheadActual   1: 4194304 op, 7285900.00 ns, 1.7371 ns/op
OverheadActual   2: 4194304 op, 6976300.00 ns, 1.6633 ns/op
OverheadActual   3: 4194304 op, 7562900.00 ns, 1.8031 ns/op
OverheadActual   4: 4194304 op, 7258700.00 ns, 1.7306 ns/op
OverheadActual   5: 4194304 op, 7252200.00 ns, 1.7291 ns/op
OverheadActual   6: 4194304 op, 7285200.00 ns, 1.7369 ns/op
OverheadActual   7: 4194304 op, 7320300.00 ns, 1.7453 ns/op
OverheadActual   8: 4194304 op, 7648400.00 ns, 1.8235 ns/op
OverheadActual   9: 4194304 op, 7322100.00 ns, 1.7457 ns/op
OverheadActual  10: 4194304 op, 7285600.00 ns, 1.7370 ns/op
OverheadActual  11: 4194304 op, 7276300.00 ns, 1.7348 ns/op
OverheadActual  12: 4194304 op, 7156000.00 ns, 1.7061 ns/op
OverheadActual  13: 4194304 op, 7334300.00 ns, 1.7486 ns/op
OverheadActual  14: 4194304 op, 7187300.00 ns, 1.7136 ns/op
OverheadActual  15: 4194304 op, 7201000.00 ns, 1.7169 ns/op

WorkloadWarmup   1: 4194304 op, 917236500.00 ns, 218.6862 ns/op
WorkloadWarmup   2: 4194304 op, 878116500.00 ns, 209.3593 ns/op
WorkloadWarmup   3: 4194304 op, 914606700.00 ns, 218.0592 ns/op
WorkloadWarmup   4: 4194304 op, 876863000.00 ns, 209.0604 ns/op
WorkloadWarmup   5: 4194304 op, 916178200.00 ns, 218.4339 ns/op
WorkloadWarmup   6: 4194304 op, 885673300.00 ns, 211.1610 ns/op

WorkloadActual   1: 4194304 op, 885944500.00 ns, 211.2256 ns/op
WorkloadActual   2: 4194304 op, 874438500.00 ns, 208.4824 ns/op
WorkloadActual   3: 4194304 op, 878005300.00 ns, 209.3328 ns/op
WorkloadActual   4: 4194304 op, 909573100.00 ns, 216.8591 ns/op
WorkloadActual   5: 4194304 op, 907693600.00 ns, 216.4110 ns/op
WorkloadActual   6: 4194304 op, 911767600.00 ns, 217.3823 ns/op
WorkloadActual   7: 4194304 op, 875554300.00 ns, 208.7484 ns/op
WorkloadActual   8: 4194304 op, 911349200.00 ns, 217.2826 ns/op
WorkloadActual   9: 4194304 op, 908664400.00 ns, 216.6425 ns/op
WorkloadActual  10: 4194304 op, 878294300.00 ns, 209.4017 ns/op
WorkloadActual  11: 4194304 op, 909143200.00 ns, 216.7566 ns/op
WorkloadActual  12: 4194304 op, 910845300.00 ns, 217.1624 ns/op
WorkloadActual  13: 4194304 op, 876287100.00 ns, 208.9231 ns/op
WorkloadActual  14: 4194304 op, 877155500.00 ns, 209.1302 ns/op
WorkloadActual  15: 4194304 op, 910283900.00 ns, 217.0286 ns/op

WorkloadResult   1: 4194304 op, 878659300.00 ns, 209.4887 ns/op
WorkloadResult   2: 4194304 op, 867153300.00 ns, 206.7455 ns/op
WorkloadResult   3: 4194304 op, 870720100.00 ns, 207.5958 ns/op
WorkloadResult   4: 4194304 op, 902287900.00 ns, 215.1222 ns/op
WorkloadResult   5: 4194304 op, 900408400.00 ns, 214.6741 ns/op
WorkloadResult   6: 4194304 op, 904482400.00 ns, 215.6454 ns/op
WorkloadResult   7: 4194304 op, 868269100.00 ns, 207.0115 ns/op
WorkloadResult   8: 4194304 op, 904064000.00 ns, 215.5457 ns/op
WorkloadResult   9: 4194304 op, 901379200.00 ns, 214.9055 ns/op
WorkloadResult  10: 4194304 op, 871009100.00 ns, 207.6648 ns/op
WorkloadResult  11: 4194304 op, 901858000.00 ns, 215.0197 ns/op
WorkloadResult  12: 4194304 op, 903560100.00 ns, 215.4255 ns/op
WorkloadResult  13: 4194304 op, 869001900.00 ns, 207.1862 ns/op
WorkloadResult  14: 4194304 op, 869870300.00 ns, 207.3932 ns/op
WorkloadResult  15: 4194304 op, 902998700.00 ns, 215.2917 ns/op


Mean = 211.648 ns, StdErr = 1.029 ns (0.49%), N = 15, StdDev = 3.986 ns
Min = 206.745 ns, Q1 = 207.495 ns, Median = 214.674 ns, Q3 = 215.207 ns, Max = 215.645 ns
IQR = 7.712 ns, LowerFence = 195.926 ns, UpperFence = 226.776 ns
ConfidenceInterval = [207.387 ns; 215.909 ns] (CI 99.9%), Margin = 4.261 ns (2.01% of Mean)
Skewness = -0.16, Kurtosis = 0.96, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 298500.00 ns, 298.5000 us/op
WorkloadJitting  1: 1 op, 3293400.00 ns, 3.2934 ms/op

OverheadJitting  2: 16 op, 348400.00 ns, 21.7750 us/op
WorkloadJitting  2: 16 op, 425300.00 ns, 26.5813 us/op

WorkloadPilot    1: 16 op, 5700.00 ns, 356.2500 ns/op
WorkloadPilot    2: 32 op, 5900.00 ns, 184.3750 ns/op
WorkloadPilot    3: 64 op, 9400.00 ns, 146.8750 ns/op
WorkloadPilot    4: 128 op, 15000.00 ns, 117.1875 ns/op
WorkloadPilot    5: 256 op, 45200.00 ns, 176.5625 ns/op
WorkloadPilot    6: 512 op, 84700.00 ns, 165.4297 ns/op
WorkloadPilot    7: 1024 op, 143300.00 ns, 139.9414 ns/op
WorkloadPilot    8: 2048 op, 221000.00 ns, 107.9102 ns/op
WorkloadPilot    9: 4096 op, 385000.00 ns, 93.9941 ns/op
WorkloadPilot   10: 8192 op, 771300.00 ns, 94.1528 ns/op
WorkloadPilot   11: 16384 op, 1849700.00 ns, 112.8967 ns/op
WorkloadPilot   12: 32768 op, 3093300.00 ns, 94.4000 ns/op
WorkloadPilot   13: 65536 op, 6316300.00 ns, 96.3791 ns/op
WorkloadPilot   14: 131072 op, 12303100.00 ns, 93.8652 ns/op
WorkloadPilot   15: 262144 op, 20632200.00 ns, 78.7056 ns/op
WorkloadPilot   16: 524288 op, 36889100.00 ns, 70.3604 ns/op
WorkloadPilot   17: 1048576 op, 73237800.00 ns, 69.8450 ns/op
WorkloadPilot   18: 2097152 op, 146379000.00 ns, 69.7989 ns/op
WorkloadPilot   19: 4194304 op, 291767100.00 ns, 69.5627 ns/op
WorkloadPilot   20: 8388608 op, 585608300.00 ns, 69.8099 ns/op

OverheadWarmup   1: 8388608 op, 14810100.00 ns, 1.7655 ns/op
OverheadWarmup   2: 8388608 op, 14628600.00 ns, 1.7439 ns/op
OverheadWarmup   3: 8388608 op, 14482300.00 ns, 1.7264 ns/op
