// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC1_To_TC1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC1_To_TC1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadActual   3: 1048576 op, 506033900.00 ns, 482.5915 ns/op
WorkloadActual   4: 1048576 op, 516610500.00 ns, 492.6782 ns/op
WorkloadActual   5: 1048576 op, 517294300.00 ns, 493.3303 ns/op
WorkloadActual   6: 1048576 op, 502446600.00 ns, 479.1704 ns/op
WorkloadActual   7: 1048576 op, 501597400.00 ns, 478.3606 ns/op
WorkloadActual   8: 1048576 op, 501761300.00 ns, 478.5169 ns/op
WorkloadActual   9: 1048576 op, 501609300.00 ns, 478.3719 ns/op
WorkloadActual  10: 1048576 op, 501716400.00 ns, 478.4740 ns/op
WorkloadActual  11: 1048576 op, 502832300.00 ns, 479.5382 ns/op
WorkloadActual  12: 1048576 op, 501377200.00 ns, 478.1506 ns/op
WorkloadActual  13: 1048576 op, 502092000.00 ns, 478.8322 ns/op
WorkloadActual  14: 1048576 op, 500807800.00 ns, 477.6075 ns/op
WorkloadActual  15: 1048576 op, 503082200.00 ns, 479.7766 ns/op

WorkloadResult   1: 1048576 op, 498515400.00 ns, 475.4213 ns/op
WorkloadResult   2: 1048576 op, 494580300.00 ns, 471.6685 ns/op
WorkloadResult   3: 1048576 op, 498356700.00 ns, 475.2700 ns/op
WorkloadResult   4: 1048576 op, 497507500.00 ns, 474.4601 ns/op
WorkloadResult   5: 1048576 op, 497671400.00 ns, 474.6164 ns/op
WorkloadResult   6: 1048576 op, 497519400.00 ns, 474.4715 ns/op
WorkloadResult   7: 1048576 op, 497626500.00 ns, 474.5736 ns/op
WorkloadResult   8: 1048576 op, 498742400.00 ns, 475.6378 ns/op
WorkloadResult   9: 1048576 op, 497287300.00 ns, 474.2501 ns/op
WorkloadResult  10: 1048576 op, 498002100.00 ns, 474.9318 ns/op
WorkloadResult  11: 1048576 op, 496717900.00 ns, 473.7071 ns/op
WorkloadResult  12: 1048576 op, 498992300.00 ns, 475.8761 ns/op


Mean = 474.574 ns, StdErr = 0.320 ns (0.07%), N = 12, StdDev = 1.107 ns
Min = 471.669 ns, Q1 = 474.408 ns, Median = 474.595 ns, Q3 = 475.308 ns, Max = 475.876 ns
IQR = 0.900 ns, LowerFence = 473.057 ns, UpperFence = 476.658 ns
ConfidenceInterval = [473.156 ns; 475.992 ns] (CI 99.9%), Margin = 1.418 ns (0.30% of Mean)
Skewness = -1.28, Kurtosis = 4.26, MValue = 2

// **************************
// Benchmark: From_TC1_To_TC1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 372300.00 ns, 372.3000 us/op
WorkloadJitting  1: 1 op, 10222500.00 ns, 10.2225 ms/op

OverheadJitting  2: 16 op, 989400.00 ns, 61.8375 us/op
WorkloadJitting  2: 16 op, 861700.00 ns, 53.8563 us/op

WorkloadPilot    1: 16 op, 61000.00 ns, 3.8125 us/op
WorkloadPilot    2: 32 op, 70000.00 ns, 2.1875 us/op
WorkloadPilot    3: 64 op, 96000.00 ns, 1.5000 us/op
WorkloadPilot    4: 128 op, 144700.00 ns, 1.1305 us/op
WorkloadPilot    5: 256 op, 257500.00 ns, 1.0059 us/op
WorkloadPilot    6: 512 op, 455400.00 ns, 889.4531 ns/op
WorkloadPilot    7: 1024 op, 626000.00 ns, 611.3281 ns/op
WorkloadPilot    8: 2048 op, 1481500.00 ns, 723.3887 ns/op
WorkloadPilot    9: 4096 op, 2363800.00 ns, 577.0996 ns/op
WorkloadPilot   10: 8192 op, 6014100.00 ns, 734.1431 ns/op
WorkloadPilot   11: 16384 op, 8210500.00 ns, 501.1292 ns/op
WorkloadPilot   12: 32768 op, 16077600.00 ns, 490.6494 ns/op
WorkloadPilot   13: 65536 op, 32089500.00 ns, 489.6469 ns/op
WorkloadPilot   14: 131072 op, 63348400.00 ns, 483.3099 ns/op
WorkloadPilot   15: 262144 op, 126836900.00 ns, 483.8444 ns/op
WorkloadPilot   16: 524288 op, 247474600.00 ns, 472.0203 ns/op
WorkloadPilot   17: 1048576 op, 494927800.00 ns, 471.9999 ns/op
WorkloadPilot   18: 2097152 op, 992330100.00 ns, 473.1799 ns/op

OverheadWarmup   1: 2097152 op, 8213600.00 ns, 3.9165 ns/op
OverheadWarmup   2: 2097152 op, 8068800.00 ns, 3.8475 ns/op
OverheadWarmup   3: 2097152 op, 8379800.00 ns, 3.9958 ns/op
OverheadWarmup   4: 2097152 op, 8117400.00 ns, 3.8707 ns/op
OverheadWarmup   5: 2097152 op, 8400500.00 ns, 4.0057 ns/op
OverheadWarmup   6: 2097152 op, 8663000.00 ns, 4.1308 ns/op
OverheadWarmup   7: 2097152 op, 8360700.00 ns, 3.9867 ns/op

OverheadActual   1: 2097152 op, 8594600.00 ns, 4.0982 ns/op
OverheadActual   2: 2097152 op, 8358700.00 ns, 3.9857 ns/op
OverheadActual   3: 2097152 op, 8113700.00 ns, 3.8689 ns/op
OverheadActual   4: 2097152 op, 8378400.00 ns, 3.9951 ns/op
OverheadActual   5: 2097152 op, 8331600.00 ns, 3.9728 ns/op
OverheadActual   6: 2097152 op, 8343500.00 ns, 3.9785 ns/op
OverheadActual   7: 2097152 op, 8435500.00 ns, 4.0224 ns/op
OverheadActual   8: 2097152 op, 8367600.00 ns, 3.9900 ns/op
OverheadActual   9: 2097152 op, 8301600.00 ns, 3.9585 ns/op
OverheadActual  10: 2097152 op, 8696700.00 ns, 4.1469 ns/op
OverheadActual  11: 2097152 op, 8391900.00 ns, 4.0016 ns/op
OverheadActual  12: 2097152 op, 8382600.00 ns, 3.9971 ns/op
OverheadActual  13: 2097152 op, 8680000.00 ns, 4.1389 ns/op
OverheadActual  14: 2097152 op, 8230000.00 ns, 3.9244 ns/op
OverheadActual  15: 2097152 op, 8567100.00 ns, 4.0851 ns/op

WorkloadWarmup   1: 2097152 op, 995936000.00 ns, 474.8993 ns/op
WorkloadWarmup   2: 2097152 op, 954810200.00 ns, 455.2890 ns/op
WorkloadWarmup   3: 2097152 op, 991324900.00 ns, 472.7005 ns/op
WorkloadWarmup   4: 2097152 op, 993957400.00 ns, 473.9558 ns/op
WorkloadWarmup   5: 2097152 op, 953344600.00 ns, 454.5901 ns/op
WorkloadWarmup   6: 2097152 op, 991169600.00 ns, 472.6265 ns/op
WorkloadWarmup   7: 2097152 op, 989985200.00 ns, 472.0617 ns/op

WorkloadActual   1: 2097152 op, 986619300.00 ns, 470.4567 ns/op
WorkloadActual   2: 2097152 op, 988469500.00 ns, 471.3390 ns/op
WorkloadActual   3: 2097152 op, 985376600.00 ns, 469.8642 ns/op
WorkloadActual   4: 2097152 op, 985460200.00 ns, 469.9040 ns/op
WorkloadActual   5: 2097152 op, 989487300.00 ns, 471.8243 ns/op
WorkloadActual   6: 2097152 op, 986508400.00 ns, 470.4039 ns/op
WorkloadActual   7: 2097152 op, 984953900.00 ns, 469.6626 ns/op
WorkloadActual   8: 2097152 op, 987577800.00 ns, 470.9138 ns/op
WorkloadActual   9: 2097152 op, 988588000.00 ns, 471.3955 ns/op
WorkloadActual  10: 2097152 op, 986068700.00 ns, 470.1942 ns/op
WorkloadActual  11: 2097152 op, 987176700.00 ns, 470.7225 ns/op
WorkloadActual  12: 2097152 op, 990634700.00 ns, 472.3714 ns/op
WorkloadActual  13: 2097152 op, 948913900.00 ns, 452.4774 ns/op
WorkloadActual  14: 2097152 op, 987118100.00 ns, 470.6946 ns/op
WorkloadActual  15: 2097152 op, 990104100.00 ns, 472.1184 ns/op

WorkloadResult   1: 2097152 op, 978240900.00 ns, 466.4616 ns/op
WorkloadResult   2: 2097152 op, 980091100.00 ns, 467.3439 ns/op
WorkloadResult   3: 2097152 op, 976998200.00 ns, 465.8690 ns/op
WorkloadResult   4: 2097152 op, 977081800.00 ns, 465.9089 ns/op
WorkloadResult   5: 2097152 op, 981108900.00 ns, 467.8292 ns/op
WorkloadResult   6: 2097152 op, 978130000.00 ns, 466.4087 ns/op
WorkloadResult   7: 2097152 op, 976575500.00 ns, 465.6675 ns/op
WorkloadResult   8: 2097152 op, 979199400.00 ns, 466.9187 ns/op
WorkloadResult   9: 2097152 op, 980209600.00 ns, 467.4004 ns/op
WorkloadResult  10: 2097152 op, 977690300.00 ns, 466.1991 ns/op
WorkloadResult  11: 2097152 op, 978798300.00 ns, 466.7274 ns/op
WorkloadResult  12: 2097152 op, 982256300.00 ns, 468.3763 ns/op
WorkloadResult  13: 2097152 op, 940535500.00 ns, 448.4823 ns/op
WorkloadResult  14: 2097152 op, 978739700.00 ns, 466.6995 ns/op
WorkloadResult  15: 2097152 op, 981725700.00 ns, 468.1233 ns/op


Mean = 465.628 ns, StdErr = 1.243 ns (0.27%), N = 15, StdDev = 4.814 ns
Min = 448.482 ns, Q1 = 466.054 ns, Median = 466.699 ns, Q3 = 467.372 ns, Max = 468.376 ns
IQR = 1.318 ns, LowerFence = 464.077 ns, UpperFence = 469.349 ns
ConfidenceInterval = [460.481 ns; 470.774 ns] (CI 99.9%), Margin = 5.147 ns (1.11% of Mean)
Skewness = -2.97, Kurtosis = 10.74, MValue = 2

// **************************
// Benchmark: From_TC1_To_TC1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 377700.00 ns, 377.7000 us/op
WorkloadJitting  1: 1 op, 2068000.00 ns, 2.0680 ms/op

OverheadJitting  2: 16 op, 865400.00 ns, 54.0875 us/op
WorkloadJitting  2: 16 op, 922600.00 ns, 57.6625 us/op

WorkloadPilot    1: 16 op, 82600.00 ns, 5.1625 us/op
WorkloadPilot    2: 32 op, 165900.00 ns, 5.1844 us/op
WorkloadPilot    3: 64 op, 188600.00 ns, 2.9469 us/op
WorkloadPilot    4: 128 op, 340200.00 ns, 2.6578 us/op
WorkloadPilot    5: 256 op, 557300.00 ns, 2.1770 us/op
WorkloadPilot    6: 512 op, 1115600.00 ns, 2.1789 us/op
WorkloadPilot    7: 1024 op, 2018800.00 ns, 1.9715 us/op
WorkloadPilot    8: 2048 op, 4180100.00 ns, 2.0411 us/op
WorkloadPilot    9: 4096 op, 7829800.00 ns, 1.9116 us/op
WorkloadPilot   10: 8192 op, 11836500.00 ns, 1.4449 us/op
WorkloadPilot   11: 16384 op, 22143200.00 ns, 1.3515 us/op
WorkloadPilot   12: 32768 op, 44784600.00 ns, 1.3667 us/op
WorkloadPilot   13: 65536 op, 85793900.00 ns, 1.3091 us/op
WorkloadPilot   14: 131072 op, 168966400.00 ns, 1.2891 us/op
WorkloadPilot   15: 262144 op, 335095200.00 ns, 1.2783 us/op
WorkloadPilot   16: 524288 op, 645311100.00 ns, 1.2308 us/op

OverheadWarmup   1: 524288 op, 2116500.00 ns, 4.0369 ns/op
OverheadWarmup   2: 524288 op, 2272300.00 ns, 4.3341 ns/op
OverheadWarmup   3: 524288 op, 2098900.00 ns, 4.0033 ns/op
OverheadWarmup   4: 524288 op, 2088100.00 ns, 3.9827 ns/op
OverheadWarmup   5: 524288 op, 2084900.00 ns, 3.9766 ns/op
OverheadWarmup   6: 524288 op, 2101800.00 ns, 4.0089 ns/op
OverheadWarmup   7: 524288 op, 2272900.00 ns, 4.3352 ns/op
OverheadWarmup   8: 524288 op, 2080700.00 ns, 3.9686 ns/op

OverheadActual   1: 524288 op, 2262000.00 ns, 4.3144 ns/op
OverheadActual   2: 524288 op, 2499700.00 ns, 4.7678 ns/op
OverheadActual   3: 524288 op, 2416800.00 ns, 4.6097 ns/op
OverheadActual   4: 524288 op, 2477200.00 ns, 4.7249 ns/op
OverheadActual   5: 524288 op, 2372800.00 ns, 4.5258 ns/op
OverheadActual   6: 524288 op, 2044400.00 ns, 3.8994 ns/op
OverheadActual   7: 524288 op, 2069100.00 ns, 3.9465 ns/op
OverheadActual   8: 524288 op, 2074100.00 ns, 3.9560 ns/op
OverheadActual   9: 524288 op, 2105800.00 ns, 4.0165 ns/op
OverheadActual  10: 524288 op, 2107400.00 ns, 4.0195 ns/op
OverheadActual  11: 524288 op, 2136100.00 ns, 4.0743 ns/op
OverheadActual  12: 524288 op, 2086000.00 ns, 3.9787 ns/op
OverheadActual  13: 524288 op, 2084700.00 ns, 3.9762 ns/op
OverheadActual  14: 524288 op, 2122400.00 ns, 4.0482 ns/op
OverheadActual  15: 524288 op, 2202100.00 ns, 4.2002 ns/op
OverheadActual  16: 524288 op, 2170000.00 ns, 4.1389 ns/op
OverheadActual  17: 524288 op, 2080400.00 ns, 3.9680 ns/op
OverheadActual  18: 524288 op, 2095800.00 ns, 3.9974 ns/op
OverheadActual  19: 524288 op, 2121600.00 ns, 4.0466 ns/op

WorkloadWarmup   1: 524288 op, 646180100.00 ns, 1.2325 us/op
WorkloadWarmup   2: 524288 op, 647975100.00 ns, 1.2359 us/op
WorkloadWarmup   3: 524288 op, 645901800.00 ns, 1.2320 us/op
WorkloadWarmup   4: 524288 op, 630702300.00 ns, 1.2030 us/op
WorkloadWarmup   5: 524288 op, 625578500.00 ns, 1.1932 us/op
WorkloadWarmup   6: 524288 op, 649130200.00 ns, 1.2381 us/op
WorkloadWarmup   7: 524288 op, 648703300.00 ns, 1.2373 us/op

WorkloadActual   1: 524288 op, 649428700.00 ns, 1.2387 us/op
WorkloadActual   2: 524288 op, 663436200.00 ns, 1.2654 us/op
WorkloadActual   3: 524288 op, 626777800.00 ns, 1.1955 us/op
WorkloadActual   4: 524288 op, 624390600.00 ns, 1.1909 us/op
WorkloadActual   5: 524288 op, 649039300.00 ns, 1.2379 us/op
WorkloadActual   6: 524288 op, 646259600.00 ns, 1.2326 us/op
WorkloadActual   7: 524288 op, 648712900.00 ns, 1.2373 us/op
WorkloadActual   8: 524288 op, 623879500.00 ns, 1.1900 us/op
WorkloadActual   9: 524288 op, 647770400.00 ns, 1.2355 us/op
WorkloadActual  10: 524288 op, 627206300.00 ns, 1.1963 us/op
WorkloadActual  11: 524288 op, 628503700.00 ns, 1.1988 us/op
WorkloadActual  12: 524288 op, 668261700.00 ns, 1.2746 us/op
WorkloadActual  13: 524288 op, 669031400.00 ns, 1.2761 us/op
WorkloadActual  14: 524288 op, 648637000.00 ns, 1.2372 us/op
WorkloadActual  15: 524288 op, 666865500.00 ns, 1.2719 us/op
WorkloadActual  16: 524288 op, 653025800.00 ns, 1.2455 us/op
WorkloadActual  17: 524288 op, 665454100.00 ns, 1.2693 us/op
WorkloadActual  18: 524288 op, 651693900.00 ns, 1.2430 us/op
WorkloadActual  19: 524288 op, 702594100.00 ns, 1.3401 us/op
WorkloadActual  20: 524288 op, 753611400.00 ns, 1.4374 us/op
WorkloadActual  21: 524288 op, 638302300.00 ns, 1.2175 us/op
WorkloadActual  22: 524288 op, 663378500.00 ns, 1.2653 us/op
WorkloadActual  23: 524288 op, 658045400.00 ns, 1.2551 us/op
WorkloadActual  24: 524288 op, 669549700.00 ns, 1.2771 us/op

WorkloadResult   1: 524288 op, 647307100.00 ns, 1.2346 us/op
WorkloadResult   2: 524288 op, 661314600.00 ns, 1.2614 us/op
WorkloadResult   3: 524288 op, 624656200.00 ns, 1.1914 us/op
WorkloadResult   4: 524288 op, 622269000.00 ns, 1.1869 us/op
WorkloadResult   5: 524288 op, 646917700.00 ns, 1.2339 us/op
WorkloadResult   6: 524288 op, 644138000.00 ns, 1.2286 us/op
WorkloadResult   7: 524288 op, 646591300.00 ns, 1.2333 us/op
WorkloadResult   8: 524288 op, 621757900.00 ns, 1.1859 us/op
WorkloadResult   9: 524288 op, 645648800.00 ns, 1.2315 us/op
WorkloadResult  10: 524288 op, 625084700.00 ns, 1.1923 us/op
WorkloadResult  11: 524288 op, 626382100.00 ns, 1.1947 us/op
WorkloadResult  12: 524288 op, 666140100.00 ns, 1.2706 us/op
WorkloadResult  13: 524288 op, 666909800.00 ns, 1.2720 us/op
WorkloadResult  14: 524288 op, 646515400.00 ns, 1.2331 us/op
WorkloadResult  15: 524288 op, 664743900.00 ns, 1.2679 us/op
WorkloadResult  16: 524288 op, 650904200.00 ns, 1.2415 us/op
WorkloadResult  17: 524288 op, 663332500.00 ns, 1.2652 us/op
WorkloadResult  18: 524288 op, 649572300.00 ns, 1.2390 us/op
WorkloadResult  19: 524288 op, 636180700.00 ns, 1.2134 us/op
WorkloadResult  20: 524288 op, 661256900.00 ns, 1.2612 us/op
WorkloadResult  21: 524288 op, 655923800.00 ns, 1.2511 us/op
WorkloadResult  22: 524288 op, 667428100.00 ns, 1.2730 us/op


Mean = 1.235 μs, StdErr = 0.006 μs (0.51%), N = 22, StdDev = 0.030 μs
Min = 1.186 μs, Q1 = 1.217 μs, Median = 1.234 μs, Q3 = 1.261 μs, Max = 1.273 μs
IQR = 0.044 μs, LowerFence = 1.151 μs, UpperFence = 1.328 μs
ConfidenceInterval = [1.211 μs; 1.259 μs] (CI 99.9%), Margin = 0.024 μs (1.95% of Mean)
Skewness = -0.34, Kurtosis = 1.74, MValue = 2

// **************************
// Benchmark: From_TC1_To_TC1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 296600.00 ns, 296.6000 us/op
WorkloadJitting  1: 1 op, 22024000.00 ns, 22.0240 ms/op

OverheadJitting  2: 16 op, 973900.00 ns, 60.8687 us/op
WorkloadJitting  2: 16 op, 948500.00 ns, 59.2812 us/op

WorkloadPilot    1: 16 op, 44500.00 ns, 2.7812 us/op
WorkloadPilot    2: 32 op, 75400.00 ns, 2.3563 us/op
WorkloadPilot    3: 64 op, 100100.00 ns, 1.5641 us/op
WorkloadPilot    4: 128 op, 123200.00 ns, 962.5000 ns/op
WorkloadPilot    5: 256 op, 284800.00 ns, 1.1125 us/op
WorkloadPilot    6: 512 op, 591900.00 ns, 1.1561 us/op
WorkloadPilot    7: 1024 op, 1029200.00 ns, 1.0051 us/op
WorkloadPilot    8: 2048 op, 3687200.00 ns, 1.8004 us/op
WorkloadPilot    9: 4096 op, 4106000.00 ns, 1.0024 us/op
WorkloadPilot   10: 8192 op, 8829300.00 ns, 1.0778 us/op
WorkloadPilot   11: 16384 op, 16226400.00 ns, 990.3809 ns/op
WorkloadPilot   12: 32768 op, 31073100.00 ns, 948.2758 ns/op
WorkloadPilot   13: 65536 op, 59817300.00 ns, 912.7396 ns/op
WorkloadPilot   14: 131072 op, 159345900.00 ns, 1.2157 us/op
WorkloadPilot   15: 262144 op, 340135800.00 ns, 1.2975 us/op
WorkloadPilot   16: 524288 op, 563254000.00 ns, 1.0743 us/op

OverheadWarmup   1: 524288 op, 2660800.00 ns, 5.0751 ns/op
OverheadWarmup   2: 524288 op, 2226300.00 ns, 4.2463 ns/op
OverheadWarmup   3: 524288 op, 2931600.00 ns, 5.5916 ns/op
OverheadWarmup   4: 524288 op, 2236800.00 ns, 4.2664 ns/op
OverheadWarmup   5: 524288 op, 2672900.00 ns, 5.0982 ns/op
OverheadWarmup   6: 524288 op, 2511800.00 ns, 4.7909 ns/op

OverheadActual   1: 524288 op, 2899700.00 ns, 5.5307 ns/op
OverheadActual   2: 524288 op, 2656000.00 ns, 5.0659 ns/op
OverheadActual   3: 524288 op, 2342600.00 ns, 4.4682 ns/op
OverheadActual   4: 524288 op, 2758100.00 ns, 5.2607 ns/op
OverheadActual   5: 524288 op, 2381000.00 ns, 4.5414 ns/op
OverheadActual   6: 524288 op, 2237500.00 ns, 4.2677 ns/op
OverheadActual   7: 524288 op, 2338000.00 ns, 4.4594 ns/op
OverheadActual   8: 524288 op, 2239800.00 ns, 4.2721 ns/op
OverheadActual   9: 524288 op, 2320900.00 ns, 4.4268 ns/op
OverheadActual  10: 524288 op, 2234900.00 ns, 4.2627 ns/op
OverheadActual  11: 524288 op, 2254500.00 ns, 4.3001 ns/op
OverheadActual  12: 524288 op, 2819100.00 ns, 5.3770 ns/op
OverheadActual  13: 524288 op, 2368500.00 ns, 4.5176 ns/op
OverheadActual  14: 524288 op, 2551500.00 ns, 4.8666 ns/op
OverheadActual  15: 524288 op, 2400800.00 ns, 4.5792 ns/op
OverheadActual  16: 524288 op, 2931700.00 ns, 5.5918 ns/op
OverheadActual  17: 524288 op, 2402500.00 ns, 4.5824 ns/op
OverheadActual  18: 524288 op, 2430700.00 ns, 4.6362 ns/op
